#	Simulation	Obj	a11	a12	a21	a22	a31	a32	a33	m11	m22	m31	m33	p11	p12	p13	p21	p22	p31	p32	p33	pu3	pu4	pu5	pu6	s12	s21	s31	scale_yCERTpRN24	scale_yPI4K3BpRN24	scale_yPKDpN0	scale_yPKDpN24	scale_yPKDpN25	std_yCERTpRN24	std_yPI4K3BpRN24	std_yPKDpN0	std_yPKDpN24	std_yPKDpN25
	gntr_20171	-67.76831927555205	0.1939135066923112	0.5559581252707281	0.03395491831725403	0.00010706072612692314	0.0001016469465843779	0.078255489522362	0.00018413752653452707	3058382934.7832212	10991.969363596401	24577313.782495003	12332701.325309519	5.430859932007691	0.05082840561205645	0.4384577450381044	24.747399099613897	16.972132839772264	16.21472859685646	241.2768105561318	1356.1788309284875	4489278.7861845745	19024347.64223927	178.8206268407109	0.10004574178446073	17115.660796242155	54750.31918918841	1634.0638189625681	834.1649913464896	6.4869953544301335	0.0002787463062488807	0.00022905923834101364	1.808176195654478e-05	0.06578211388283382	0.4171815940578883	0.9801732227991562	1.0811654377801345	0.12422348872121837
	gntr_9659	-67.76790334047892	0.18886882918550355	8.752905537848953	0.15125237405891095	19.1318331769812	0.0011154406286348379	0.0038165563070306414	0.008599116721030005	154049097.6694623	1302.278161469091	1985.8522368200802	862321.0544653488	1.1216547660367076	0.01165755096422108	1.4208950014409503	8.94621045778961	0.07353488518791516	0.036850241762648145	1.1707723379560748	167.9968225890273	13613826.874108497	17975259.88594037	30.571784402105145	0.2613413295459757	94301.11676002866	322748.3123708482	72696.17181232064	58.43025337810457	998.3270563531846	0.0014101882930347117	0.0009857939121002235	7.895021408081081e-05	0.06683960646550724	0.4146854405821595	0.9726689135821379	1.0824775576756214	0.1251541710495773
	gntr_12934	-67.7678282453168	0.2017928979979258	0.5822048905064056	0.009685247565111984	0.006760250048692399	0.0003157534526704119	0.00031235880997330045	0.002051835795712277	4784474708.728223	12236.380228934091	101624.36387244424	618087.3036344934	4.1019079079458045	0.05143114109638222	0.5661272422245534	31.053934849206396	1.1936939961977788	3.4206894551666918	45.36113669171203	68.86999441330317	3646342.9641725277	18502008.87438164	172.01560077106058	0.10000112768569668	32859.994642500096	18413.695601751766	27302.757032443318	57.66292847054343	71.57095911126565	0.0001515239876497643	0.0001271597538518496	1.0000007006322943e-05	0.06583832902490531	0.41693473428078814	0.9804594310339849	1.0836240537351731	0.12413371172547027
	gntr_12082	-67.7677143507408	0.18430860206006502	9.013020172026415	0.010018278456953088	24.36375928794465	0.00037523092701782817	0.45810836468754673	0.00023286585004627267	9996052543.627789	967.3638833735516	1795356.5019792984	133485.3275673435	2.894849185374952	0.018037945424679788	1.043660420423475	0.0014223708026076766	0.0646738335987	1618.1053482855175	8.475101863089037	32.451133838989925	4884311.011022202	23916130.806067236	19.41198475677822	0.13895860228512213	75077.84502125482	69756.55160589336	9360.079087195361	20.368806602655138	981.342225978856	0.0016126731547196254	0.0012470599626065184	9.792387945872815e-05	0.06596284630645209	0.4144277368294536	0.9804131518870209	1.0830100319668987	0.12528718792532342
	gntr_6515	-67.76769130954952	0.18498018296964344	8.321737798457265	0.14746638785240643	0.0016756935064763643	0.004568774868087091	1.2819597987076625	0.0073324675644508555	2124724.6152754524	11090.113075479221	5806905.645505865	134853.76823751844	0.1494705644407634	0.01509718091304872	1.9287872957215704	10.2868011421579	198.75769989195456	0.014837855422620547	0.2925815905330934	8.657151097176058	8018504.886171424	20248246.748273257	23.86041216788884	0.1629271528832606	36057.765240737725	190917.04149104818	51774.70333713873	973.6427904536076	2.746351438337357	0.0035722860360757505	0.002462010213011534	0.00020046354055319108	0.06697116354647698	0.4156602962339818	0.9705922211778976	1.081385443767319	0.12508353583115192
	gntr_18317	-67.76735580508338	0.1876751770980535	10.326322499280854	0.11124628672621435	0.00017572752988936205	0.02047289141080912	2.359383660449523	2.3232141836813502	13289508.076014878	1093.108597407582	38910791.08121661	544037.2876550658	0.5697192165122722	0.012754435892114223	0.007968715546919292	42781.08537533793	317.54973165969284	11.589720318619417	2.5541540996578754e-05	2449.5803419583835	9313155.758186417	25067425.519281693	22.173019617426764	40.52732036573731	93422.09122413056	212563.94347598616	71387.5892129087	998.2668884464912	351.94459289951186	0.0017601194590396473	0.001206669109389028	9.857499213120421e-05	0.06651861590887567	0.4163387224728604	0.9727043533454381	1.0827153651489099	0.12522639964724894
	gntr_9609	-67.76698241911365	0.1888746492358154	8.752360939056246	0.14972847515686719	19.615915794573603	0.0011159013846739406	0.003818078545182097	0.008614458917253778	155348838.16931298	1301.9260641022634	1979.9544554660786	862232.4292923928	1.1330685185382845	0.011646725058844735	1.4216258616570097	8.400859938688239	0.07337692335601756	0.03673945510331482	1.170754769458255	167.98305667846944	13539393.644438922	17972734.646179114	30.60398405645514	0.2611667223992947	94318.86871243024	320718.96907963225	72823.41786012588	58.58194845721975	998.305715667635	0.0014102891673955786	0.0009855558916563145	7.892916114769532e-05	0.06683912887909065	0.4146832387024352	0.9726857395923381	1.082481287159657	0.12515452986081144
	gntr_18441	-67.76687348273067	0.19175429765269	7.376992942937286	0.005000379398384272	0.0035710208346106955	0.04581429369814228	2.293933811905699	0.7458043568189249	242319675.76361388	5554.298744089206	9998639989.101631	463187.52837656153	7.087520456601008	0.012169842325511628	2.812848394301871	1514.575062815664	2608.7207838178024	47.96038435680151	0.3207690806650748	1805.4599322135919	3439854.4960657773	32283424.64122404	32.12450945735223	0.10015864880150946	121199.28271250332	9109.695235076222	385845.47884117585	795.1915762830412	4.1175185266931456	0.0013875847595974577	0.0006713776031375471	5.475892561431147e-05	0.06665307509708497	0.4168024733386352	0.9717633184615253	1.0828470712154303	0.12502037671489086
	gntr_9560	-67.7664246809956	0.18887651194162855	8.751561248680158	0.14818005473029028	20.08746603249589	0.0011163545825379512	0.0038194839361804338	0.00862892302742872	156540199.73919526	1301.7974418425226	1973.9281616092956	862165.5701092788	1.1448230355579856	0.01163666415966896	1.4222924138276931	7.887822425903171	0.07331133210118361	0.03660549049346493	1.1707010350485871	167.96699939455183	13462883.557402642	17970255.305545382	30.635254841126233	0.2610033475992103	94318.18165739742	318613.039939771	72939.48081586795	58.76812966950869	998.2814028555814	0.00141028512452586	0.0009854563526353755	7.891826941459008e-05	0.06683957130588904	0.4146861411209084	0.9726933625021856	1.0824839279996248	0.12515474569585688
	gntr_18428	-67.76642060945979	0.19179027490085646	7.376244186638984	0.0050000596962468105	0.003572498957438211	0.045840220329199696	2.292863517460714	0.7401011635591024	242297633.94598457	5560.265290649196	9999016907.24518	464619.23936120025	7.089639872468181	0.01216529026738479	2.8128455877096186	1517.6690935222978	2607.6420113194986	47.965262936405935	0.3197818952034716	1802.2363716583625	3439875.109372192	32291540.20883026	32.1424727853352	0.10015868244518887	121492.61932329086	9110.216498776295	386279.62178473664	795.0153751080876	4.121308171272188	0.0013848657859662772	0.0006697271710255515	5.462281548857049e-05	0.06665312086906024	0.41680194542272037	0.9717696096104558	1.0828615808475335	0.125019854859889
	gntr_7856	-67.76634354647685	0.18687513310169326	10.376821817216717	0.0452037617785618	0.00030921896497634063	0.0014919085939008446	0.28701218330456946	0.011214133191517029	714342.338730222	21069.770124994942	107982203.66178928	15377.604101994551	0.06302889398873729	0.00830378612488831	0.0008658355506713551	9.449274684027815	400.5954238324584	0.13373972737074669	1.1478153565226215	23.903202924603633	4494201.967083372	19591959.271600585	34.45972116886872	391.9039075061385	39942.13621492895	64742.695599530096	7430.186534465755	969.875930062362	2.6726377587992727	0.0060550499422953215	0.002787674258200282	0.0002262251065886245	0.0669909853041461	0.41591711354540717	0.969974683324424	1.081206180925684	0.1251408357849839
	gntr_18304	-67.76626007109434	0.18767726528231493	10.330249543158565	0.11396616683574719	0.00017572791079841545	0.02100974444253947	2.3111365252269893	2.0993393886377087	14100553.87825414	1083.511389513947	39209862.04651331	586793.0480392434	0.6064995533576418	0.012736338883283373	0.007944105408011446	42931.868455197124	317.32444579911106	11.542221648501567	2.5541526760255076e-05	2357.650379375682	9496711.983480215	25203523.8092953	22.18723544160347	40.41301272153002	93036.78874842447	217697.3320961845	72227.06891326045	998.2049672274755	353.2772239385927	0.0017736681667747023	0.001212377091647213	9.907524776822527e-05	0.06651456623028681	0.41636568400319973	0.9727814998958279	1.0826395522754366	0.12521423102911508
	gntr_20165	-67.76608854868635	0.193529713619886	0.5552709848820796	0.034479532273681945	0.000107060674501698	0.00010164701970014039	0.07795754767408102	0.00018412615674536235	3491389242.7384043	11147.541634172543	26407004.978857726	12031786.836873788	6.1059000423595595	0.050986482897287584	0.4391351908915011	24.2846075993666	18.44456303692603	16.595678372244898	243.73027689937257	1368.469169606741	4493425.225728159	19027364.977454536	178.29887788981367	0.10005570937236313	16584.106338146503	54946.05200347799	1616.1241152902471	832.4065399732533	6.119475447823461	0.00028691633782167234	0.00023597013825031693	1.8625099993800873e-05	0.0657852846814102	0.41717882982097165	0.9802070386830779	1.0811886543199765	0.1242280639779447
	gntr_9462	-67.76568230192252	0.18887867359339158	8.751225172032257	0.14735904233078403	20.315802696748683	0.001116614993513052	0.0038202286409350222	0.0086367217275136	157169163.151987	1301.65684200996	1970.7589209270332	862205.6593054127	1.1506727038196976	0.011633115023138704	1.4225626065054158	7.6434171085009615	0.07323271627448073	0.03654328139376998	1.1707601717946634	167.94845277151214	13419702.379691537	17969233.200480454	30.64778537863971	0.2609165177879357	94320.97848607584	317445.83117333753	72996.48027866828	58.85626460842238	998.2688352615922	0.0014102780104994544	0.0009853739015592557	7.890897490711203e-05	0.06683956359462374	0.4146847012359508	0.9727078962620087	1.0824927553398442	0.1251557224374074
	gntr_12004	-67.76559061788979	0.1869379266966268	9.44627583855573	1.5956603193690708	0.00018382462834214328	0.041122388024237726	0.12397842372635078	0.0002188582027268137	7921914362.192876	443128.1151034338	2475193.1243265094	1427196.1862735157	132.62780463215032	0.01446481607104366	0.7602615489389537	7.256403894545207	2610.8664692750995	0.016129886249111564	1.5104187555388844	483.21826255544727	74506261.6564927	29035393.615551904	22.334828878305565	0.4244480312262579	89769.45333239475	1961085.2536002363	813785.2876378084	201.88960159488843	2.638483635009235	0.001535885350219885	0.0011212026143656367	9.04565959781326e-05	0.06704590020829879	0.4152598609840991	0.9641204458564786	1.08103530202233	0.12488926479807244
	gntr_18416	-67.7654966294605	0.19186238273376688	7.380017844241035	0.004999524416736155	0.003576714092495052	0.0457864789564853	2.285439007676338	0.7362850789483015	242760363.3981584	5592.652098858792	9999016298.863735	467197.7789640001	7.046752912489042	0.012181862703735696	2.807376512510436	1517.4594089506897	2608.716270037668	48.425437007445	0.31800737189894185	1780.306637225321	3439879.962168341	32284779.444153875	32.087459785335874	0.10012679188240205	122215.86210313163	9110.75004167718	386988.0919492654	784.0605771894017	4.120612204795918	0.001374352130794513	0.0006662589696584834	5.433988516578596e-05	0.06665297670162353	0.4168008263171594	0.9717844553089704	1.082892000915374	0.12501879178308153
	gntr_18291	-67.76529290302298	0.18759973378897438	10.326866112955539	0.11575126856470833	0.00017572843247869494	0.021313081641927037	2.3605060678475835	2.339124925583378	15247400.05753108	1092.2428953496767	38803187.068146676	540628.1872390434	0.6479557854663477	0.012812794438074539	0.007957996500621092	43030.58298360711	317.1930546168251	11.64179267174448	2.5541510721888522e-05	2424.6367834865546	9616818.614602193	25299404.736916505	22.076669874046612	40.47334283842693	93420.23945482413	221146.43886004694	73184.44037396007	998.1476611881978	354.3367964431581	0.0017534082302298434	0.001206277011604187	9.85416766190786e-05	0.06652107642008505	0.4163298604114532	0.9727299544826348	1.0827271034663446	0.12523055951766277
	gntr_18403	-67.76522361572567	0.1918874958471541	7.379753944196368	0.0049993256027299135	0.0035776104154837084	0.04580205009224038	2.28478759364874	0.7330271755708853	242759560.117547	5596.747137582783	9998934004.802982	468131.89741279575	7.0479573750514515	0.012179094243377944	2.8071869500921953	1519.4888510778792	2608.008035705261	48.42970977650284	0.31745571483069945	1778.3014516595324	3439892.9153553173	32289766.561080124	32.09765070431315	0.10012681159276644	122419.41354188189	9111.059561732443	387246.74135401536	783.9333510952835	4.12309263301363	0.0013724726510818985	0.0006651574843696342	5.4249288430799476e-05	0.06665292417264267	0.4168004922100568	0.9717888792993281	1.0829010288122651	0.12501847914873915
	gntr_9413	-67.7648473785396	0.18888761244441596	8.750541629597755	0.14564343099459148	20.748014636186753	0.0011171775922549116	0.003821868885852234	0.00865362330542771	158518521.05357766	1301.378256338083	1964.9233018390803	862124.8090644432	1.1628752374478286	0.011623801643615391	1.4232997828978922	7.177554712095727	0.0731472732404349	0.03642650239562282	1.1707688935872835	167.9316548188272	13327276.947795635	17966732.200264275	30.675231266186792	0.26072947401522245	94330.74058319487	314963.92939543707	73127.19878839099	59.01984929533565	998.2434478831328	0.0014103586570349365	0.0009852256977215556	7.889709059204812e-05	0.06683937138979874	0.4146878476131074	0.97272676795648	1.0824832181386648	0.12515412758550037
	gntr_18277	-67.76425994824606	0.18760978384219906	10.330946805326228	0.11850414443904153	0.00017572879259942408	0.021781618610398203	2.3104800090696846	2.107166627081524	16122285.81110588	1082.3493400524696	39119190.91357407	584277.9874029498	0.6883786721822611	0.01279152429360977	0.00793430196744918	43180.21131067707	316.9730911414939	11.59092192102292	2.5541497404572837e-05	2331.3786187130563	9804451.05978556	25416634.829464827	22.095237777987354	40.363255648660825	93024.82619099694	226344.23658710666	73733.70989875658	998.0808785411123	355.65307552600444	0.0017674878911000409	0.001212192705366171	9.906117175753785e-05	0.06651662487469903	0.4163580062984857	0.9728091171752509	1.0826485253093892	0.12521770092144274
	gntr_9364	-67.76425627183826	0.1888836104603148	8.749161123522258	0.14394204835645755	21.170393405725108	0.0011177455673334919	0.0038234368997741197	0.008670090061145616	159750543.6309755	1301.483084276048	1958.7769715530978	862151.7011752857	1.175868177434193	0.011617904605317106	1.4239706829173973	6.7419675630649865	0.07314977596024279	0.03628477598091743	1.1707205496443756	167.89987510453034	13235911.644139385	17964499.388667103	30.69967445560664	0.2605515058739927	94300.33932701038	312487.5041013221	73250.57785359857	59.21803285004797	998.2141009894092	0.0014101320882673183	0.000985309309012005	7.889696600731092e-05	0.0668432517074344	0.4147137022385328	0.9727329156452432	1.0824837053085403	0.1251540929474557
	gntr_18263	-67.76341191146211	0.18753694213803118	10.327344668625177	0.12036539547282009	0.00017572929275834698	0.02199977193193168	2.360399747648134	2.3528038334610684	17396714.108811617	1091.4158986779796	38690994.27626242	537667.3119541002	0.7345724094037998	0.012872198961661495	0.007949702286815184	43309.282430907166	316.78642132361074	11.696570777578915	2.5541482135567047e-05	2398.6687963638647	9931023.491456484	25490194.279283132	21.979779060690568	40.43038935889062	93421.04389021735	229942.97103847776	74347.12841433141	998.0168837569205	357.0315885362109	0.0017465466074189898	0.0012059024721108851	9.851123886291727e-05	0.066523064746309	0.41632077583480964	0.9727554774429424	1.0827414238145399	0.12523462238326305
	gntr_18250	-67.76241873390472	0.18755376610158433	10.331519713603926	0.1231929151129956	0.00017572963160221474	0.022406586685998108	2.308803897595907	2.1136040246243106	18308669.241822742	1081.256501852798	39021972.57474552	582098.3086567653	0.7777824287439342	0.012847991318110758	0.007926981227273592	43457.41702483952	316.5722391924001	11.642402424501201	2.5541469683856368e-05	2304.5117498078307	10125641.167711245	25590247.778507493	22.002665433645976	40.3247685645872	93015.54917010154	235279.72941266288	74638.21394811441	997.9455458349596	358.3285421148315	0.0017610596361058947	0.001212003183159035	9.904716124254162e-05	0.06651822997962502	0.4163497934961761	0.9728357515091123	1.082660823738024	0.12522124669143095
	gntr_20162	-67.76225844329778	0.19360029064069695	0.5551236007457775	0.03462987626249859	0.00010704991272459177	0.00010163707714027762	0.06587559866072942	0.00018300628547619787	3677458415.3960843	10992.433243162643	26855882.09823228	11776782.342630684	6.391628910302732	0.05110062739595871	0.4394731772320341	24.228925657341797	18.97373881458277	16.649670190658757	244.97564519814006	1379.234949696992	4494589.122708898	19025324.582264096	177.9208703254877	0.10006795161224194	16148.386177937291	54998.745037774584	1528.4952026547392	832.0097210019813	6.0063359579223725	0.00029450949855443914	0.0002423015399247849	1.9132991960989453e-05	0.06577693907703525	0.4172122709029574	0.9802676517052034	1.0811742319655173	0.12422126398905146
	gntr_9511	-67.7619898586339	0.18887181319025048	8.752875794004892	0.15076048734688682	19.420900986111324	0.0011154933290038285	0.003816568507977949	0.008600434928749309	154312507.25849774	1302.027361367132	1981.0722079504524	862605.8854534037	1.126104581508127	0.011654277223116006	1.4207877404154359	8.66570544742866	0.07339997339188792	0.036731560053283235	1.1709115811986304	167.95148660598002	13597712.07621523	17974253.90005632	30.583410217455395	0.26131194076561043	94308.06181818577	322267.1102236506	72692.64667197889	58.591544343218374	998.3113512105723	0.0014101504755750826	0.0009856949481106929	7.893804936332153e-05	0.06683957139606556	0.4146861566011102	0.972693223230548	1.0824835725645945	0.12515471708821654
	gntr_13457	-67.76184474428663	0.1875162541568802	7.997718346611228	0.07268074544060164	19.430120507571775	0.002756220604519405	0.0001011138422234901	0.00011095214532385274	11932540.741132472	1430.9784619465295	1797080.2031110858	359412.07999170676	0.1353722866018978	0.010369457247239524	2.310918468410912	0.94296159626932	0.05388010333377275	8.018211755236235	2.7978645785348824	2033.0395629639759	8102527.060921384	19874806.42925509	37.185534833017826	0.1537946927751566	91562.37314627074	164042.14996930756	10007.114054956479	242.49394325625616	999.9999998828082	0.002074779329030582	0.000925564133607297	7.372689363976878e-05	0.06661408795882066	0.41530599993815237	0.9741183996048963	1.0818603402159215	0.12523236295888168
	gntr_18237	-67.76169023365546	0.18748561807728323	10.327747232613982	0.12508292017437025	0.00017573012536990112	0.02255319481629416	2.359117238464425	2.3637322694678002	19719536.583435155	1090.5355699149143	38571352.342938125	535119.8488993013	0.8289929749250353	0.012931612763060624	0.007943486372747414	43621.39992138854	316.32512706868255	11.75467538033948	2.554145466103181e-05	2371.5576514173194	10255411.34594159	25644855.02593757	21.884302814326002	40.39677896349884	93419.51024370117	238943.2178554999	74974.51581644498	997.8733271942829	360.06948239637563	0.0017397658596502686	0.0012055975746331886	9.848715511061234e-05	0.0665246482432949	0.4163115781074785	0.9727809590635073	1.0827577298415094	0.12523856758479784
	gntr_7801	-67.76124650430847	0.18699998716243696	10.378336631838048	0.044460905796250595	0.0003149943386845445	0.0015120997379025726	0.2962891506876084	0.011282923693650696	715404.5503443616	20814.82844481922	108284853.31655005	14932.980248261065	0.062903297125611	0.008277104062934793	0.0008660488275403989	9.378528561545648	407.6458146616577	0.13441686737417843	1.1403634263272766	24.470171670157402	4471248.582792515	19597421.66580003	34.56695397914542	392.06681140156337	38511.86776626518	63739.34609261455	7581.963737531174	969.826733614519	2.67133467518604	0.00630156615813449	0.002893052640492253	0.00023480755653893727	0.06698562948025295	0.415883525321619	0.9700010108609383	1.0813146091969372	0.12515349179460422
	gntr_9314	-67.76082374371269	0.18888361671537712	8.748673299529015	0.14313806109447424	21.379315304350957	0.0011181496302631617	0.0038244350625731304	0.008680734650697528	160502361.73860726	1301.2766321032832	1955.5401949765203	862264.5182881752	1.182212808120657	0.011617469619483848	1.4243016982225662	6.533062775555582	0.07300550025101997	0.03623378140028592	1.1708502423637435	167.86858080928172	13191404.760247406	17964085.21266194	30.705516059427456	0.2604422266085373	94301.2179691231	311308.89294662344	73314.1012049283	59.29049506217366	998.200373064796	0.001410085322837793	0.0009852088392558079	7.888447016993601e-05	0.06684243972517352	0.414706945068739	0.9727563805268093	1.0824941035595372	0.12515571220780713
	gntr_18224	-67.76071579345955	0.18750742590051117	10.331976258563857	0.12806404152903872	0.00017573044172827952	0.022907416818869847	2.306410859081632	2.119234892040153	20643778.425436895	1080.164092589378	38913493.71318661	580096.6100989715	0.874189598152464	0.012905665781273242	0.00792171957229452	43766.73633359426	316.11821737530414	11.697810349901676	2.5541443063547624e-05	2277.132527534439	10462614.531470856	25730346.52164193	21.90971713646622	40.295553358832414	93002.86789938051	244563.71950232645	75040.05148989918	997.7976901268216	361.3364635406348	0.0017545081680395561	0.0012118781898025066	9.903850407759014e-05	0.06651946250765006	0.41634059255836875	0.9728609468778232	1.082677410402413	0.12522510428015524
	gntr_9264	-67.76010478844302	0.18888019712918616	8.74522453929927	0.14039853216803538	22.050974223116366	0.0011214775738637626	0.0038346423422918547	0.008767531157073008	164154440.60342008	1300.9247585295464	1947.0291921455025	861916.6114618528	1.2108235748101392	0.011608153265638336	1.4277083603561642	5.74776866138339	0.07272991442978839	0.03611919887920665	1.1708138910338974	167.8285522666122	13043145.42899889	17961385.275542125	30.747612415221006	0.2597558623975522	94296.84129937617	307308.5839834813	73870.5887895016	59.45428627226183	998.1603502146338	0.0014099717594093536	0.000984798797021563	7.884417718499468e-05	0.06684186638961866	0.4147017025774577	0.9727787685675022	1.0825034256025456	0.1251571541691836
	gntr_18210	-67.76009899431904	0.18744405624185545	10.328126329125675	0.12990390949635086	0.00017573093885360808	0.022992035219577357	2.35725326140283	2.3738073071798618	22195881.00611917	1089.5053975871651	38438749.29685762	532675.9061337117	0.9303232942218643	0.012990582636975898	0.0079389141232765	43966.38795660802	315.81530850254853	11.817166638401472	2.554142793086248e-05	2343.7971451300473	10589996.578708543	25768390.4576885	21.790697309683996	40.370511237649424	93413.10601683632	248145.9486377556	75157.0704384873	997.716015197831	363.4397470932833	0.001733193610662817	0.0012053985526928486	9.847263191954131e-05	0.0665258329758927	0.41630248823286026	0.9728066785826617	1.0827752318311217	0.12524230516669962
	gntr_20159	-67.75977749849376	0.19347089566845838	0.5549244738796304	0.03515278761755505	0.00010702181460817533	0.00010160961192322814	0.04489522570135205	0.00018029802210407233	4233370787.6985164	10772.462031309464	28295480.546374094	11133882.371610858	7.219104694121264	0.05134141374961933	0.4403059844383901	23.59556315178193	20.64682394011132	16.819392781222607	249.29122567493877	1407.8172198104887	4496318.097441866	19023404.335971076	177.0659628553434	0.10011324514291668	15013.749124480035	55096.04753741951	1407.976119707137	830.7717005320554	5.658497934349945	0.0003160393550601623	0.000260480570804959	2.0569140324750716e-05	0.06577631552865687	0.41725158976182425	0.9802865626423033	1.081316722743071	0.12420949269034923
	gntr_12863	-67.75962863803628	0.20246541503106824	0.584411870025612	0.009639869905558884	0.006773890052361709	0.00031604753688790514	0.000312364321041683	0.002059345134500085	4863526657.580321	12238.545125342343	102962.84305624408	567552.4049374497	4.05535859201738	0.05190178106186033	0.5775749922641902	30.98015537361596	1.1904953955609565	3.625345717328536	40.50142255133906	66.518495647598	3644477.579838774	18508064.278706502	170.0384782102783	0.10000158184467706	33030.687246576235	18326.897125349038	27191.357806578784	49.12482712510628	71.59573915827441	0.00015131837290958806	0.0001271757277114577	1.0000007432982284e-05	0.0658409395933962	0.41694792241599565	0.9805347804596849	1.0837140235358942	0.12412790924144473
	gntr_9213	-67.759285515551	0.1888761430971816	8.741842941055289	0.13757437940845565	22.64571350952345	0.0011245983352959192	0.003843544014343342	0.008848592903692686	167847629.2466158	1300.6109772022469	1938.913122891369	861525.7550889646	1.24029127515251	0.011599773431031305	1.4310472066630606	5.057038896053026	0.07249781355582545	0.03599198502029205	1.1707710782292973	167.7946191971986	12883114.9479315	17958770.908848595	30.786021117630852	0.259088398656482	94288.34511413104	303020.9854734793	74376.91883945244	59.637090942996	998.114881149597	0.0014098898774019836	0.0009844492510690988	7.881001170034169e-05	0.06684146714048345	0.4146980986498445	0.9727998914036242	1.0825100797900509	0.1251582829608423
	gntr_6458	-67.75918100924926	0.18505987223027534	8.310888191284327	0.1456081270547484	0.0017602045100472198	0.004577835852701529	1.2824314269479866	0.007784657857651945	2160729.1619948917	11012.182347164182	5722502.081142676	135397.12672979778	0.15022194469362476	0.015116476027841441	1.94020512119568	10.259192740746812	200.98718871979938	0.014870961617702365	0.29195359971564316	8.725866651619521	7941918.770221155	20248599.61825582	23.860165337718676	0.16197720644422944	35287.12024768039	188395.02823856755	52574.62283252556	973.5894937893722	2.744562440881375	0.003644873030033899	0.0025133170691945816	0.00020467793343246775	0.06696974086366893	0.41564641476486774	0.970682005441281	1.0814572988868263	0.12509075048680332
	gntr_18197	-67.75914428744231	0.1874687253648891	10.332244007107821	0.1331568188090232	0.0001757312348358767	0.02330640820954923	2.3042749034148953	2.1270494040940147	23125126.36788016	1079.0307132690125	38784737.168450944	577730.5264915705	0.9773496160844478	0.012965198705472246	0.007918010723874923	44108.34868787494	315.62112832124524	11.759123133235484	2.5541417070772702e-05	2249.9058585506464	10818289.193140294	25843223.45370551	21.816244389601586	40.27326847820346	92981.50314238016	254271.06902219966	75035.49876880391	997.6350640215664	364.66886397213796	0.0017478243516087242	0.0012118495581137933	9.903584372793755e-05	0.06652047680422311	0.4163277479851547	0.9728823110756739	1.0827056393757712	0.125230342830286
	gntr_13425	-67.75871851156818	0.18757629137345136	7.982250385598278	0.07710058482188867	19.477174416447916	0.00278643473709225	0.00010111386282313761	0.00011096007208679403	12054113.15538238	1432.221895883503	1776369.2129986328	357757.7002595626	0.13620946146943658	0.01043116175213244	2.3265241666117773	0.9233784719849701	0.05395108145025151	7.995861170979088	2.798168266299244	2033.6021342740858	8395522.929578297	19881805.903285377	37.01754438538075	0.15381694157215814	91566.46326008679	172732.47255296397	10006.514761597671	238.8908440286215	999.9999998781842	0.002061372852132368	0.0009242187534352402	7.36568818362777e-05	0.0666151857472574	0.41532395697877955	0.9742061106148161	1.0818253566228662	0.12522898539005356
	gntr_18184	-67.75861088489604	0.18741544573966337	10.32857172501764	0.13485506755584753	0.00017573172391141209	0.02333721017869701	2.3566705815108957	2.38909021028369	24799564.214744307	1088.2481588353367	38280046.57888288	529825.0348243108	1.0364365005130667	0.013047654632125273	0.007934882254522685	44331.05502168051	315.28290337084553	11.887135279287516	2.5541402204568565e-05	2316.6963992245815	10936655.94736258	25867044.562482797	21.70103640864696	40.34653011420245	93423.60597528376	257585.2827857552	74997.62528831649	997.5434672826632	366.99564494131135	0.0017266595181445773	0.0012050571556654652	9.844850270781945e-05	0.06652654544914452	0.41629531852122936	0.9728346642844699	1.0827902943767294	0.12524506285458145
	gntr_9163	-67.75840537062906	0.18886874584939203	8.738247887119957	0.13484918613126426	23.170057822835055	0.001127759695705207	0.003852255995893311	0.008930375228665516	171666038.87759876	1300.3425920492712	1930.9789909055296	861120.448750889	1.271393806241902	0.011592973832954163	1.4345796502955979	4.449143839935212	0.0722957935625135	0.03584784929156436	1.1707052681719754	167.7593747114294	12725357.442582192	17956297.10263762	30.82031813722536	0.25840025679291184	94271.29711805262	298808.72698458657	74867.49279592707	59.842268737448755	998.0626620373083	0.0014098055611732909	0.0009841616225441468	7.878141708725692e-05	0.0668410909151709	0.41469440649276224	0.9728186103909767	1.0825170863155542	0.12515960030649975
	gntr_18171	-67.75768844061815	0.18743736305891506	10.332040464192552	0.13853594347746373	0.0001757320019894928	0.02362576907991324	2.3045906461353542	2.1445310201229058	25756879.741930634	1078.0834006418538	38282274.381654166	573987.2962316414	1.0868468994977043	0.013029602890565603	0.007915036729790386	45009.514050564816	314.11638248153764	11.904168592849642	2.5541391883872614e-05	2224.56039435982	11197842.113507997	25936128.17971561	21.720479170732496	40.25410039749603	92959.63191202313	264545.4902543493	74724.564178546	997.4541107839716	373.8052588736309	0.0017403135203374373	0.0012117114115103799	9.901628729752553e-05	0.06652180332079112	0.41630115327736517	0.9728891572225945	1.0827747793067768	0.1252413544019266
