#	Simulation	Obj	R_Stage_III_Wuhan	R_Stage_II_China	R_Stage_II_Hubei	R_Stage_II_Wuhan	R_Stage_I_China	R_Stage_I_Hubei	R_Stage_I_Wuhan	gamma_1_Stage_III_Wuhan	gamma_1_Stage_II_China	gamma_1_Stage_II_Hubei	gamma_1_Stage_II_Wuhan	gamma_1_Stage_I_China	gamma_1_Stage_I_Hubei	gamma_1_Stage_I_Wuhan	gamma_2_Stage_III_Wuhan	gamma_2_Stage_II_China	gamma_2_Stage_II_Hubei	gamma_2_Stage_II_Wuhan	gamma_2_Stage_I_China	gamma_2_Stage_I_Hubei	gamma_2_Stage_I_Wuhan	sd_confirmed_infected_China_Stage_I	sd_confirmed_infected_China_Stage_II	sd_confirmed_infected_Hubei_Stage_I	sd_confirmed_infected_Hubei_Stage_II	sd_confirmed_infected_Wuhan_Stage_I	sd_confirmed_infected_Wuhan_Stage_II	sd_confirmed_infected_Wuhan_Stage_III
	gntr_29817	427.7954275152417	0.529027481604436	0.6149763212447343	0.5953395092844783	0.745880156643901	99.96277418621526	99.99999999999994	99.92676154239825	0.6820676517567392	0.5435015840372087	0.4826871873060891	0.3103339939213891	0.004457197631706402	0.006077797751470005	0.005371667978570259	0.3256853547464845	0.24473984467325002	0.20053382046923823	0.07834869904294306	3.233484406223849e-05	0.0006801879324063581	0.002989342877934445	85.327183412417	41.15208433911831	50.007902901775516	176.45286910939163	140.00101568739728	287.52297145077927	159.80594979205196
	gntr_29711	427.79542754023714	0.5290274816044381	0.6149763212447352	0.5953395092844781	0.7458801811758791	99.95978044516329	99.99999999999994	99.9263578929117	0.6820676517567439	0.5435015840371995	0.48268718730609494	0.31025674533732034	0.004457332170305714	0.006077797751469919	0.00537168983712107	0.3256853547464848	0.2447398446732521	0.20053382046923593	0.07836814555064048	3.233389530849027e-05	0.0006801879324064548	0.0029893309161351128	85.32718925883047	41.15208433911846	50.00790290177925	176.45286910939163	140.00101577529188	287.5229699792469	159.80594979205327
	gntr_27083	427.79542754844874	0.5290274816044397	0.6149763212447351	0.5953395092844768	0.7458803300639216	99.95455973191233	99.99999999998921	99.99999999999994	0.6820676517567271	0.5435015840372099	0.48268718730613314	0.3102355541360732	0.004457566833401562	0.006077797751470608	0.005367704646439606	0.325685354746489	0.24473984467324902	0.20053382046922322	0.07837346594519387	3.233223892741328e-05	0.0006801879324063172	0.002991514150855973	85.32720746861511	41.15208433911804	50.007902901776745	176.45286910939217	140.00099658101684	287.5229695090944	159.80594979205654
	gntr_26857	427.7954275755885	0.5290274816044412	0.6149763212447347	0.59533950928448	0.7458816828853366	99.99999999999994	99.97346508870069	99.99999999999994	0.6820676517567109	0.5435015840372076	0.48268718730608245	0.31056699803768495	0.004455525347662559	0.0060794224188402135	0.005367704646439579	0.32568535474649085	0.24473984467324936	0.20053382046924004	0.07828991762425207	3.2346644058327576e-05	0.0006800110323169804	0.002991514150856276	85.32709609750957	41.152084339118524	50.00795783406921	176.45286910939308	140.0009965810174	287.5229720818988	159.80594979205375
	gntr_30317	427.79542759949294	0.529027481604439	0.6149763212447356	0.595339509284476	0.7458798206470965	99.95720676912805	99.99999999999994	99.99999493867436	0.6820676517567571	0.5435015840372055	0.48268718730611865	0.31031961088844157	0.00445744784305556	0.006077797751470005	0.005367704920133766	0.32568535474647603	0.24473984467325036	0.20053382046922805	0.07835235654372481	3.2333079277746786e-05	0.0006801879324063567	0.002991514000803162	85.327195917385	41.15208433911808	50.007902901775466	176.45286910939075	140.0009965823362	287.52297238272996	159.80594979205392
	gntr_30007	427.79542766719703	0.5290274816044426	0.6149763212447328	0.5953395092844732	0.7458824116091013	99.96722259385304	99.99999999999994	99.92742901070758	0.6820676517567095	0.5435015840372148	0.4826871873061537	0.3105757240205317	0.004456997743959125	0.006077797751469938	0.005371631837259693	0.3256853547464902	0.2447398446732481	0.20053382046921644	0.07828764853649445	3.233625318226991e-05	0.0006801879324064027	0.002989362645698962	85.32717665606486	41.15208433911878	50.00790290177723	176.4528691093902	140.00101557866927	287.5229703158693	159.8059497920544
	gntr_29616	427.79542778234065	0.5290274816044379	0.614976321244735	0.5953395092844768	0.7458801178908792	99.95892959062114	99.99999999999994	99.92624920735585	0.6820676517567532	0.5435015840372094	0.48268718730611193	0.3101803019509277	0.0044573704184033515	0.006077797751469887	0.005371695726577576	0.3256853547464811	0.2447398446732486	0.20053382046923066	0.07838740604629164	3.2333624970795286e-05	0.000680187932406459	0.0029893276810245514	85.32719367521112	41.15208433911802	50.00790290177902	176.4528691093929	140.00101583867027	287.52296950512124	159.8059497920541
	gntr_30224	427.7954278509147	0.5290274816044437	0.6149763212447344	0.5953395092844778	0.7458791499682291	99.95455330509387	99.99999999999994	99.99999491707078	0.682067651756712	0.5435015840372123	0.48268718730611504	0.3102958362895272	0.004457567102634091	0.006077797751469968	0.00536770492130324	0.3256853547464916	0.2447398446732484	0.2005338204692295	0.07835841476120903	3.233223835900676e-05	0.0006801879324064145	0.0029915140001578727	85.3272014270724	41.15208433911844	50.00790290177726	176.4528691093911	140.00099658234078	287.5229753292482	159.80594979205506
	gntr_30176	427.7954281187202	0.5290274816044447	0.6149763212447342	0.5953395092844782	0.7458794334954	99.95356568855676	99.99999999999994	99.99999490935976	0.6820676517566894	0.5435015840372057	0.48268718730609483	0.3100701944190748	0.004457611499809945	0.006077797751470012	0.0053677049217157645	0.32568535474649596	0.24473984467325066	0.20053382046923623	0.07841522964158758	3.233192482745892e-05	0.0006801879324063428	0.002991513999945867	85.32720570311295	41.15208433911815	50.007902901775566	176.45286910939055	140.0009965823445	287.522969530273	159.8059497920567
	gntr_29567	427.7954282817746	0.5290274816044438	0.6149763212447362	0.5953395092844795	0.7458800506825053	99.9569745101395	99.99999999999994	99.92600428773737	0.6820676517567138	0.5435015840372048	0.48268718730608573	0.31023419694269166	0.004457458285821819	0.006077797751469944	0.005371708987962875	0.32568535474649035	0.2447398446732508	0.20053382046923907	0.07837383953470284	3.233300536246493e-05	0.0006801879324064005	0.0029893204293432903	85.32719581924876	41.15208433911806	50.007902901777	176.45286910939055	140.0010158681323	287.52296985468325	159.8059497920562
	gntr_26663	427.79542830176615	0.5290274816044412	0.6149763212447356	0.5953395092844763	0.7458814074233839	99.99999999999994	99.96888321013813	99.99999999999994	0.6820676517567172	0.5435015840372044	0.482687187306117	0.31040738014858155	0.004455525347662686	0.006079703054455128	0.005367704646439661	0.3256853547464907	0.24473984467325022	0.20053382046922896	0.07833009379518127	3.2346644058317785e-05	0.0006799804773733801	0.0029915141508559608	85.3270960975015	41.152084339117785	50.00796908821255	176.452869109392	140.00099658101698	287.5229697531378	159.8059497920557
	gntr_30078	427.79542831464914	0.5290274816044587	0.6149763212447343	0.5953395092844772	0.7458803586061649	99.95168326318196	99.99999999999994	99.9999948949525	0.6820676517566521	0.5435015840372055	0.48268718730611615	0.3102397306401025	0.004457696129342628	0.0060777977514698935	0.005367704922498029	0.32568535474650046	0.24473984467325036	0.20053382046922866	0.07837241093192485	3.233132686744694e-05	0.0006801879324064653	0.0029915139995070803	85.32721536825798	41.152084339118254	50.00790290177905	176.45286910939237	140.00099658235337	287.52296951057565	159.8059497920598
	gntr_26712	427.79542844122267	0.5290274816044397	0.6149763212447358	0.5953395092844788	0.7458793177568023	99.99999999999994	99.97059049149158	99.99999999999994	0.6820676517567125	0.5435015840372015	0.48268718730609	0.3098678757497871	0.004455525347662591	0.00607959846574195	0.005367704646439639	0.3256853547464885	0.2447398446732518	0.20053382046923787	0.07846624016084276	3.2346644058324934e-05	0.0006799918766209523	0.0029915141508559486	85.3270960975056	41.15208433911823	50.00796179433366	176.45286910939055	140.00099658101698	287.5229897175808	159.80594979205785
	gntr_29663	427.79542845532563	0.5290274816044398	0.6149763212447352	0.5953395092844781	0.7458819896266647	99.96227794794422	99.99999999999994	99.92670309511719	0.6820676517567382	0.5435015840371995	0.4826871873060946	0.3105009536833349	0.00445721994883288	0.006077797751469919	0.005371671149962749	0.32568535474648574	0.2447398446732521	0.20053382046923604	0.0783064931375458	3.233468554466048e-05	0.0006801879324064548	0.002989341122305988	85.32718924025073	41.15208433911846	50.00790290177925	176.45286910939163	140.00101577503634	287.52296998182624	159.80594979205327
	gntr_27037	427.79542852290433	0.529027481604437	0.6149763212447362	0.5953395092844799	0.7458802494508948	99.9508955932491	99.99999999998799	99.99999999999994	0.6820676517567329	0.5435015840371981	0.4826871873060726	0.3102155832191287	0.004457731519828324	0.00607779775147069	0.005367704646439601	0.32568535474648586	0.24473984467325235	0.20053382046924356	0.07837850455579627	3.2331078331499516e-05	0.0006801879324063351	0.0029915141508559365	85.32721170546853	41.15208433911846	50.00790290177728	176.45286910939237	140.00099658101655	287.5229695107762	159.8059497920541
	gntr_29519	427.79542855325167	0.5290274816044354	0.6149763212447351	0.5953395092844767	0.7458791603245146	99.95602928375693	99.99999999999994	99.92589087554884	0.6820676517567659	0.5435015840372018	0.48268718730610966	0.31018731396293503	0.004457500757304588	0.00607779775146995	0.005371715128201092	0.32568535474648047	0.24473984467325116	0.20053382046923163	0.07838575066895499	3.2332706630343935e-05	0.0006801879324064123	0.002989317073541358	85.32719671729808	41.152084339118	50.00790290177726	176.4528691093902	140.00101588019112	287.52297117240886	159.80594979205344
	gntr_27525	427.79542856104297	0.529027481604448	0.6149763212447337	0.595339509284478	0.7458768581525062	99.96573405678829	99.99999999999274	99.99999999999994	0.682067651756704	0.5435015840372078	0.48268718730609406	0.3096705830446322	0.004457064627152678	0.006077797751470453	0.005367704646439738	0.3256853547464905	0.2447398446732499	0.20053382046923665	0.07851637866792059	3.2335781789470226e-05	0.0006801879324062809	0.0029915141508558966	85.32717821037829	41.15208433911846	50.00790290177508	176.45286910939183	140.0009965810174	287.5229746061293	159.80594979206046
	gntr_26614	427.79542871821434	0.5290274816044364	0.6149763212447357	0.5953395092844781	0.7458801915729127	99.99999999999994	99.96502067095878	99.99999999999994	0.6820676517567454	0.5435015840372026	0.4826871873061059	0.31019233034119115	0.004455525347662536	0.006079939620457469	0.005367704646439535	0.32568535474648325	0.24473984467325116	0.2005338204692325	0.07838436772283053	3.234664405832784e-05	0.0006799547458686136	0.0029915141508564166	85.32709609751022	41.15208433911821	50.00797300623687	176.452869109392	140.00099658101726	287.5229695021353	159.80594979205227
	gntr_29421	427.7954287234102	0.5290274816044407	0.6149763212447357	0.5953395092844787	0.7458800654636866	99.9556568390704	99.99999999999994	99.9258470839794	0.6820676517567174	0.5435015840372055	0.4826871873061012	0.31014161982273974	0.004457517515050443	0.006077797751469993	0.00537171750375931	0.32568535474649263	0.24473984467324986	0.20053382046923424	0.07839715612967221	3.2332587235903366e-05	0.00068018793240634	0.002989315760558995	85.32720090329414	41.15208433911808	50.00790290177475	176.452869109392	140.0010159361476	287.52296972595	159.80594979205424
	gntr_29470	427.795429010171	0.5290274816044347	0.6149763212447351	0.5953395092844767	0.7458801695971762	99.9571292857832	99.99999999999994	99.92602433432495	0.6820676517567682	0.5435015840372018	0.4826871873061101	0.310326312904541	0.004457451325680882	0.00607779775146995	0.0053717079027174605	0.3256853547464801	0.24473984467325116	0.20053382046923152	0.07835063142621146	3.233305470369844e-05	0.0006801879324064131	0.002989321022150859	85.32719667388278	41.152084339118	50.00790290177731	176.4528691093902	140.00101587963493	287.5229711917957	159.80594979205344
	gntr_26988	427.79542901950146	0.5290274816044437	0.6149763212447351	0.5953395092844765	0.7458794329601521	99.94902796743634	99.99999999998732	99.99999999999994	0.6820676517567028	0.5435015840372049	0.4826871873061273	0.31021913298531734	0.004457815461429594	0.0060777977514707765	0.005367704646439667	0.32568535474649324	0.24473984467325047	0.20053382046922477	0.07837770396923502	3.2330487098189424e-05	0.0006801879324062601	0.0029915141508561048	85.32721339076639	41.152084339118396	50.00790290177516	176.4528691093913	140.00099658101755	287.52297101785587	159.80594979205554
	gntr_29373	427.79542914731365	0.5290274816044381	0.6149763212447343	0.5953395092844788	0.7458800708712062	99.95378879334703	99.99999999999994	99.92562914826708	0.6820676517567335	0.5435015840372073	0.4826871873061001	0.31025711332346534	0.004457601463464148	0.006077797751470005	0.005371729302891577	0.3256853547464828	0.24473984467324966	0.20053382046923418	0.0783680648848034	3.2331996166474694e-05	0.0006801879324063345	0.0029893093125649864	85.32720286830713	41.15208433911827	50.00790290177503	176.4528691093913	140.0010159613942	287.52297030205483	159.80594979205702
	gntr_26887	427.7954292920792	0.5290274816044411	0.614976321244735	0.5953395092844792	0.7458804161472317	99.94829548179715	99.99999999998707	99.99999999999994	0.6820676517567058	0.5435015840372126	0.4826871873060738	0.31014680267990424	0.004457848394975247	0.006077797751470789	0.005367704646439622	0.3256853547464925	0.24473984467324847	0.20053382046924348	0.07839580783191889	3.2330254419386726e-05	0.0006801879324062552	0.0029915141508560067	85.32721687259767	41.15208433911819	50.007902901775104	176.452869109392	140.00099658101698	287.5229748741683	159.80594979205506
	gntr_29277	427.7954294070166	0.5290274816044388	0.6149763212447359	0.5953395092844792	0.7458800413076042	99.95293318420245	99.99999999999994	99.92553308751826	0.6820676517567159	0.5435015840372042	0.4826871873060886	0.310167347993517	0.004457639933325292	0.006077797751469913	0.005371734509144351	0.3256853547464883	0.24473984467325086	0.20053382046923787	0.07839067805396778	3.233172406652902e-05	0.0006801879324064659	0.0029893064501494426	85.32720748034497	41.15208433911785	50.00790290177961	176.45286910939163	140.00101601969934	287.522969600726	159.80594979206046
	gntr_30032	427.7954294488363	0.5290274816044391	0.6149763212447341	0.595339509284479	0.745880255026734	99.94741442270936	99.99999999999994	99.99999486346705	0.6820676517567344	0.5435015840372129	0.4826871873060824	0.3102152809890358	0.004457888006850089	0.00607779775146995	0.0053677049242023345	0.3256853547464854	0.24473984467324802	0.2005338204692407	0.07837857999858379	3.232997472294026e-05	0.0006801879324064138	0.0029915139985673763	85.32722031319138	41.15208433911865	50.00790290177731	176.452869109392	140.00099658235766	287.52296951844005	159.8059497920554
	gntr_26565	427.7954294885486	0.529027481604447	0.6149763212447356	0.5953395092844772	0.7458797419655856	99.99999999999994	99.96295047199654	99.99999999999994	0.6820676517567181	0.5435015840372044	0.4826871873061017	0.3102312777585359	0.004455525347662527	0.006080066417913782	0.005367704646439771	0.3256853547464872	0.24473984467325097	0.2005338204692343	0.07837460962038409	3.2346644058328905e-05	0.0006799409563171509	0.0029915141508557955	85.32709609750967	41.152084339118524	50.00797476597791	176.452869109392	140.0009965810177	287.5229705580533	159.80594979205816
	gntr_26939	427.7954296876411	0.5290274816044445	0.6149763212447351	0.5953395092844764	0.7458810630791589	99.95117605218543	99.99999999998809	99.99999999999994	0.6820676517567004	0.5435015840372049	0.48268718730612886	0.3104428997666329	0.004457718919222943	0.006077797751470733	0.005367704646439661	0.3256853547464936	0.24473984467325047	0.2005338204692242	0.07832119432273615	3.233116677701504e-05	0.0006801879324062657	0.002991514150856117	85.32721336936392	41.152084339118396	50.00790290177516	176.4528691093913	140.00099658101755	287.52297100356884	159.80594979205554
	gntr_27133	427.79542981355394	0.529027481604435	0.6149763212447343	0.5953395092844819	0.7458763139015686	99.96111085307179	99.9999999999913	99.99999999999994	0.6820676517567372	0.5435015840372109	0.48268718730605814	0.30966847861192875	0.004457272422907908	0.006077797751470478	0.005367704646439749	0.325685354746484	0.24473984467324916	0.20053382046924834	0.07851698603603148	3.233431378091046e-05	0.0006801879324063463	0.002991514150855612	85.32719915443492	41.15208433911846	50.00790290177728	176.45286910939146	140.00099658101698	287.52296950696143	159.8059497920518
	gntr_26516	427.7954298951176	0.5290274816044368	0.6149763212447352	0.5953395092844781	0.7458787159514999	99.99999999999994	99.96202066631454	99.99999999999994	0.6820676517567323	0.5435015840372074	0.48268718730609783	0.31015973513614437	0.0044555253476626	0.006080123367931143	0.005367704646439721	0.325685354746487	0.24473984467325027	0.20053382046923507	0.078392749714427	3.2346644058324866e-05	0.000679934764003413	0.0029915141508559608	85.32709609750695	41.15208433911831	50.007975484284515	176.4528691093913	140.0009965810174	287.52297316038107	159.8059497920531
	gntr_26838	427.7954299048024	0.5290274816044385	0.614976321244734	0.5953395092844767	0.7458793976989537	99.94675326687518	99.9999999999865	99.99999999999994	0.6820676517567231	0.5435015840372086	0.4826871873061269	0.31028258162475314	0.004457917719646171	0.006077797751470802	0.0053677046464396996	0.3256853547464875	0.2447398446732499	0.20053382046922513	0.07836172640096864	3.2329765793899086e-05	0.0006801879324063172	0.0029915141508558203	85.32721956855353	41.15208433911835	50.00790290177731	176.45286910938913	140.00099658101712	287.5229733084359	159.8059497920572
	gntr_29229	427.7954299164374	0.5290274816044338	0.6149763212447337	0.5953395092844781	0.7458818948897961	99.95088936420858	99.99999999999994	99.92530750650809	0.6820676517567762	0.5435015840372125	0.4826871873061078	0.3102440387012126	0.004457731788327766	0.0060777977514698935	0.005371746721015679	0.3256853547464752	0.24473984467324852	0.20053382046923218	0.07837114539397522	3.233107721548642e-05	0.0006801879324064646	0.002989299780612902	85.32720886883051	41.15208433911829	50.00790290177902	176.45286910939092	140.00101603651072	287.52298576997083	159.8059497920544
	gntr_29984	427.7954300287388	0.5290274816044344	0.6149763212447357	0.5953395092844779	0.7458792226918025	99.94523469545614	99.99999999999994	99.9999948486042	0.6820676517567512	0.5435015840372038	0.48268718730612675	0.31021898467027226	0.004457985982662901	0.006077797751469993	0.005367704925000905	0.3256853547464814	0.24473984467325072	0.2005338204692249	0.07837776493604894	3.232928473040549e-05	0.00068018793240634	0.002991513998145677	85.32722211833915	41.152084339118524	50.00790290177478	176.45286910939146	140.00099658235837	287.5229718214546	159.80594979205523
	gntr_26740	427.79543013572265	0.5290274816044479	0.6149763212447342	0.5953395092844791	0.7458794691800494	99.94558144482973	99.99999999998609	99.99999999999994	0.682067651756718	0.5435015840372084	0.4826871873060903	0.31009971648931633	0.004457970417494421	0.006077797751470808	0.005367704646439645	0.3256853547464877	0.24473984467324966	0.20053382046923793	0.07840778580503713	3.2329392919978016e-05	0.0006801879324063227	0.0029915141508562635	85.3272284725492	41.152084339118254	50.007902901777435	176.45286910939092	140.00099658101755	287.5229694850049	159.80594979205654
	gntr_26418	427.79543016424657	0.5290274816044337	0.6149763212447349	0.5953395092844783	0.7458767139123454	99.99999999999994	99.96164720461034	99.99999999999994	0.6820676517567346	0.5435015840372088	0.48268718730609816	0.31010642091526197	0.004455525347662595	0.0060801462470883435	0.005367704646439622	0.32568535474648685	0.24473984467324972	0.20053382046923482	0.07840641418949464	3.234664405832367e-05	0.0006799322729394609	0.002991514150856132	85.3270960975046	41.15208433911819	50.00797640752341	176.45286910938984	140.00099658101726	287.5229891921978	159.80594979205898
	gntr_26467	427.79543018858004	0.5290274816044377	0.6149763212447352	0.5953395092844781	0.7458798914821355	99.99999999999994	99.9631193649724	99.99999999999994	0.6820676517567295	0.5435015840372073	0.48268718730609783	0.31032342863048046	0.0044555253476626	0.006080056078098689	0.0053677046464397325	0.3256853547464875	0.24473984467325027	0.20053382046923507	0.07835138594816993	3.2346644058324866e-05	0.0006799420771309391	0.002991514150855921	85.327096097507	41.15208433911831	50.007975471969324	176.4528691093913	140.0009965810174	287.52297303742563	159.80594979205293
	gntr_29325	427.7954303065973	0.5290274816044381	0.6149763212447343	0.5953395092844785	0.7458821505880147	99.95629112830571	99.99999999999994	99.92593005854343	0.6820676517567338	0.5435015840372073	0.4826871873061044	0.3105396779020046	0.004457489011247151	0.006077797751470005	0.005371713013047518	0.32568535474648275	0.24473984467324966	0.20053382046923277	0.07829673782172489	3.233278793428832e-05	0.0006801879324063345	0.002989318209717673	85.32720284621946	41.15208433911827	50.007902901775005	176.4528691093913	140.00101596112663	287.5229703063976	159.80594979205702
	gntr_29882	427.79543035668195	0.5290274816044356	0.6149763212447352	0.5953395092844794	0.7458804107464874	99.94445083522429	99.99999999999994	99.99999484345717	0.6820676517567485	0.5435015840372032	0.4826871873060906	0.31012810780717504	0.004458021229578879	0.006077797751470005	0.005367704925283236	0.3256853547464822	0.2447398446732513	0.20053382046923768	0.07840051750978587	3.2329035673663034e-05	0.0006801879324063457	0.0029915139979783236	85.32722596034124	41.152084339118105	50.007902901775466	176.45286910939163	140.00099658236167	287.52297524911495	159.8059497920562
	gntr_29130	427.795430925107	0.529027481604447	0.6149763212447351	0.5953395092844802	0.7458811020771275	99.95031899052468	99.99999999999994	99.92524698711941	0.6820676517567259	0.5435015840372105	0.4826871873060861	0.3103580259192469	0.004457757454050617	0.00607779775146995	0.005371750007383238	0.32568535474648586	0.24473984467324922	0.20053382046923854	0.07834254677356378	3.233089438952118e-05	0.0006801879324064138	0.0029892979536844467	85.32721859764136	41.152084339118566	50.00790290177731	176.4528691093913	140.00101615347722	287.52296965584304	159.80594979205685
	gntr_26691	427.79543098306857	0.5290274816044317	0.6149763212447339	0.5953395092844757	0.7458802567508274	99.9416403446989	99.99999999998467	99.99999999999994	0.6820676517567491	0.5435015840372074	0.4826871873061123	0.3102272395153904	0.004458147584515229	0.006077797751470938	0.005367704646439738	0.3256853547464847	0.24473984467324997	0.2005338204692309	0.07837556814723255	3.232814460866338e-05	0.0006801879324062343	0.0029915141508559118	85.32723307185374	41.15208433911833	50.007902901774955	176.45286910939092	140.0009965810177	287.52296955900044	159.80594979205392
	gntr_29834	427.7954309892295	0.5290274816044443	0.6149763212447343	0.5953395092844758	0.7458792850322701	99.94274894941228	99.99999999999994	99.99999483242894	0.6820676517567357	0.5435015840372104	0.4826871873061224	0.3102955820270977	0.004458097736116365	0.006077797751469931	0.005367704925879728	0.32568535474648164	0.24473984467324936	0.20053382046922671	0.07835846443293236	3.2328496579095436e-05	0.0006801879324063999	0.0029915139976508503	85.32722888117995	41.15208433911846	50.007902901777	176.45286910939163	140.0009965823634	287.52297444865036	159.80594979205736
	gntr_29930	427.79543100293796	0.5290274816044342	0.6149763212447357	0.5953395092844778	0.7458812409155956	99.94752215275383	99.99999999999994	99.99999486443843	0.6820676517567513	0.5435015840372038	0.4826871873061278	0.31049851859740396	0.004457883168852523	0.006077797751469993	0.005367704924144812	0.3256853547464814	0.24473984467325072	0.20053382046922455	0.07830718414512527	3.233000850882974e-05	0.00068018793240634	0.002991513998614549	85.32722209465936	41.152084339118524	50.00790290177478	176.45286910939146	140.00099658235837	287.5229718087217	159.80594979205523
	gntr_29181	427.7954310520481	0.5290274816044331	0.6149763212447337	0.5953395092844773	0.7458791269959262	99.95254547397478	99.99999999999994	99.92549087211079	0.6820676517567782	0.5435015840372125	0.48268718730611937	0.30989883588942385	0.004457657359157839	0.0060777977514698935	0.0053717367933182845	0.32568535474647486	0.24473984467324852	0.2005338204692283	0.07845846243713121	3.233160125860405e-05	0.0006801879324064653	0.0029893052063124756	85.32720879526646	41.15208433911829	50.00790290177905	176.45286910939092	140.00101603566324	287.52298592747303	159.8059497920544
	gntr_26320	427.79543119154164	0.5290274816044406	0.6149763212447361	0.595339509284477	0.7458785985892974	99.99999999999994	99.96121753042165	99.99999999999994	0.6820676517567263	0.5435015840371946	0.4826871873061067	0.3099681117866353	0.004455525347662659	0.006080172607959645	0.00536770464643982	0.32568535474648824	0.2447398446732536	0.20053382046923193	0.07844106790294748	3.2346644058318645e-05	0.0006799293746318786	0.002991514150855707	85.32709609750202	41.152084339118254	50.007984505031516	176.4528691093913	140.00099658101783	287.5229695081845	159.8059497920567
	gntr_29082	427.79543123277847	0.5290274816044397	0.6149763212447339	0.5953395092844773	0.745880192668912	99.94599148138724	99.99999999999994	99.92479275735096	0.6820676517567389	0.5435015840372087	0.4826871873061013	0.31019904469271586	0.004457951973239805	0.006077797751469993	0.005371774602586556	0.3256853547464842	0.24473984467324972	0.20053382046923363	0.07838267651367904	3.232952372464696e-05	0.00068018793240634	0.002989284504701917	85.32722375233243	41.15208433911815	50.00790290177478	176.45286910939075	140.00101621084454	287.52296948870827	159.80594979205375
	gntr_26369	427.79543124577356	0.5290274816044335	0.6149763212447349	0.5953395092844788	0.7458794917185149	99.99999999999994	99.96289199822121	99.99999999999994	0.6820676517567352	0.5435015840372094	0.4826871873060919	0.3105231469209551	0.004455525347662595	0.006080070008392242	0.005367704646439612	0.32568535474648674	0.24473984467324952	0.2005338204692369	0.07830115823038185	3.234664405832374e-05	0.0006799405591903922	0.002991514150856175	85.32709609750465	41.15208433911819	50.0079763129175	176.45286910938984	140.00099658101712	287.5229894754335	159.80594979205915
	gntr_29786	427.7954312896412	0.5290274816044347	0.6149763212447347	0.5953395092844792	0.745879538344595	99.94146819887877	99.99999999999994	99.9999948243592	0.6820676517567509	0.5435015840372139	0.48268718730608584	0.31008232717019407	0.004458155323159759	0.00607779775146995	0.005367704926315448	0.3256853547464808	0.24473984467324802	0.20053382046923907	0.07841215916870652	3.23280901020096e-05	0.0006801879324064131	0.002991513997413932	85.32723373343765	41.15208433911842	50.00790290177723	176.45286910939183	140.0009965823668	287.52296953579093	159.8059497920572
	gntr_26638	427.79543152589883	0.5290274816044369	0.614976321244735	0.595339509284478	0.7458792596506285	99.9396125506604	99.9999999999839	99.99999999999994	0.6820676517567387	0.5435015840372032	0.4826871873060979	0.31021110749491504	0.00445823874343079	0.006077797751470981	0.0053677046464397655	0.32568535474648275	0.2447398446732508	0.2005338204692349	0.07837974112782846	3.2327502575731686e-05	0.0006801879324062357	0.0029915141508558385	85.32723443497693	41.15208433911798	50.007902901774976	176.4528691093911	140.00099658101755	287.52297320462657	159.80594979205605
	gntr_29691	427.7954315991942	0.5290274816044368	0.6149763212447329	0.5953395092844767	0.7458803600625556	99.939334271343	99.99999999999994	99.99999481118668	0.6820676517567283	0.5435015840372066	0.48268718730611937	0.31024053962516634	0.004458251282239438	0.006077797751469993	0.0053677049270279996	0.32568535474648885	0.24473984467325036	0.20053382046922794	0.07837220703530463	3.232741233068264e-05	0.0006801879324063428	0.002991513997022514	85.3272445123348	41.15208433911844	50.00790290177475	176.4528691093913	140.00099658237397	287.52296951340605	159.8059497920562
	gntr_26267	427.79543178802345	0.5290274816044369	0.6149763212447349	0.5953395092844792	0.7458802854716692	99.99999999999994	99.95687664079337	99.99999999999994	0.6820676517567489	0.543501584037211	0.4826871873060911	0.31023571092434854	0.00445552534766254	0.006080438512983031	0.005367704646439716	0.3256853547464838	0.24473984467324866	0.20053382046923737	0.0783734315320972	3.2346644058328505e-05	0.0006799004568813948	0.0029915141508558996	85.32709609751005	41.15208433911819	50.007988870601345	176.45286910939092	140.0009965810174	287.52296953326686	159.80594979205736
	gntr_29034	427.7954318322113	0.5290274816044491	0.6149763212447352	0.5953395092844793	0.7458800126447244	99.9437200893289	99.99999999999994	99.9245721166217	0.6820676517566867	0.5435015840372104	0.4826871873060959	0.31022779595217204	0.004458054078154336	0.006077797751470005	0.005371786549782922	0.32568535474649496	0.24473984467324902	0.20053382046923537	0.07837545630382796	3.2328804278816215e-05	0.0006801879324063457	0.0029892779716414013	85.3272262931664	41.15208433911833	50.007902901775466	176.45286910939217	140.00101623810494	287.52296973163226	159.80594979205375
	gntr_26589	427.7954318745767	0.5290274816044533	0.6149763212447353	0.5953395092844785	0.7458776024089608	99.93901351223873	99.99999999998369	99.99999999999994	0.6820676517567015	0.543501584037203	0.482687187306103	0.31010257624248994	0.004458265671719054	0.006077797751470994	0.0053677046464397655	0.32568535474649185	0.2447398446732511	0.20053382046923368	0.07840728457941583	3.232731306056812e-05	0.0006801879324062233	0.0029915141508556793	85.32723512524827	41.152084339117934	50.00790290177508	176.45286910939183	140.00099658101726	287.522976538358	159.8059497920585
