#	Simulation	Obj	k1a	k1aBasic	k1b	k1c	k1d	k1e	k1f	k1g	k1r	k21	k22	k3	k_IRP_1Step	k_IRSiP_1Step	k_IRSiP_2Step	k_IRSiP_DosR	km2	km3	sigmaY1TimR	sigmaY2Step	sigmaY2TimR	sigmaYDosR
	gntr_4388	109.98256688614413	2.3430376205263728	0.21842587473421976	35.25012701017385	51.86608012665439	0.6416377385706197	1.6835050460363688e-05	3451.8181284339244	2.211358523662457	0.22487873110776996	0.006542096002400547	43.07673632688427	17614.283735718465	17.667183433682787	1453.9196728892234	802.3232018342054	1399.7362023001124	2.5162165440913675	1.038284872719909e-06	5.544792622725485	4.99688405615936	13.168780844778931	12.51433727368125
	gntr_4713	109.982801376209	2.44951913620404	0.2283857653499211	42.91940007205575	57.0045498659215	0.643290699391476	1.683988984517893e-05	2945.70650966055	2.2200457441692536	0.22494325267521534	0.0070936692968012385	46.3909363553613	17617.816570858296	17.6767163724697	1324.5447047215669	730.903315058899	1274.4244397101145	2.4866442048704007	1.0379370046563925e-06	5.542019600357094	4.98774789609204	13.192104723845569	12.519812889245289
	gntr_7922	109.98291594150967	1.5283348722960466	0.14344641072014075	2.405706657377262	0.6514812612866476	7143.1555338093585	295.46533430297785	0.001164797596775187	5.3517034595484665	0.22639321188752518	0.23104716990220253	7.217302536288416	0.18186437555339846	7668.525232771976	2308.3714747628073	1278.2238239213825	2220.3355265346227	2.259213592226748	1.249648392265644e-06	5.535247723301714	4.905089540600093	13.433280006008351	12.532821328562243
	gntr_2920	109.98315161478956	1.5834794502844334	0.14884806222392874	4.813450816173508e-05	3.2913744420309117	145.04250002083057	384.93945981855865	0.03846845975611129	543.9395857973027	0.22979944565255914	1.1203886156450649	2.7949780484080386e-05	0.7563312908773142	2782.3113827548805	1546.9091548249057	859.1378039342675	1484.7349914053884	2.104849519420372	17864.14829514685	5.509312283799228	4.862592788001944	13.630647980775887	12.509957653900225
	gntr_4780	109.98430042839296	1.5571258093571183	0.14693005302915874	2.476267780156294	0.6646526960207105	308.05485198949344	477719.08928323165	0.33665603390501603	1.2861003676644174	0.22725206044488638	1.6654607390927536	2.0493217179212423e-06	9.791782516723016e-06	8269.131762692712	2346.3802803709914	1301.0029730812278	2254.8929860112744	2.2017142040849453	204317.27524589218	5.531485226751799	4.8743696990449035	13.527886839153698	12.52733709541085
	gntr_4273	109.98434856682772	2.1180608853690197	0.1976575871974426	24.425176793872698	47.892682034602544	0.6388951687267955	1.6820968089821955e-05	3603.9378700020093	2.2136570476732436	0.22474047937596692	0.004617901906019117	42.11874286821085	17625.783488959973	17.640106843372998	2076.024963591064	1145.923029106356	2000.4622194684184	2.5449055296204492	1.0371588359799926e-06	5.5479313153195005	5.010118582466081	13.135117016717238	12.505899959236032
	gntr_3369	109.98444105805994	1.6300192732262888	0.15644908316509548	1.0035811362035736e-06	3.4730507168195555	14.888059617641805	185.95021892896398	0.0003752859365923042	58.98744287733705	0.22932930651909506	0.02003910663189701	101.31907856707258	5.85303526710604e-05	366.98599680391294	1018.5955735467746	565.6599308140438	975.8072730202424	2.168320405067008	1.481720485128838e-06	5.52961884916275	4.831411439690666	13.686496897356164	12.487317657707814
	gntr_4217	109.98550018813722	2.0070407012467086	0.1873769233385688	18.886079750817576	44.23380238485555	0.6383965571686744	1.6820967467600205e-05	3618.4189684627413	2.2175731758323893	0.22470871073631168	0.004108370511094043	42.02376910949432	17625.783659493027	17.652467143844728	2354.8932426695656	1299.875091392138	2270.0590038577825	2.567864956962996	1.0371588100394259e-06	5.549738138808716	5.016047719419804	13.11788336773418	12.504084335478584
	gntr_4728	109.98569905886795	1.5654160813816935	0.14790541239478183	2.495712754576996	0.667273303285063	321.3141895515875	408890.1258554038	0.3363581754367892	1.294164425983425	0.22748771879899657	1.6247514234769922	2.0497156569737047e-06	9.794398891635126e-06	8609.765315669878	2486.295503337474	1379.2770771173755	2389.2355834753566	2.186943294657691	204187.30463422686	5.533132689516137	4.8634911749828085	13.56122567288642	12.523545915856776
	gntr_4156	109.98686094444354	1.9704492582009097	0.18396888411091947	16.827597189149472	41.57802482404185	0.6374542865984107	1.682096743957126e-05	3618.985786068468	2.212074650050942	0.22460585650642204	0.0038824629124316725	42.01556233539078	17625.783673332	17.654098020036418	2513.0540314210207	1387.0058212196775	2423.05038194573	2.589850928447364	1.0371588080074012e-06	5.550335088978567	5.02624020881906	13.093167291536354	12.500563363190478
	gntr_3435	109.98720235950636	1.5982735672970834	0.1526412261918093	1.0003563257735277e-06	3.364719128145272	17.809890934686624	191.2372410981068	0.0003784495073578083	69.3070461670123	0.22841104301388054	0.02143829853326936	112.54698668474951	3.863252385816092e-05	436.036813196681	924.9503423365242	512.8641746840672	886.3570260363955	2.2000583205040516	1.4763591319534216e-06	5.529454308115938	4.85082034735273	13.620813485232352	12.489811374673028
	gntr_3151	109.98762382822403	1.534275038954618	0.14425074842140076	4.456294972079733e-05	3.140269419111674	120.52041259363756	254.7251612646333	0.037105689577661215	442.93675813239076	0.22731990109680536	1.4921578661230905	2.9727629322299275e-05	0.7283925574711203	2201.488626597778	1019.0676116205052	564.0282088150711	976.9726524186372	2.179012599155808	18572.362737806965	5.52241961254559	4.873814135081833	13.531151245204756	12.540132401693223
	gntr_7877	109.98763211688687	1.3004979334206674	0.11532393539372993	1.9861880013166275	0.6251387575955383	596.3495970587394	112428.05781712374	1.1561919853743634e-06	0.019223913205794526	0.22010674499741276	28.014730507425984	42.11590462176277	1.190942977891101e-06	16354.895717571084	271.2153854544369	147.30710885936097	258.19053484111794	2.5015263161806103	400099.4196375982	5.512168099160768	5.076141662291979	12.925495621337335	12.770980547684921
	gntr_3847	109.98792246987104	1.9453421165709712	0.18139812070198388	15.730098735052993	39.87382085834036	0.6356574089908584	1.6820967384523898e-05	3619.023909370839	2.1987181529160824	0.22445015696943535	0.003809356925265464	42.012471885712635	17625.783717240298	17.633593530039096	2582.4497958091342	1424.8985102735082	2490.579604907662	2.6142711043948523	1.0371588000778148e-06	5.552765621717115	5.033198973387635	13.071449839422568	12.500135428192209
	gntr_7897	109.98819501081358	1.5315638280300463	0.14386933451058884	2.4104916839279666	0.6518448363531277	7113.822730296545	295.840934892988	0.0011671952687490098	5.3503634324054135	0.2265011882708302	0.22822061361231427	7.105581782092088	0.17624647917539316	7693.6985104143105	2372.711725971757	1314.3723908952184	2282.9053672987593	2.2558079719047774	1.2595127756432428e-06	5.534478823222186	4.9044463932825915	13.442976356331947	12.526151973877479
	gntr_3329	109.98846776758234	1.497832618210279	0.1387558553317713	2.302720032050727	0.5943673900882384	29.959021717923935	3.4368780434923914e-05	31698.322800319624	4.105745900651754e-06	0.22358889700575102	0.6439898177900962	0.003508255004251421	1.3666293193421342	833.9132657873951	770.3838644586247	422.98541509863276	741.2863106722476	2.721960017092226	4.2673294582940516e-05	5.546283031523361	5.131190993080668	12.873673501619932	12.46801947244984
	gntr_11721	109.98896663017166	1.446316867440102	0.13596392975789456	1.0034554315390403e-06	2.9584461106494886	20.291715326495957	18.645790365570825	3.6213024475827557e-06	72.28079872354681	0.22792765407948343	0.4687654308774931	1.022990501763378e-06	4.887974017320426e-06	266.0939873834369	616.9524207555106	339.65745884471835	589.1943100755946	2.3828289342580184	0.9529886364509088	5.526354077126981	4.948550800463792	13.328174749644191	12.484534084740607
	gntr_3730	109.98962157548777	1.8942799760615012	0.17664743109902104	13.40260875422063	37.049183979574764	0.6346322178894782	1.682096715692877e-05	3618.9616414601114	2.1934325636812413	0.22430413636834726	0.003663669829572914	42.00744190948175	17625.783719768642	17.6403029999642	2715.9841642651572	1498.2327218666062	2619.9249446978893	2.643267968886099	1.0371588000856673e-06	5.553337851071313	5.047091025504202	13.038537055122518	12.495698077598393
	gntr_2765	109.98986445140216	1.6173638898895308	0.1514743264636996	4.813452346837151e-05	3.409299213398261	147.80884363853363	395.263339558236	0.038468461165338905	562.3626268814843	0.23151190759522375	1.066376011352409	2.7949766095817222e-05	0.7563313274246242	2813.121574639537	1599.7320172217337	889.8370257427937	1535.6109131627995	2.055665134236685	17864.14808280385	5.4952837542013935	4.891032969314185	13.645516978224851	12.462603113463254
	gntr_7873	109.9898876510501	1.5355640833070723	0.14431440803981932	2.4156909536876174	0.6528261946826756	6596.818740663812	380.52642724894423	0.0011671960828517631	5.350657331019805	0.22665190388044879	0.17834157705735998	5.429869069547327	0.1762471567806628	9715.58508515657	5045.282171352371	2796.678304604494	4856.80129558064	2.2473954779467773	1.2594961223733339e-06	5.534618228831063	4.90137849352808	13.452424200964591	12.525608342680734
	gntr_4562	109.9899844916761	1.5793947415776592	0.1496672103872003	2.525170882734691	0.6704550062101275	328.5625160757463	408637.18444480223	0.33612918294167154	1.3151729191968686	0.2277665231220694	1.1559988280096298	2.052666625836447e-06	9.810406894454896e-06	8791.199088205416	3529.2336011955417	1959.4053499952215	3391.2882962846193	2.166901458512902	204331.63372451725	5.533555820021868	4.85264981666907	13.592943789607626	12.52332366887472
	gntr_7850	109.99080790315979	1.5391040689328128	0.1447394266873605	2.4240914146198826	0.6539949018503071	6553.6719045209165	381.8931256869211	0.00117428444319986	5.345188121709659	0.22676210037645386	0.17681023639271826	5.371601541127096	0.18182828016479022	9745.370402092367	5145.239823725418	2852.67722102978	4952.883557244428	2.2410520609512767	1.2269552862515138e-06	5.5346329772988465	4.897844081842507	13.464858613480597	12.523566437661879
	gntr_3606	109.99122441247276	1.8642730067901474	0.17352569404274976	12.339338430130235	35.27293612789284	0.6323952988505799	1.682096715687765e-05	3618.5491399094435	2.176760802142805	0.2241008887446482	0.0036305216764360923	42.00695823790107	17625.783719667856	17.615223632106595	2771.2610699530655	1528.1068046232085	2674.0570059655647	2.676163986569487	1.0371588000867299e-06	5.556663896750107	5.056190957178264	13.009361166382911	12.496562269456694
	gntr_3909	109.9916188567228	2.1082768417394346	0.1965057443769981	22.72866848294712	43.37827539305644	0.6361478893087231	1.6820968437815e-05	3592.5062471371466	2.1898228180738233	0.22452763346865143	0.004136656072382798	42.19004049608436	17625.782877663678	17.615985387812916	2350.8678042115653	1297.2969479946835	2266.387512870569	2.5863619947498315	1.037158951478775e-06	5.550332315955417	5.026232214442008	13.093242899456627	12.500565889698787
	gntr_4321	109.99175046121017	1.5893170382252686	0.15085366860509616	2.5493535473057207	0.6736634396886861	339.7441237245378	477197.28296917514	0.33607014549287384	1.3066640194926173	0.22800208282031875	1.119399814604372	2.0532350313776524e-06	9.812258824726393e-06	9072.263035651544	3729.4190148046496	2071.642942220004	3582.9243523038235	2.1490414319931546	204358.91844684418	5.537177945931814	4.832308652811631	13.644741706874504	12.524941917010185
	gntr_7817	109.99212992203825	1.543762769219452	0.14527736258633495	2.4342738335523113	0.6556079956464936	6198.312621543313	424.02661929851354	0.001174285239698037	5.345435713343844	0.226914249583254	0.15473437791427883	4.636011357314783	0.18183503266206524	10700.177141406322	7485.767604641416	4151.873819653631	7206.458944921122	2.23173349311491	1.226874938743252e-06	5.534408930438331	4.8934864356974215	13.478495880598265	12.52265100336384
	gntr_7790	109.99259869561102	1.5490309513332434	0.1458962123473693	2.4474267605353566	0.6575039324624582	6126.057983775662	426.62029053834635	0.0011823341044745915	5.337584568025702	0.22707435435951723	0.15287859841197948	4.567828707772307	0.1847079531064359	10744.526331789128	7691.923838738148	4267.299562013959	7404.031850571525	2.2219973973646328	1.2011874446378306e-06	5.534198039665542	4.888140303114986	13.495602915682511	12.52119248526003
	gntr_3296	109.99303085121747	1.6560170388026048	0.1595327683848226	1.0253071227456784e-06	3.5601131650443545	14.110454818526264	185.44559477021826	0.00037269463590050095	56.54593581157847	0.23014326010126587	0.019652481683097297	98.17688614316573	5.786171976982249e-05	347.36101769047394	1034.893157609934	575.3682098687051	990.759122304279	2.127937378734036	1.3825777453445755e-06	5.530170422777377	4.806738503245635	13.768699906494016	12.480626981211458
	gntr_7759	109.99343040042189	1.5557550033702725	0.14668098650866998	2.4637733460294324	0.6598997730996515	5726.836377857823	439.96524212316973	0.0011944505645788675	5.35389736132739	0.22727753060246786	0.14257040172437743	4.201460229550126	0.18195508373025776	10988.806657581987	9151.797808448913	5079.003507936187	8808.34358063779	2.2097946398580524	1.251919359000873e-06	5.533805880965041	4.881736654295286	13.51571880517761	12.52005932891284
	gntr_11608	109.99347400640872	1.5338876139404283	0.15072969327724348	1.2805775781271865e-06	3.2352961310376056	5.787625126462338	10.199357557471084	3.6092446009597054e-06	22.887929674912392	0.22903951327758468	0.04821001711579749	1.0000127462937635e-06	4.897948251408334e-06	102.85469658332023	1800.6976679554477	996.3667864225547	1720.7020420771357	2.478818592004378	0.9508384978489541	5.585794815365197	4.871481983933434	13.523542554745955	12.391254094777889
	gntr_5265	109.9935008936384	1.5212659968300677	0.14347296311426064	2.2412354232963394	0.6622314414334037	28.85634934348811	20.284290960323627	3.565607573889675e-05	3.597810403337631	0.2275211699229923	0.00418091454922702	5.658196805878602e-06	4.8480796758159886e-05	333.0981660403216	112499.34195378277	62100.309051255885	108333.81566263078	2.715817941874013	139148.01671808778	5.560080301534528	5.067647782006182	13.028417598955249	12.414931989010668
	gntr_2705	109.99361682708346	1.2777629087753122	0.11208293172864049	1.9155521658431005	0.613968979657712	155302.32161905494	2426.4216709591065	0.013985286158403012	47.09099742519086	0.21954869319541556	26.70927964000235	4.482047721168661	703.6935683109069	66309.24382299217	324.201941728967	176.18740201102418	309.8770833754031	2.5832981750430206	0.0013823034854702554	5.520899017824116	5.088531878695915	12.908199263647269	12.764329725616912
	gntr_3527	109.99364377237393	1.808862387462789	0.16837015953287585	10.216037824444767	32.42753700275566	0.6309680107856068	1.682096711926699e-05	3618.0239938654863	2.1685732384363137	0.2238673188009264	0.0035489450968363666	42.005171738239554	17625.7838236565	17.623146261381617	2878.9708357812524	1586.8918556363026	2778.6543504316487	2.7159649975659566	1.0371588000881766e-06	5.556809773818811	5.076718027380788	12.965630813200963	12.48715352732791
	gntr_7731	109.99409004432883	1.5636289159848036	0.14759416221218588	2.483630663681428	0.6628104957628651	5561.600848303062	445.26694053451115	0.0012045103511791745	5.345020384707039	0.22751528660287987	0.1396409911172645	4.098494440246584	0.18210695049221864	11069.805231357277	9602.591747657363	5331.132844823957	9240.437999543541	2.195420704027363	1.1716566779586865e-06	5.533431017700744	4.873961059656501	13.540247694575548	12.518618811430768
	gntr_3371	109.99493090406952	1.5410890056936262	0.14753193549525853	2.1990131888716773	1.130665426131547	1986.4496109987947	2772.31293982374	50.30959860723434	1163.4595287083434	0.22489664965480125	19.278119648188323	6.968820085831349	0.0012286313441590702	30546.73085356624	204.58806991081067	111.96613685467925	191.62196136915753	1.9596308156603814	359525.8029335422	5.538383304842127	4.65530418778376	14.03688481229331	12.76286669531533
	gntr_7700	109.9951025887494	1.5733301235842851	0.1487215843563675	2.508037812851396	0.6663943075688491	5358.79285331922	452.34735457142784	0.0012110329905073694	5.338099131732407	0.22780694159684375	0.13246239426469733	3.852359993516133	0.14308578312345327	11178.021266133526	10803.935278954934	6000.815685850917	10394.125400178966	2.1780690676579724	1.0965398970700123e-06	5.532875666185656	4.864667125463434	13.56962528162871	12.517378767124187
	gntr_4265	109.99602782104421	1.607394691706224	0.15343426998184687	2.5870493613944006	0.6770526434504525	353.7172204066421	477070.90534517507	0.3363924891247211	1.178241548910766	0.22810163817674103	0.8472398963151629	2.052662472318655e-06	9.816167052604121e-06	9432.097252760312	5051.468195247417	2807.8749444800414	4849.727383534818	2.1206185613935142	204182.77286587955	5.539202886796862	4.818639497900847	13.68282520116523	12.52554273203098
	gntr_7652	109.99631306587325	1.5849449911363587	0.15005211361450077	2.537814725719873	0.6708784051406576	5212.14824931631	465.055056306031	0.0012110325974504638	5.338144774400777	0.22816084848709944	0.12490761463947779	3.78584988336619	0.14308547898608323	11411.279125281928	11818.756420360533	6567.937652379843	11367.078024769335	2.1570704225044635	1.0965399549705681e-06	5.532279178740434	4.853462865583326	13.604982009682635	12.516171713149923
	gntr_3746	109.99665096961664	1.3138439024907644	0.09922277725852623	1.909238426393466	0.6009647336716272	18.37455932052322	0.00026835805297925	112759.90179163922	1.4585559605721252	0.21903489661911182	0.8571378770887905	168.1775427529707	1.2415418667365814	520.9656137231306	294.683274202846	160.5341187980992	268.81645561254527	2.363769328946036	16.894847430357895	5.627681927139034	4.407940046862596	14.805222407505248	13.232057885526489
	gntr_3398	109.99695529625637	1.7748620535454467	0.16472569453214714	9.335113370670769	30.69775194632428	0.6277359495237873	1.682096711951674e-05	3616.9549275864883	2.1458892053726326	0.2235614489069217	0.0035560661676543215	42.00840159188375	17625.783826584604	17.582340648410092	2913.8869056928875	1605.1519575904783	2813.3733475107065	2.760129550008459	1.037158800709871e-06	5.562859818854877	5.088734110220237	12.924291740754079	12.48959290512198
	gntr_4832	109.9974140361445	1.5437632369192824	0.14535938039232707	2.4600163901713934	0.6568675724775448	269.73262648679145	478145.4095034419	0.33683506019207154	0.13134620068243494	0.22689202991866558	2.82226956346851	2.0489915888635604e-06	9.793753029831602e-06	7249.410405985199	1227.4997556606088	679.702330134022	1178.6320764256213	2.2170228311172626	204127.08617764266	5.5312903335067976	4.882061196741456	13.504830299901615	12.528182039690314
	gntr_7614	109.9979084188356	1.5991879082730254	0.1516816427614582	2.5746999518867537	0.6763812696779216	5155.483996851805	470.11446951676436	0.0012110324102911044	5.338134868267052	0.2285876157763848	0.12084545634252565	3.726008141677884	0.14308554560749695	11479.520447461364	12351.829551647996	6868.374599999464	11875.101562683732	2.1321746996496365	1.0965389738125825e-06	5.531518628079791	4.840391262009408	13.646448180734643	12.515400612649286
	gntr_2662	109.99799170070615	1.5396760320991212	0.1427916392283544	2.390408690969308	0.5859245173420949	24.09665492321717	29.171673571518646	101.17961844705997	0.17207515428376266	0.22321971481781763	0.015286751595218962	241.4999210919134	33.07477675991616	564.3157943053802	575.8678535911849	315.8552519685419	553.9377103666128	2.9014018173263674	0.0940592462269556	5.563424988054542	5.118828577634636	12.899100636452975	12.512655423399561
	gntr_3670	109.99918444741265	2.0360377338615696	0.1894815701394095	18.96560121733752	38.68871443213039	0.6330009620044253	1.682096715765483e-05	3606.6409486741927	2.1662578779155277	0.22423070667688186	0.0038060161009992786	42.10091207778808	17625.783721570504	17.592937472218107	2603.8721763113767	1436.2324525985748	2511.5568030849536	2.639475834033167	1.037158800068673e-06	5.553333295562759	5.047078480956788	13.038658890199581	12.495696165140286
	gntr_5214	109.99979158985278	1.5321580490468687	0.1444710169771233	2.260842713063847	0.6570905883373018	25.746751339997566	21.938903525952604	3.56560763478795e-05	3.180281227663813	0.22707717659744484	0.0038138697157821017	5.659331460660363e-06	4.848079701027322e-05	332.28856301428686	112128.9517019011	61888.98543362993	108067.33359148673	2.7601569975081057	139148.01507933438	5.564788952638854	5.084445559413075	12.99021755060459	12.409899541862325
	gntr_7551	110.00000488700634	1.6161551958423348	0.15358186264198093	2.6192414485928905	0.6831837276957227	5049.376558744282	473.18358069837177	0.0012110323806254614	5.338083553551973	0.22910924019240544	0.11849799404900156	3.6834538116028925	0.14308562693677615	11484.399778170886	12588.05695447096	7004.787100409686	12096.394874117585	2.1028727560261524	1.0965389742021293e-06	5.531118596921166	4.824709841470713	13.695981015385629	12.514728861243649
	gntr_4210	110.00030435893771	1.6183082943588087	0.15500166470397417	2.612023043718291	0.6793765086789995	362.38288196116173	435230.5850170563	0.3363025149010394	1.136096276896492	0.22813294567106804	0.7941566267777433	2.0508519261777706e-06	9.813400173896355e-06	9652.253353575006	5466.198231834157	3040.1211352849773	5245.837694985087	2.101851292711664	204467.79823048538	5.551774807057822	4.771129213994463	13.788294851473546	12.540503881206842
	gntr_3123	110.0009739321605	1.697265188560425	0.16433039204677904	1.025307456770054e-06	3.704893169437749	12.419411780722456	180.06954780915308	0.0003726944264216385	50.77753867524914	0.23124571203285688	0.018635228261829916	91.12555351115778	5.786184482884518e-05	305.66606987062227	1081.8149833002717	602.444335777529	1034.7232729118134	2.078548063650476	1.3825778153416404e-06	5.532314874696103	4.778546555383546	13.863847396445037	12.483890078475953
	gntr_4782	110.00098734019181	1.5561127756454316	0.1439429491581106	2.683729872447181	0.8981451639278071	121.90826708406755	3.4373450703709255e-05	2595.001128825184	4.107737944741429e-06	0.28544522537606754	1.1796598498919888	0.014970538740083878	0.0019480970511843738	1646.6397063091947	984.5147443999272	548.6827827504959	908.9232895624498	1.9979648741204987	0.005070560899276255	4.890709095975264	4.9722519817301745	14.022788159625778	12.184093285141802
	gntr_3334	110.00139532130913	1.701828660386161	0.1581492269870194	6.859541408520385	26.90296949182875	0.6269922663980244	1.682096711763038e-05	3614.963827679412	2.143593284601402	0.22325527667081344	0.0035542831952326283	42.01326487210741	17625.78374428938	17.63162831941307	2994.6963442763545	1648.7668642926271	2892.123215683286	2.825856438574912	1.0371588045758728e-06	5.564064586439355	5.116299778103928	12.866904911016045	12.479120987615703
	gntr_7582	110.00258113695655	1.5987665140247245	0.1516416193750486	2.573998808799434	0.6761987135300164	6382.974577794304	463.16472554662084	0.0012110327901200485	5.338429159715817	0.2285842650235042	0.12408808004712361	3.7813616817320113	0.14308431419545417	11533.503517002304	11750.653838086679	6533.947050814923	11296.88860554843	2.13242024139628	1.0965389679133395e-06	5.531519041717834	4.840407077495693	13.646429355395824	12.51540202466674
	gntr_7522	110.00327687313674	1.6364655627603724	0.15588978696250932	2.673317116237443	0.691535337782183	5013.702506157797	474.78411292542904	0.0012151605575774146	5.2823575416359265	0.229728503192217	0.11645716749355192	3.6082544537768264	0.14123495574773717	11467.460210745174	12838.416881755516	7150.070901086965	12329.452878176982	2.06849358504407	1.0316364143884158e-06	5.530261524344196	4.806926127267074	13.753489618588777	12.51480701539528
	gntr_8912	110.00458487866686	112.90328304049525	7.672150714551689	1263.8271613755417	8.544361553765926	27.243265319174693	0.5718069907603524	0.0005696963065949209	19.606899824597978	0.24728541699098494	0.003312363501119589	2.8499732599479534e-06	0.00017063826893100342	15.051741925689882	29128.920162662234	15998.508984036003	26272.44963301525	0.5909480440472259	4989.788624226904	5.714760105590296	4.709697936038361	12.53096679450154	14.383996431683341
	gntr_3463	110.00498348913625	1.9382773635057147	0.17999589809149416	14.845350152469162	33.93885532936439	0.6289704823859001	1.6820912322216876e-05	3631.004643873046	2.137209991925945	0.2237974169907883	0.0035816009566829576	42.0471322006817	17616.59598779304	17.564647270381343	2838.033818164591	1564.2147826043113	2738.9969040189176	2.711046783774012	1.0369152642680473e-06	5.556798496550488	5.076695494256287	12.96586551957523	12.487146178790324
	gntr_3467	110.00508280645782	3.215561070330023	0.28989979858586945	20.36026021869854	4.767309840694366	0.5525241410505125	7452.360989642454	62124.076989501504	0.4631571604959534	0.21867662380903788	0.14181690094747987	0.00011590703670771124	0.47771228201803384	16.31623953802766	229.45175826842853	124.2018217328674	208.15294062137582	8.369921364586242	0.00014670000267473735	5.987673009752017	4.604731933590713	13.49184760970185	13.349171563882662
	gntr_3256	110.00597710563673	1.5247632005000817	0.14130613730971453	2.345010262905451	0.580603708724271	21.956186895830147	3.436402076891112e-05	37582.992805638205	3.973369848491468e-06	0.22374983874445953	0.5001133899634035	0.0030041476652571267	2.8465044804797848	615.3072886314077	781.9312429049022	429.24012169215166	753.1807703857647	2.9043869413192662	3.0582462919495555e-05	5.555144283768964	5.14477921078875	12.843577031612856	12.468914674190891
	gntr_6727	110.00659317556449	1.463653280703094	0.13869400402399004	2.2023098166405894	0.6331366498293509	104.99497362239111	14.422175847998641	3.5661551125966203e-05	4.078602036870834	0.23133933824118252	0.01314761445820236	1.0312364456716695e-06	4.849746331918727e-05	344.3286279587433	116236.99272970605	64223.33949459091	111220.59094061718	2.4725587977312373	139164.92640844456	5.535203813760293	4.9706256205918695	13.286029299749941	12.426821167845338
	gntr_7461	110.00744110946259	1.6614916768708217	0.1586052436389499	2.7412424684282803	0.7023263211606502	4501.384791997112	477.7144034884794	0.0012151603146566274	5.281366243900074	0.23051810908900458	0.11298472740662162	3.542004421608311	0.14123493675729	11348.313086882223	13167.624347659228	7340.9006238225265	12636.774839082933	2.027704787153674	1.031636433929338e-06	5.5302933954074796	4.785488821175544	13.821725447326623	12.515867590845456
	gntr_2853	110.00763657849281	1.5793319677203228	0.1484608007153214	4.7326291685147926e-05	3.284113853127791	140.09994620682272	292.54458681291874	0.0374915327985029	524.0676690966695	0.22977550832728574	1.193694376516824	2.9528881638877906e-05	0.7365624005798538	2518.052058300865	1405.2558253014452	780.2597309334944	1348.3643645846678	2.1067241975967246	18340.67236145138	5.509365106948877	4.862550368858094	13.630627354044755	12.510320336131787
	gntr_7493	110.00790287006217	1.6363416374901452	0.15587777481102352	2.67312850264677	0.6914543607030954	5671.21927021933	471.60827140484594	0.0012170794016901827	5.422118153842464	0.22972876816135532	0.11671358585227301	3.613082489955186	0.14152759763425085	11533.601838648592	12756.42400274665	7104.379344194183	12250.647793189964	2.068526509403321	1.0064334206081312e-06	5.530261521287552	4.806929703222415	13.75348330267679	12.514806882479524
	gntr_4155	110.00900979117708	1.6439879203652872	0.15962148840923063	2.652861372198365	0.6793657723349416	356.90492896414526	486967.8019931345	0.33632883570249045	1.0891990923745238	0.2274231376179589	0.6375719980142223	2.050521087596011e-06	9.81731850184129e-06	9526.153647885021	6608.2540934149565	3676.0848223662942	6329.283113850489	2.0658105124807267	204491.35429820666	5.563623355582561	4.753927109445749	13.84208168650634	12.523255602517555
	gntr_3182	110.00967076581482	1.6647413261748747	0.15404729639217427	6.011747872081037	24.581063939193353	0.623518224444465	1.6820967073686554e-05	3611.296259368041	2.117081667384741	0.22294880036705397	0.0036048503669289574	42.02949472006127	17625.783746974274	17.595603962635877	3020.5869583780704	1661.6838297011388	2918.8203922522243	2.89552594779667	1.0371588041065094e-06	5.573448598246904	5.134335151984813	12.815347011356659	12.47249479303683
	gntr_5161	110.01159476085871	1.542221520754382	0.14538705123505002	2.2796101767070476	0.6502883154825055	23.15728862369037	23.801666143050717	3.5656076620525787e-05	2.7794515758975558	0.22666121459625813	0.003512549461402389	5.660018690598471e-06	4.848079747129994e-05	330.536810035686	111830.60704975428	61714.216179430725	107866.04169071768	2.8108609807665257	139148.01518531828	5.5677864594503195	5.102453569929006	12.950522496855283	12.403583166706257
	gntr_4442	110.01196514432887	1.467804359048417	0.13649459897411237	3.715060775823395e-05	3.058906452200636	74.77072945731142	367.3950442512929	0.031132936067813196	264.8338237418945	0.22531828759099057	2.7959321630536276	7.394227829879088e-05	0.6091420945484904	1683.0484484380152	352.8265613596631	193.71555342010552	335.8040872083755	2.208823946355286	22062.476579730108	5.50941028438575	4.890869536426149	13.440891217198985	12.614760633738884
	gntr_7432	110.01385285760787	1.6913820041674725	0.1618777463678118	2.8244495318890115	0.7158722035200817	4474.05380819156	479.06816490976155	0.0012180557781985215	5.190506582651444	0.23147229850770148	0.11067163727147819	3.456800646138578	0.16048174461007644	11299.630626456206	13381.029461852142	7468.581438086669	12829.887669170634	1.9797683168744664	1.027350087159447e-06	5.529941795229769	4.763463748588302	13.89568303826308	12.51726770303488
	gntr_2692	110.01555953047465	1.6210717002942225	0.15042841781370245	4.9195823577089466e-05	3.5074797851152764	151.6594842802219	416.28842758602593	0.03942263278939809	572.7911514548817	0.23465453879838047	1.043135435551415	2.7180102047134117e-05	0.7757051642291865	2860.7775107740945	1607.6629473485357	896.384018337861	1545.5058757264776	2.00670887447156	17410.024234454268	5.471649178221804	4.926754763217982	13.726532518071695	12.430474083381798
