#	Simulation	Obj	IR_obs_std	fragments	ini_R1	ini_R2fold	ka1	ka2fold	kd1	kd2fold	kin	kin2	km_nExpID1	km_nExpID2	km_nExpID3	km_nExpID4	koff_unspec	kon_unspec	kout	kout2	kout_frag	offset	offset_nExpID1	offset_nExpID2	offset_nExpID3	offset_nExpID4	scale	scaleElisa_nExpID1	scaleElisa_nExpID2	scaleElisa_nExpID3	scaleElisa_nExpID4	std
	gntr_68949	-312.0245717920204	0.04697973442164816	0.9999999999999999	58.809810944765196	15.572837706512743	0.27252658349095504	11.353553445918674	708.5926377787404	15.134449757226253	0.398902109869298	0.5442225159696626	99999999.99999979	99999999.91114953	99999999.99772318	99999999.99999815	10.03510680543281	20.2377172524138	0.045932863742035444	0.03535469295339489	0.010984274472532292	14.550823216743536	0.025122770071784206	0.021743767206095565	0.0073166506432846435	1.566669480621635	0.13232494779801887	0.5382928928829817	0.5699628545149833	0.10000000000000002	0.9999999999999999	0.24831417067289674
	gntr_68907	-312.02457167175737	0.04697973434828858	0.9999999999999999	58.80980887539518	15.572837696859407	0.27252637996352214	11.353535567779417	708.5920699249492	15.134424528096519	0.3989020775408996	0.5442224053474342	99999999.99999979	99999999.91114953	99999999.99772318	99999999.99999815	10.035101413939383	20.237706613640604	0.04593286647813901	0.035354694595868125	0.01098427475779799	14.550822690963809	0.025122769982735004	0.021743767196643556	0.007316650615393305	1.5666694844117899	0.1323249524832043	0.5382928941499533	0.5699628517570681	0.10000000000000002	0.9999999999999999	0.24831416966152325
	gntr_69032	-312.0245716282752	0.04697973444687193	0.9999999999999999	58.80981194805552	15.572837736575385	0.2725266855391043	11.35356240140119	708.5929217813232	15.134462359919205	0.3989021254181922	0.5442225680814275	99999999.99999979	99999999.91114953	99999999.99772318	99999999.99999815	10.035109482312754	20.2377225568307	0.045932862421177376	0.035354692349087696	0.01098427437156548	14.550823489825863	0.025122770114194528	0.021743767211179772	0.007316650656424563	1.5666694790689064	0.13232494546612442	0.5382928922992358	0.5699628558584714	0.10000000000000002	0.9999999999999999	0.2483141713739283
	gntr_68822	-312.02457161639524	0.04697973430310495	0.9999999999999999	58.80980772572375	15.57283774406876	0.2725262798415526	11.353526684916812	708.5917859621318	15.134411855013445	0.39890206010260787	0.5442223443009034	99999999.99999979	99999999.91114953	99999999.99772318	99999999.99999815	10.03509872615762	20.237701255874967	0.04593286793497228	0.035354695784115056	0.010984274976976174	14.550822472246098	0.025122769935623564	0.021743767192419754	0.007316650600310231	1.5666694868985644	0.13232495440393988	0.5382928948974711	0.5699628503520693	0.10000000000000002	0.9999999999999999	0.24831416776233967
	gntr_68693	-312.02457157211325	0.04697973418000546	0.9999999999999999	58.8098051598635	15.572838081424774	0.27252607919630284	11.353508965575593	708.5912183466032	15.134386472508728	0.39890202250890655	0.5442222159701784	99999999.99999979	99999999.91114953	99999999.99772318	99999999.99999815	10.035093309735668	20.237690518521212	0.04593287099382921	0.03535469855167603	0.010984275512944086	14.550822081520463	0.025122769834662752	0.021743767184066103	0.007316650568596631	1.5666694928432714	0.13232495823775767	0.538292896525337	0.5699628474829613	0.10000000000000002	0.9999999999999999	0.2483141596997311
	gntr_68779	-312.0245715500795	0.04697973464777937	0.9999999999999999	58.80981450914839	15.572837803668525	0.27252690439367566	11.353580707028087	708.5934883155666	15.134487085141995	0.39890214768112314	0.5442226193084648	99999999.99999979	99999999.91114953	99999999.99772318	99999999.99999815	10.035115060949334	20.23773329284349	0.04593286049189876	0.03535469338115459	0.010984274312885798	14.550824384087704	0.025122770185094297	0.021743767211072934	0.007316650671093496	1.5666694798518688	0.1323249369412574	0.5382928906822058	0.5699628577524994	0.10000000000000002	0.9999999999999999	0.24831416869884998
	gntr_68864	-312.0245715446803	0.04697973447917059	0.9999999999999999	58.80981205732885	15.572837731472514	0.2725266894879528	11.353562492765969	708.5929213689001	15.134462247614712	0.3989021241514675	0.5442225578337717	99999999.99999979	99999999.91114953	99999999.99772318	99999999.99999815	10.035109537143486	20.237722574731787	0.04593286253825064	0.03535469282421422	0.010984274395698762	14.550823578465241	0.02512277010982329	0.021743767207021984	0.007316650653613208	1.5666694798861278	0.13232494442000456	0.5382928921169584	0.56996285561416	0.10000000000000002	0.9999999999999999	0.24831417008605156
	gntr_68991	-312.02457153834365	0.04697973451991752	0.9999999999999999	58.809814929025066	15.572837837627384	0.27252699841470895	11.353589465351902	708.5937733971517	15.134499949572788	0.39890216748013174	0.5442226991809315	99999999.99999979	99999999.91114953	99999999.99772318	99999999.99999815	10.035117538015584	20.237738416660747	0.045932858818518205	0.035354691789000185	0.010984274185789122	14.550824395630022	0.02512277022653315	0.021743767222124333	0.007316650689191171	1.5666694764053355	0.13232493739073506	0.5382928905653354	0.5699628593341642	0.10000000000000002	0.9999999999999999	0.2483141715304964
	gntr_69884	-312.0245714832583	0.0469797863940199	0.9999999999999999	58.80994478969243	15.572974425209631	0.2324790897762358	21.661632063359946	604.3532539091103	28.880839499904237	0.3988418600531324	0.5442218483508378	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.047973380208422	20.263610997293757	0.04593211009395485	0.035354582268552044	0.010984269193691944	14.550999555775332	0.025122775459313903	0.021743767684293112	0.007316651074509018	1.5666706440822966	0.13232351592669248	0.5382928503634775	0.5699631699682899	0.10000000000000002	0.9999999999999999	0.24831413859341664
	gntr_68736	-312.0245713751836	0.04697973573617883	0.9999999999999999	58.809836364983404	15.572838159186386	0.27252946591669786	11.353800136570417	708.6002968162935	15.134784340875804	0.39890232561454614	0.5442231358535261	99999999.99999979	99999999.91114953	99999999.99772318	99999999.99999815	10.03518008527632	20.237861710774208	0.04593284337760332	0.03535470012481616	0.01098427289208935	14.550830645645716	0.02512277078427665	0.021743767245408968	0.007316650817096984	1.5666694921335342	0.1323248811753031	0.5382928785592556	0.569962876166954	0.10000000000000002	0.9999999999999999	0.24831416896775674
	gntr_68607	-312.02457137227316	0.046979731243288005	0.9999999999999999	58.80977868254004	15.572840848122478	0.2725244477914573	11.353368185411039	708.5866991351164	15.134183714266397	0.3989016397980493	0.5442207532600776	99999999.99999979	99999999.91114953	99999999.99772318	99999999.99999815	10.035046513355319	20.237604399171754	0.045932901108028105	0.035354747220564656	0.010984284388321044	14.550813512346235	0.02512276883115595	0.021743767257655665	0.007316650527413346	1.5666695869975502	0.13232504315413024	0.5382929140885095	0.5699628230987411	0.10000000000000002	0.9999999999999999	0.2483141597516887
	gntr_68521	-312.0245713630793	0.04697969189937209	0.9999999999999999	58.810075509246616	15.572835585925194	0.27250397835031553	11.351635357347963	708.5340237579934	15.131922208172368	0.3989045428820324	0.544229690091856	99999999.99999979	99999999.91114953	99999999.99772318	99999999.99999815	10.03941221028846	20.246362287658833	0.04593306599943509	0.03535532216992729	0.010984239046090203	14.550899044748581	0.0251227752107801	0.021743767819982003	0.007316651518814093	1.5666697847141273	0.13232427824075943	0.5382927413131235	0.5699629783362026	0.10000000000000002	0.9999999999999999	0.24831420582239117
	gntr_68650	-312.02457127481557	0.0469797397811103	0.9999999999999999	58.80986494508516	15.572838321855127	0.2725311948560197	11.353947306773494	708.6048180415748	15.134980206316815	0.39890239239033765	0.5442232271659837	99999999.99999979	99999999.91114953	99999999.99772318	99999999.99999815	10.035229040049842	20.237956693729416	0.04593283080756729	0.03535468819550296	0.010984271827526483	14.550838784141915	0.0251227712884274	0.021743767188752563	0.00731665076135128	1.5666695248692795	0.13232480891026524	0.5382928655833478	0.5699628944447105	0.10000000000000002	0.9999999999999999	0.24831415969908693
	gntr_68564	-312.0245705915129	0.04697974654599486	0.9999999999999999	58.80949671707638	15.572838319763097	0.2725822372417936	11.358527192620208	708.7479699172409	15.14125904824652	0.39890591043116597	0.5442339623183052	99999999.99999979	99999999.91114974	99999999.99772318	99999999.99999815	10.022201215876443	20.21173066617261	0.04593257877890433	0.03535443312399218	0.01098427203966516	14.550730707538136	0.02512276734616782	0.02174376722145991	0.007316650094796336	1.5666695492126488	0.13232576639372437	0.538292965114325	0.5699628098880991	0.10000000000000002	0.9999999999999999	0.24831415970248014
	gntr_68478	-312.0245700393211	0.04697976824137105	0.9999999999999999	58.809741591509614	15.572837989535275	0.2724337299286668	11.345786163254852	708.3552324607068	15.124197334295355	0.3989027769079173	0.5442273857576765	99999999.99999979	99999999.91114932	99999999.99772318	99999999.99999815	10.028604949504997	20.224613517437458	0.04593249803639147	0.035354436192188296	0.01098427376881625	14.550801247114451	0.025122770659636813	0.021743767253049894	0.007316650612243329	1.5666696750765794	0.13232513391445666	0.5382928830711954	0.5699629082186669	0.10000000000000002	0.9999999999999999	0.24831415099152568
	gntr_71583	-312.0245699035915	0.046979847113900616	0.9999999999999999	58.80932587188861	15.573099811492542	0.2047324240743831	57.28531287568641	532.1466012363982	76.39217627415282	0.398793778318404	0.5442419468807113	99999999.99998814	98873894.80338699	98942107.34196748	99999999.99458845	10.03480989144788	20.237100349019947	0.04593103796221904	0.03535381313780051	0.010984251531660568	14.550949474185094	0.025122773903158088	0.021743767714030342	0.00731665096102096	1.5666712602975874	0.13232406641466138	0.5382930186526413	0.5699633302593047	0.10000000000000002	0.9999999999999999	0.24831409725589282
	gntr_69846	-312.0245697190378	0.046979815062435606	0.9999999999999999	58.809518516800225	15.572974579840489	0.23214151656251647	21.638456919025398	603.4844116070615	28.850353848123657	0.3988455077276417	0.544233802877707	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.033415465010181	20.23430916997047	0.045931854776041274	0.03535424613719034	0.01098426652992486	14.550877793515912	0.025122770867490055	0.021743767621004977	0.007316650997218235	1.5666707335113232	0.13232458916257964	0.5382930601319772	0.5699631734746707	0.10000000000000002	0.9999999999999999	0.24831411748094456
	gntr_68392	-312.02456938712663	0.046979757559395534	0.9999999999999999	58.80994438824497	15.572838959707845	0.27233033160113473	11.336844114467375	708.0785368722827	15.11216235839717	0.3988996505196674	0.5442194800403138	99999999.99999979	99999999.91114913	99999999.99772318	99999999.99999815	10.037582305837565	20.24269563784168	0.04593266890860055	0.0353546873352375	0.010984280850321522	14.55086114958384	0.0251227715808597	0.02174376738368188	0.007316650948769106	1.566669715579101	0.1323246095752688	0.5382928530986244	0.5699629238158502	0.10000000000000002	0.9999999999999999	0.2483141618653694
	gntr_70484	-312.0245691290045	0.04697987471867586	0.9999999999999999	58.80849594324675	15.572963081427616	0.2343827823282467	21.793856779765488	609.3507858145528	29.058353700567483	0.39886272890412244	0.5442691522623607	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	9.985627426691506	20.13804160388965	0.04593078195917609	0.035352502757207256	0.01098424611750892	14.550564893576595	0.025122766092400287	0.02174376679152197	0.007316648622457641	1.5666702558624022	0.13232731631791358	0.5382930615769039	0.5699629694359656	0.10000000000000002	0.9999999999999999	0.24831404867302748
	gntr_69808	-312.0245683160217	0.0469797800473491	0.9999999999999999	58.80972544632833	15.572971255711044	0.23196144636840393	21.626036531689813	603.0146134776181	28.833810563335014	0.39884575270631206	0.5442361468720124	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.036917193649455	20.24133342489048	0.045931935245302966	0.035354596304803934	0.010984241905909645	14.550937332407639	0.02512277432447855	0.021743768396658994	0.007316651343420216	1.5666707955057269	0.13232405175128242	0.5382928546426868	0.5699632045412066	0.10000000000000002	0.9999999999999999	0.24831414557697187
	gntr_71547	-312.02456760618463	0.046979844539481425	0.9999999999999999	58.8093395207621	15.573101428796708	0.20444447674316935	57.27012016921451	531.3966431664129	76.37193920193204	0.3987931343992342	0.5442407944368013	99999999.99998814	98873889.27826191	98942103.39715853	99999999.99458088	10.03601331009423	20.23952556365567	0.04593110215838234	0.03535384286790888	0.010984253254739845	14.5509553605014	0.025122773902426492	0.021743767728105177	0.007316651047557181	1.5666712274936399	0.13232401786801495	0.5382930215551244	0.5699633270480791	0.10000000000000002	0.9999999999999999	0.24831409993035058
	gntr_69769	-312.02456754292433	0.04697990035338747	0.9999999999999999	58.809739778530016	15.572973194219854	0.23189131054337445	21.621231773808955	602.8327525686329	28.827410170962587	0.39884333405056166	0.5442298846246334	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.03118307173912	20.229763877720593	0.04593131660328412	0.035353503704091176	0.01098426493812535	14.55093824245447	0.025122776918940767	0.021743767453652887	0.007316652169355985	1.5666704956994133	0.13232402278567643	0.5382927893592405	0.5699632896935755	0.10000000000000002	0.9999999999999999	0.24831405528555675
	gntr_68348	-312.02456695806524	0.04697976456844119	0.9999999999999999	58.80991143912701	15.572839507845448	0.2721023911412375	11.317592568778947	707.4866610280047	15.086531608636742	0.3988999389367376	0.544220880830636	99999999.99999979	99999999.91114871	99999999.99772318	99999999.99999815	10.035939594277004	20.239386521325216	0.04593263062064161	0.03535463870971599	0.010984280302753141	14.550852138295475	0.02512277161139416	0.021743767313991465	0.0073166508824987035	1.5666697203799536	0.13232468897087282	0.5382928591448728	0.5699629259618832	0.10000000000000002	0.9999999999999999	0.24831415750115737
	gntr_69730	-312.0245669418064	0.04697986247758314	0.9999999999999999	58.80950196851132	15.572986079322588	0.23181056924996735	21.615631978560497	602.613401466214	28.819492824326446	0.39883560233533977	0.54420634194505	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.037564598328132	20.24266941690485	0.04593165127545271	0.03535333182175134	0.010984333788442234	14.550873267210074	0.02512276775094124	0.02174376662228454	0.007316649777517283	1.5666700140912884	0.13232462866952155	0.5382928805961518	0.5699628580896852	0.10000000000000002	0.9999999999999999	0.24831402665682847
	gntr_68435	-312.02456660713415	0.04697976912679374	0.9999999999999999	58.809224251315726	15.57283386560786	0.2727496906547783	11.373223046907922	709.2003838155873	15.161124516387112	0.39891429991643684	0.5442558055779454	99999999.99999979	99999999.91114995	99999999.99772318	99999999.99999815	10.00527638901297	20.177622115319497	0.04593232677210489	0.03535422199921285	0.010984228033901564	14.550649633003976	0.025122769539891173	0.02174376711563112	0.007316650083986626	1.5666696763200119	0.13232646385782107	0.5382929674375876	0.5699629198876327	0.10000000000000002	0.9999999999999999	0.24831415098930507
	gntr_71511	-312.0245665591143	0.046979840826286375	0.9999999999999999	58.80932590795747	15.5731022170078	0.20430025607031174	57.26252259385964	531.0218102801797	76.36184618396874	0.39879351185768913	0.5442411056922738	99999999.99998814	98873886.52122188	98942101.4286992	99999999.9945772	10.035891400741917	20.239280669259863	0.04593117472286149	0.035353851586291514	0.010984252571002646	14.55095234519226	0.025122773831674685	0.021743767680214923	0.007316650989177854	1.566671170593156	0.13232404751243182	0.5382930187985423	0.5699633125100982	0.10000000000000002	0.9999999999999999	0.24831410173007182
	gntr_71475	-312.02456595677677	0.04697982989720135	0.9999999999999999	58.809305635699744	15.573102072837534	0.20422801174032043	57.25873519525933	530.8344747697212	76.35679352473021	0.39879439219107454	0.5442419630579339	99999999.99998814	98873885.14427902	98942100.44559631	99999999.99457535	10.035962236919467	20.239425937086413	0.045931306509504534	0.03535392863942304	0.010984249712672776	14.55094711044851	0.025122773467074852	0.021743767755466534	0.007316651015881435	1.5666711241065339	0.1323240978008411	0.538293028904366	0.569963299323682	0.10000000000000002	0.9999999999999999	0.24831411113887245
	gntr_68303	-312.02456592196586	0.04697975949903552	0.9999999999999999	58.80990132880602	15.572839691640363	0.271988542695949	11.307970637224647	707.190096891286	15.073711631373593	0.39889981409174285	0.5442212398052659	99999999.99999979	99999999.91114852	99999999.99772318	99999999.99999815	10.036357669543097	20.24023126689357	0.04593267913100132	0.03535474649842407	0.010984279510183477	14.550849925287482	0.02512277079732599	0.021743767491362934	0.007316650847146835	1.5666697767041342	0.13232471008293423	0.5382928670247054	0.5699629111473591	0.10000000000000002	0.9999999999999999	0.24831415929595005
	gntr_71439	-312.0245656727814	0.0469798274002021	0.9999999999999999	58.809316208648085	15.573101894307957	0.2041556282166915	57.25497141764798	530.6477327465567	76.35174117335521	0.39879630350567946	0.5442432916704852	99999999.99998814	98873883.77195439	98942099.46579209	99999999.99457352	10.035462428875778	20.238414380647757	0.045931460010172155	0.035353898357811046	0.010984243773107154	14.550950446755195	0.025122774315986376	0.021743767554551978	0.0073166512732663475	1.5666710029156556	0.13232407079643685	0.5382930052775269	0.5699633077925348	0.10000000000000002	0.9999999999999999	0.24831410739091686
	gntr_68259	-312.0245653959379	0.046979741426929345	0.9999999999999999	58.80997769953614	15.572836647094203	0.27193126888244545	11.303151506775956	707.0418444492389	15.067323276007324	0.39890060294228874	0.5442247464265224	99999999.99999979	99999999.91114831	99999999.99772318	99999999.99999815	10.036199455399707	20.239897229251067	0.04593264795109194	0.03535488505222927	0.010984262622035165	14.55087149108318	0.025122772725533163	0.021743767973618978	0.007316651248428596	1.5666698871184959	0.13232450903240414	0.5382927919274523	0.5699629739843555	0.10000000000000002	0.9999999999999999	0.24831417569688088
	gntr_71691	-312.024565331702	0.04697990433166772	0.9999999999999999	58.80853499691734	15.573093084744427	0.20540476274313496	57.32044716915053	533.9186446433013	76.44100540797903	0.3988058707538837	0.5442704387009266	99999999.99998814	98873907.89757392	98942116.69093372	99999999.99460603	9.998531590594073	20.164024146187735	0.04593022342792919	0.03535261952430652	0.010984233481262285	14.550711842641658	0.025122770040530134	0.021743767201895532	0.007316649414643686	1.5666710855745007	0.1323261404871505	0.5382930922295226	0.5699632370324743	0.10000000000000002	0.9999999999999999	0.24831404344231
	gntr_71403	-312.024565133545	0.04697980748261613	0.9999999999999999	58.80919671652825	15.573103861622206	0.2041197983865699	57.25317564760148	530.5553830625904	76.34916483095685	0.39879698820361587	0.5442415835594197	99999999.99998814	98873883.093561	98942098.98143642	99999999.99457249	10.034907005707375	20.237312054030106	0.0459316897842717	0.03535394893233607	0.010984251890249699	14.55091560977363	0.0251227720161999	0.021743767116414597	0.007316650290257166	1.5666708767517432	0.13232439437906204	0.5382930656287526	0.5699631981220347	0.10000000000000002	0.9999999999999999	0.2483140935657049
	gntr_71331	-312.0245650140699	0.04697973075222389	0.9999999999999999	58.80924941946585	15.573095083191228	0.20409393690591912	57.25188980728392	530.4894384945522	76.34732736213606	0.3988005638312393	0.5442482635396941	99999999.99998814	98873882.60883982	98942098.6353577	99999999.99457188	10.03928422463942	20.24614120139978	0.04593212699938347	0.03535477021749926	0.010984235386648914	14.550930626547453	0.025122770468334145	0.021743768260088735	0.007316651056412524	1.5666712096070532	0.1323242823575622	0.5382931303448675	0.5699632056314237	0.10000000000000002	0.9999999999999999	0.2483141805617179
	gntr_69690	-312.02456490443103	0.04697976414131085	0.9999999999999999	58.81004752494821	15.572977423341818	0.23179531627974476	21.614497737802935	602.5701898539113	28.817979933879315	0.3988395867341823	0.5442188371169565	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.053616671052557	20.274977244758453	0.04593228365784783	0.035354866032181444	0.01098426721917353	14.551033768954545	0.025122775841478134	0.021743767902767604	0.007316651690813437	1.5666705204109144	0.13232322231433635	0.5382928132340918	0.5699631514357935	0.10000000000000002	0.9999999999999999	0.24831415962787018
	gntr_68215	-312.0245648977493	0.04697983423598967	0.9999999999999999	58.809990928154676	15.57283906430629	0.2718836616474654	11.299139913248366	706.9178554260941	15.06196387952866	0.3988985481257494	0.5442188975436623	99999999.99999979	99999999.91114831	99999999.99772318	99999999.99999815	10.032486653793612	20.23240521681671	0.04593223302269029	0.0353540583722012	0.010984282291884043	14.550873213560473	0.02512277436719692	0.021743767132165387	0.0073166516729882645	1.5666696298070941	0.13232447887689094	0.5382927442144451	0.5699630234345067	0.10000000000000002	0.9999999999999999	0.24831410142402408
	gntr_5845	-312.02456474565025	0.04697940519618304	0.9999704791786389	58.80695276637254	15.57261626395426	0.3831027788959265	5.735942156942032	996.5441379692661	7.644475994745115	0.39904993209574724	0.5443410159361866	99999999.99992658	99999658.42627597	99945309.03674063	99998881.11302193	9.92448890208518	20.01501148533115	0.045933103277165835	0.03535306222556817	0.010984504399117908	14.549775678302588	0.025122756227219663	0.02174376274073196	0.0073166475954075366	1.5666656704756463	0.1323340626115103	0.5382937184323247	0.5699622426711289	0.10000000000000002	0.9999999999999999	0.248314377198915
	gntr_68171	-312.02456473095555	0.04697978709629574	0.9999999999999999	58.80978159837001	15.572850321741821	0.2718355784896491	11.294898285751168	706.7844617125191	15.056137554352095	0.3988933405834264	0.5442024514219923	99999999.99999979	99999999.91114831	99999999.99772318	99999999.99999815	10.03794735809785	20.24345010620536	0.045932652321273644	0.035354156863530564	0.010984328693742535	14.550817443459183	0.025122767042405188	0.021743766667497756	0.007316649861852653	1.5666693445362596	0.1323249988927268	0.5382928483879781	0.5699627000329746	0.10000000000000002	0.9999999999999999	0.24831409021604467
	gntr_69651	-312.0245644900568	0.046979807196686534	0.9999999999999999	58.809487515804356	15.57297756960294	0.23150475616249105	21.594672409262287	601.8289212536591	28.792140142390597	0.39884529762563037	0.5442363228774534	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.031280827039494	20.229999771944726	0.04593176673680631	0.03535415907566352	0.010984261615937123	14.550871616662347	0.025122772131687097	0.02174376747146029	0.007316650732532394	1.5666704526145403	0.13232464627288745	0.5382929624007107	0.5699631071284621	0.10000000000000002	0.9999999999999999	0.24831412940044387
	gntr_71367	-312.0245643310809	0.04697983920729068	0.9999999999999999	58.8089765713222	15.573101635569614	0.20419460789934188	57.256824044710726	530.7573905470158	76.3551065351706	0.39879994876587255	0.544254301322743	99999999.99998814	98873884.57331386	98942100.03794071	99999999.99457453	10.021970713303562	20.211248082097974	0.045931128694179445	0.035353514272509184	0.01098424347505018	14.55084960851685	0.025122772377366705	0.02174376704501262	0.007316649973298162	1.566670928225128	0.1323249663511659	0.5382930783301092	0.569963226857426	0.10000000000000002	0.9999999999999999	0.24831409346600697
	gntr_71295	-312.0245639954808	0.046979698077710845	0.9999999999999999	58.80944804453075	15.57309592138964	0.20397844047031857	57.240932359447136	530.1946348383063	76.33478383625344	0.3988045255750661	0.5442748700580186	99999999.99998814	98873880.46525782	98942097.10491094	99999999.99456902	10.030975448490686	20.22933105012303	0.04593158364676044	0.03535514940964147	0.010984149312811227	14.550990590910708	0.02512278175621225	0.021743768789034678	0.0073166519131169245	1.5666714672308804	0.13232370997458054	0.5382927790196746	0.5699634422687484	0.10000000000000002	0.9999999999999999	0.2483142105834284
	gntr_70298	-312.02456375376744	0.04697987429253512	0.9999999999999999	58.80848536640926	15.5729641194751	0.2337944933585894	21.753055541204258	607.8213423427788	29.004126026351734	0.3988634099275411	0.5442739541387085	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	9.984457337989532	20.135681455812144	0.045930816184869064	0.03535267058858683	0.010984232669819557	14.550564830955063	0.025122766891553072	0.02174376691685669	0.007316648787011257	1.5666703599518454	0.13232731695044048	0.5382930669402777	0.5699630130330536	0.10000000000000002	0.9999999999999999	0.248314056992591
	gntr_69612	-312.0245630655491	0.04697979184376669	0.9999999999999999	58.80960969404991	15.572978464391962	0.2313255743165004	21.58232515460037	601.3592151417004	28.77559440820226	0.3988438274049404	0.5442334177374155	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.036676428350527	20.24086696362189	0.04593191560932072	0.035354423277806794	0.010984260482931283	14.550908465144358	0.02512277268343772	0.021743767644137796	0.007316650924424173	1.5666705199970732	0.1323243255421901	0.5382929401194346	0.5699631164975506	0.10000000000000002	0.9999999999999999	0.2483141398897178
	gntr_68127	-312.0245630006436	0.04697970481359505	0.9999999999999999	58.810291941463895	15.572839488043094	0.2718227995916928	11.293799953653282	706.7504584750906	15.0546927889224	0.3988984416358927	0.5442164046944942	99999999.99999979	99999999.91114831	99999999.99772318	99999999.99999815	10.050041019828685	20.26777312239021	0.04593315608158436	0.03535544544856102	0.010984260027512478	14.550964883975393	0.02512277553697418	0.02174376782747476	0.00731665174460858	1.566669756057346	0.13232370196757348	0.5382927054224941	0.5699629647023631	0.10000000000000002	0.9999999999999999	0.24831420368342247
	gntr_68083	-312.0245627644111	0.04697977458809519	0.9999999999999999	58.80974079724791	15.572840300624547	0.2716723590706858	11.281450722501894	706.372480232381	15.038472351674773	0.3989010383193582	0.5442265456197831	99999999.99999979	99999999.9111481	99999999.99772318	99999999.99999815	10.029156373225007	20.225724452652273	0.04593244314408729	0.03535445868304318	0.010984276369096619	14.55080415672321	0.0251227705766717	0.02174376729257279	0.007316650639697672	1.5666696541292313	0.132325109600745	0.5382928768993904	0.5699628981576705	0.10000000000000002	0.9999999999999999	0.24831415428187384
	gntr_69573	-312.0245620469583	0.04697977180559895	0.9999999999999999	58.80959893983322	15.572976600251959	0.2312355135600633	21.576138103111283	601.1260931624142	28.767457744033806	0.3988442641297731	0.5442372235574513	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.034897043654196	20.237276867920322	0.04593181130390356	0.035354501807474494	0.01098425128398905	14.550905490515332	0.02512277318067443	0.02174376813595708	0.0073166511627491436	1.5666706253846578	0.1323243456696912	0.5382929092599114	0.569963135491546	0.10000000000000002	0.9999999999999999	0.24831415718583233
	gntr_67995	-312.02456181485013	0.046979768314398644	0.9999999999999999	58.80994568847666	15.572841365897498	0.27156756232701346	11.272455293645672	706.0927715561569	15.026376725713552	0.39889817308498693	0.5442193003780084	99999999.99999979	99999999.91114789	99999999.99772318	99999999.99999815	10.03750514917518	20.24253804199432	0.04593258716606528	0.035354670905183315	0.010984281895468169	14.550864365022843	0.025122772026081524	0.021743767336031988	0.00731665091671796	1.5666696871594412	0.1323245817298944	0.5382928380602597	0.5699629231254392	0.10000000000000002	0.9999999999999999	0.24831416147129964
	gntr_69534	-312.02456164533027	0.04697982227496704	0.9999999999999999	58.80970922815078	15.57297458747083	0.23119614107206715	21.57343305355092	601.0237284794172	28.763875294219343	0.39884313415676503	0.5442352436586911	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.032636908138645	20.232698086324262	0.045931403545909376	0.035353892018711155	0.010984257410561738	14.550935775531883	0.025122776494177924	0.021743767823782612	0.007316651665591164	1.5666704596080159	0.1323240570598567	0.5382927915439985	0.5699632098318386	0.10000000000000002	0.9999999999999999	0.24831412157916488
	gntr_69495	-312.0245614097258	0.04697986456639092	0.9999999999999999	58.80943558560935	15.57298315521226	0.23117993647378124	21.572329971601903	600.9782851098885	28.762177776061534	0.3988384371401835	0.5442203923963717	99999999.99999979	99999999.99863775	99999999.99999979	99999999.99999979	10.031195000313867	20.22983060760128	0.04593140567616041	0.03535341204459349	0.010984308775908919	14.550856260730775	0.02512276933098296	0.021743767044124777	0.007316649985700554	1.5666701938062755	0.13232477417175725	0.5382929066821139	0.5699629627384315	0.10000000000000002	0.9999999999999999	0.2483140631432418
	gntr_71223	-312.0245613264816	0.04697986649080793	0.9999999999999999	58.808947383425455	15.573101508998661	0.20393115740528198	57.238464013463215	530.0720131749277	76.33146680159238	0.39879830803175464	0.5442607732066388	99999999.99998814	98873879.56636798	98942096.46313389	99999999.99456778	10.018206938878311	20.203655938292613	0.045930743289363696	0.035353620808572746	0.010984225231376415	14.550843913992468	0.02512277276044787	0.021743767725335133	0.007316650552530175	1.566671296288154	0.13232499254936703	0.5382930715408909	0.569963330505085	0.10000000000000002	0.9999999999999999	0.24831409172006155
	gntr_5647	-312.0245612346519	0.04697914271025867	0.9998933821543994	58.808722339366675	15.572669626112905	0.38315493802747397	5.696428047216666	996.5238509779133	7.591378531084022	0.3989968160032784	0.5442532000899132	99999999.99992597	99999658.42187636	99945308.50102611	99998877.01970659	10.033174530317819	20.2339611953249	0.04593226932969711	0.03535466015150932	0.01098570647323038	14.550352514564727	0.025122764417874192	0.021743763274330176	0.007316651518740885	1.566664103594823	0.1323290172742477	0.5382933905087928	0.5699619968845027	0.10000000000000002	0.9999999999999999	0.2483146243481238
