#	Simulation	Obj	k1	k30f	k30r	k32f	k32r	k35f	k42f	k42r	k43f	k43r	k7	k8	kminus1	kminus7a	kminus7b	kminus8	sc_BINS	sc_FOXO1	sc_GLUT_2B	sc_GLUT_3B_120	sc_GLUT_3B_240	sc_PI3K	sc_PIRS	sc_PTP	sc_SOD2
	gntr_18826	24635.736437452975	1.1844764788748699e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999993	2508.9881509811376	0.00315844826678795	1.7874701568679682e-05	5.000000000035278e-07	5.000000000041883e-09	55.30793602433703	0.00025999999999903135	3747.031883741313	0.008749910230338118	1.2917543859231025e-06	24.625497246443775	0.0017852349310151633	0.0008121537247661435	0.0057248297531798595	0.020086486067023658	0.03295750461016536	2.9877575981176894	0.07170324847609445	0.10344774701857476	0.00010000000011394106
	gntr_18788	24635.736555554897	1.1844733946013454e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999993	2508.9882993744204	0.0031584350380184653	1.7874639089478118e-05	5.000000000035278e-07	5.000000000041883e-09	55.30763560736723	0.00025999999999903135	3747.0186879206876	0.00874997594828782	1.2917537717353408e-06	24.625671430280974	0.001785235087708257	0.0008121537857901719	0.005724829869993483	0.020086486581459426	0.032957503952819586	2.987758099973314	0.07170275508043121	0.10344774701677349	0.00010000000011394525
	gntr_11173	24635.740667535323	0.0002873848897611406	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.5945606770465	0.0029419889928699195	1.65798974165137e-05	5.000000000000009e-07	4.9999999999999894e-05	43.15046958453809	0.00025999996579197224	148689.88267974998	0.007067959103295159	1.2955570245943949e-06	23.85110658285568	0.0017845365452127569	0.0007443702954096806	0.005724281840947429	0.02008627112609359	0.0329624039674925	2.985432892469542	0.07396424435585831	0.10344876185913005	0.0001000000000000001
	gntr_9394	24635.740899947814	1.2126775176901392e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.8759117041113	0.0030569678093795884	1.7248052574248545e-05	5.000000000000009e-07	4.9999999999999894e-05	46.491053622367716	0.00025999989059407496	3883.5254768878817	0.007563893063332037	1.294524469256903e-06	23.993574366868263	0.001784647713641125	0.0007443600464632087	0.005724330279294955	0.02008659685159049	0.03296131896640656	2.9857592242058537	0.07353042077007985	0.10344851811231125	0.0001000000000000001
	gntr_10637	24635.74864346122	0.0004913086673887268	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2506.8733206420757	0.0033558484683345433	1.8829125113057568e-05	5.000000000000009e-07	5.00000000000002e-09	36.54537770038249	0.00025999869546105	255825.16602075147	0.006013824010888745	1.2992728793930533e-06	23.73361281449454	0.0017844276551524025	0.000812048355157487	0.005723010407448589	0.020077502008404823	0.032964320700117934	2.980608223615665	0.07423520609232534	0.10344862282806905	0.0001000000000000001
	gntr_12487	24635.7522168668	2.204393005878178e-05	0.0008000000000000011	0.49999999999999994	6.00000000013271e-06	0.03999999999975067	2510.3482836095422	0.0029411737383088377	1.6560974005505323e-05	5.000000027665237e-07	4.999999982223311e-05	47.81967270117529	0.00025999999999878995	9093.551598016022	0.007870762162544016	1.2963147220739464e-06	23.739030598210686	0.001784463654563974	0.0007443613405074585	0.005724005885407756	0.020084906541341752	0.032962969092711694	2.984428284080989	0.07429374940811999	0.10344857264390452	0.0001000000000000001
	gntr_9670	24635.756336632196	1.2233696616662952e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2512.5434506914576	0.0032267470838513264	1.832582779954197e-05	5.000000000000009e-07	4.9999999999999894e-05	51.26459209921274	0.0002599999860023541	3967.4381266199784	0.007782541008505818	1.2887599221165076e-06	25.603240602539092	0.001786081564689313	0.0007443671798790166	0.0057254681389047185	0.020091818198012507	0.03295549944755377	2.9906622921792483	0.06904352674607349	0.10344851725395572	0.0001000000000000001
	gntr_10626	24635.760265956615	3.0502655158204513e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2511.2943227906	0.0029765821839779936	1.682513267747188e-05	5.000000000000009e-07	4.9999999999999894e-05	44.581197509824825	0.0002599999895728132	13576.544615759161	0.007102185873699953	1.2929158546546866e-06	24.475728440654052	0.0017850918185443037	0.0007444131271808981	0.005724738920137999	0.02008837877541015	0.032959667483058286	2.9874175542079073	0.07212905969737592	0.1034486468056029	0.0001000000000000001
	gntr_6944	24635.7660433044	3.247209121513747e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.057727932113	0.003328945124963743	1.8719774185206074e-05	5.000000000000009e-07	4.9999999999999894e-05	33.088313440309776	0.00025999703134159906	14577.642012368022	0.00544630750164982	1.2974335149163692e-06	23.72718470097606	0.0017843592229009615	0.0007441487106698349	0.0057234905511749055	0.020082490621846503	0.032963829705050005	2.982514375023743	0.07427447244270942	0.10344844462255545	0.0001000000000000001
	gntr_9904	24635.772325717793	2.568399942590505e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2511.070287527759	0.0031343111697696956	1.7700068776399374e-05	5.000000000000009e-07	4.9999999999999894e-05	39.365617617075955	0.0002599999585105553	11038.885389935598	0.006244918111729828	1.2937177141996407e-06	24.56883777329618	0.0017851633311525515	0.0007442798108141357	0.005724415276168809	0.02008673555992951	0.0329602042301732	2.986262252161728	0.07183380142826638	0.10344848672027183	0.0001000000000000001
	gntr_9129	24635.77253672718	1.2127575364993645e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2511.0784395071437	0.002940838497704438	1.660681218907767e-05	5.000000000000009e-07	4.9999999999999894e-05	51.18055464414086	0.0002599972674915296	3884.401046310479	0.00832289130645867	1.293798751322451e-06	24.008085675277183	0.0017846643357796144	0.0007444381212440225	0.005724607489597376	0.02008796178541682	0.03296077300933182	2.986773760046335	0.07350775505845399	0.10344867003391564	0.0001000000000000001
	gntr_9479	24635.77306599822	3.4062158428680656e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2509.8669711410867	0.003308569375099039	1.8601279017973592e-05	5.000000000000009e-07	4.9999999999999894e-05	33.29627709345897	0.0002599980326092505	15433.647924497867	0.0053749770084551875	1.2975775225868755e-06	24.155567150479264	0.0017847872168107867	0.0007445594521894412	0.005723157382239633	0.020080594899604773	0.03296333012308219	2.9815649141908045	0.0729570528976614	0.1034488362116024	0.0001000000000000001
	gntr_11447	24635.775677294136	0.000714463088501968	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2511.0738073529255	0.002961017394070096	1.672406988451786e-05	5.000000000000009e-07	4.9999999999999786e-05	41.100993371214116	0.0002599999999716378	373922.38831127464	0.006585370395493038	1.2935967692726208e-06	24.343281942464564	0.0017849649963796188	0.0007443715109201713	0.005724564270455057	0.020087521909506575	0.03296026579308818	2.986712194693584	0.07250214859428317	0.10344874894667318	0.0001000000000000001
	gntr_9300	24635.776238058526	1.210252425689224e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.9253134003307	0.00303489785945138	1.712772308463597e-05	5.000000000000009e-07	4.9999999999999894e-05	46.1202160491726	0.00025999985256881645	3874.1085486859943	0.00742923725342167	1.2942983670418008e-06	24.22149611896863	0.001784859039003379	0.0007443471475126702	0.0057243988404548545	0.020086830574539912	0.03296101673949669	2.9860826106751697	0.07285438998908861	0.10344851822534747	0.0001000000000000001
	gntr_18909	24635.780159357088	1.19352240380612e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999993	2507.852338834107	0.0032321716496377484	1.819732160359672e-05	5.000000000034562e-07	5.00000000004174e-09	51.99570219044549	0.00025999999999959096	3769.8983808443836	0.00874991259605008	1.2963610358577399e-06	23.24331171244255	0.0017839447873554226	0.000811939751800365	0.005723925979948054	0.020082550542913705	0.03296245446856269	2.983868754949355	0.07584474750546774	0.10344775047434396	0.00010000000009286164
	gntr_11086	24635.78234111698	0.0002874175401570452	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.681270981781	0.002936277458586293	1.6553787386207293e-05	5.000000000000009e-07	4.9999999999999894e-05	42.92341185720575	0.00025999996298616484	148617.6616442504	0.007116752957629357	1.295255482539234e-06	23.57643112224875	0.0017842306804715595	0.00074437064847513	0.005724309854276032	0.02008660797559819	0.03296227928420572	2.9854727888649344	0.0748115770773583	0.10344876195419675	0.0001000000000000001
	gntr_9124	24635.78384117188	1.2985475120900936e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.5391544666136	0.003092861624349094	1.7433184031389263e-05	5.000000000000009e-07	4.9999999999999894e-05	42.78151870019378	0.00025999999296731115	4338.527309668242	0.006898573789190505	1.2953660017837928e-06	24.188513651701477	0.001784836229967482	0.0007444869399963476	0.005723911031938121	0.020084371502598487	0.03296164956374737	2.9843452634555643	0.07291761043301426	0.10344872554761546	0.0001000000000000001
	gntr_11031	24635.788582866015	1.6896146740479023e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.2435460026813	0.003101898679832228	1.746409259868827e-05	5.000000000000009e-07	4.9999999999999894e-05	40.57645628505798	0.00025999993555415993	6389.653137964341	0.006649500987122862	1.2963804360463104e-06	23.821197042068455	0.001784499924245629	0.0007444813500103601	0.005723645371482576	0.02008313954537678	0.03296263117356199	2.9832206200063167	0.07400472974087455	0.10344878779491216	0.0001000000000000001
	gntr_12348	24635.794507885184	2.7944606218274664e-05	0.0008000000000000011	0.49999999999999994	6.000000892515698e-06	0.03999999985287097	2513.719068664878	0.0031036628340846465	1.767387424995815e-05	5.00567645848355e-07	4.9980323591128406e-05	54.158216879776475	0.0002599999996501773	12274.650985621021	0.008145982667388824	1.2864931881890528e-06	25.89934509942811	0.0017861562172063678	0.0007453999196694115	0.005727472016284339	0.020102189476094028	0.032955578035212096	2.997644053615665	0.06840472225865121	0.1034489561325402	0.0001000000000000001
	gntr_10538	24635.803345041404	3.0507837981645467e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.7345085384986	0.0029505419686073836	1.663948786807749e-05	5.000000000000009e-07	4.9999999999999894e-05	43.755276198144614	0.00025999998559227036	13548.083725422557	0.0071997041919896745	1.2949641700893143e-06	23.74301347220416	0.0017843998026330834	0.0007443742456851741	0.00572431519728346	0.020086557012933277	0.03296185414467959	2.985569981854176	0.07429357930000817	0.10344864706895843	0.0001000000000000001
	gntr_9035	24635.81000208833	1.2102411792112073e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2511.1484436052406	0.0029169135152233164	1.6477057772370094e-05	5.000000000000009e-07	4.9999999999999894e-05	50.830410392120626	0.0002599963019471989	3874.8857627498815	0.008175491305217743	1.2935023561135207e-06	24.260386600666607	0.0017848977276497004	0.0007444269704873629	0.0057246995222194575	0.020088303475790808	0.03296040664915391	2.9871903246245117	0.07276169207639052	0.10344867030306386	0.0001000000000000001
	gntr_6844	24635.81037026286	3.241753447151398e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.4208464067897	0.0033075356422178183	1.8628946916611272e-05	5.000000000000009e-07	4.9999999999999894e-05	32.70963470319639	0.00025999585923290613	14574.074237864314	0.005250794807843713	1.2960162484259498e-06	24.29323458468588	0.0017848863870406101	0.0007441503072657724	0.005723792604120594	0.020083740437792798	0.032962261758837305	2.9838287273538535	0.07258707152586785	0.10344844472452402	0.0001000000000000001
	gntr_9205	24635.81094405217	1.2095580033945557e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.5719224011254	0.003016020022258544	1.6994163035061956e-05	5.000000000000009e-07	4.9999999999999894e-05	45.566287741049734	0.00025999980894024174	3863.6137544442163	0.00745883399886427	1.295705581133384e-06	23.86380595944987	0.0017845464937407025	0.0007443451069439561	0.00572420160741413	0.020085905130269234	0.03296251268056341	2.985152409452503	0.07391899922611948	0.10344851832248181	0.0001000000000000001
	gntr_9810	24635.815577692323	2.5697428620501614e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.312093057861	0.0031105587495204876	1.7510727073338903e-05	5.000000000000009e-07	4.9999999999999894e-05	38.455160648838884	0.0002599999429022426	11010.08593561559	0.006376598752288847	1.2965126295810576e-06	23.567368326325074	0.0017842173929638733	0.0007442246215293885	0.005723835115378285	0.02008425001483271	0.03296319887212707	2.9837357660675674	0.07480170325208264	0.10344848680852099	0.0001000000000000001
	gntr_12405	24635.817573159664	2.20499547647798e-05	0.0008000000000000011	0.49999999999999994	6.000000000132784e-06	0.03999999999975055	2510.379410829369	0.0029356694989825234	1.6532586270142558e-05	5.000000027665524e-07	4.9999999822231267e-05	47.552038938285094	0.0002599999999986937	9087.447088220595	0.007953868619545397	1.2962004772448238e-06	23.377180344968245	0.0017840797136053075	0.0007443620945671985	0.005723974697384768	0.02008497763707631	0.03296302482122617	2.984221965512062	0.07542033135410962	0.10344857269274206	0.0001000000000000001
	gntr_9388	24635.819569164374	3.4063171318059994e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2509.218579611964	0.0032893356520231273	1.844003513575801e-05	5.000000000000009e-07	4.9999999999999894e-05	32.62476784256193	0.00025999733045567664	15406.974181530757	0.005377341365362128	1.3001160911736914e-06	23.698112448955605	0.0017843884273974252	0.0007445735355942285	0.005722787650897856	0.02007881457798831	0.032965957751361095	2.9799121585699653	0.0743251341500184	0.10344883679260253	0.0001000000000000001
	gntr_11360	24635.821723131936	0.0007145570323439047	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.696703065007	0.002934462930441231	1.6548843300358965e-05	5.000000000000009e-07	4.9999999999999786e-05	40.362503942420986	0.0002599999999605989	373479.5688628604	0.006610015284414595	1.2949498067225681e-06	23.847847829354638	0.0017844966221987593	0.0007443378602529575	0.005724282822711556	0.020086301319830687	0.03296169873684499	2.985478011471701	0.0739668108952421	0.10344874934996463	0.0001000000000000001
	gntr_10999	24635.823346756744	0.00028721809091950424	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2511.368505396692	0.0029093873322206176	1.6452273500669653e-05	5.000000000000009e-07	4.9999999999999894e-05	42.82001621177285	0.00025999994845790614	148931.3886693636	0.00677734077962084	1.292540712843109e-06	24.628190275942263	0.0017852215924843427	0.0007443742149048279	0.00572485055156809	0.020088825703298032	0.032959248098987856	2.9878654134785743	0.07169620478395146	0.1034487624324949	0.0001000000000000001
	gntr_9028	24635.82516918006	1.2980336687920602e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.041432198807	0.003069803863368224	1.7265431546631788e-05	5.000000000000009e-07	4.9999999999999894e-05	42.13824236581261	0.0002599999903340797	4328.321231190095	0.006894997998424453	1.2972926908718671e-06	23.86625603786912	0.0017845604918924176	0.0007444921915493778	0.005723620850653069	0.02008294872024165	0.03296360458655983	2.983068219381306	0.0738729083440298	0.10344872595969004	0.0001000000000000001
	gntr_12325	24635.834696735554	2.1963682170810718e-05	0.0008000000000000011	0.49999999999999994	6.000000000133385e-06	0.039999999999749423	2511.1337685717813	0.00289045966513142	1.6335950184667935e-05	5.000000027668039e-07	4.999999982221511e-05	47.14293346022831	0.00025999999999782295	9077.340770267425	0.0075042564131333825	1.293027846482766e-06	24.48745440655302	0.0017851057118152254	0.0007444041599562005	0.005724567643921705	0.0200874795058834	0.03295946172639058	2.986841282750802	0.0720846345358513	0.10344857309071523	0.0001000000000000001
	gntr_10444	24635.845824075663	3.044710777231089e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2511.1892988686946	0.0029238360203064618	1.652272299695285e-05	5.000000000000009e-07	4.9999999999999894e-05	43.51356604178296	0.00025999997990376394	13546.356145735806	0.006936766724923294	1.2931371836665313e-06	24.45983717576912	0.0017850743045571837	0.0007443721700260559	0.005724675123604622	0.02008801841913009	0.03295979578263129	2.987168789849511	0.07217017534242923	0.10344864737355809	0.0001000000000000001
	gntr_8942	24635.846980329185	1.2095850106115023e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.781138283784	0.002896550462972349	1.633472488233916e-05	5.000000000000009e-07	4.9999999999999894e-05	50.260896274906756	0.00025999519525437176	3864.119767164664	0.008223643041284354	1.2949821860094671e-06	23.87849113874817	0.0017845634006397782	0.0007444250018493151	0.0057245028243143176	0.02008738599247497	0.0329619958269027	2.9862454020049825	0.07389691587463927	0.10344867053001762	0.0001000000000000001
	gntr_9108	24635.848959968913	1.2097818749636253e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.6510465881997	0.003010536073534591	1.696912720402943e-05	5.000000000000009e-07	4.9999999999999894e-05	45.341877341913744	0.000259999793258314	3861.2206720445492	0.007508978332935928	1.2954216236996133e-06	23.600336172403875	0.001784255095654326	0.000744345393486538	0.005724221811944318	0.020086192955888028	0.03296238936365732	2.985167031651547	0.07472987626166498	0.10344851835457307	0.0001000000000000001
	gntr_12064	24635.852800301436	3.983274241805233e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2508.807864683578	0.003201692028397322	1.8113833905406012e-05	5.000000000000009e-07	5.00000000000002e-09	44.70556785356003	0.00025999998863938473	18528.79783154447	0.006934485762745161	1.29198490194591e-06	25.07962064936399	0.0017856191718044045	0.0008119070499160454	0.005724528373500808	0.020084676304038575	0.032957131318834376	2.986826544908186	0.07040007322767766	0.10344837292473932	0.0001000000000000001
	gntr_9720	24635.85575130356	2.5629575303404482e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.946336722482	0.0030862531956857087	1.742293172628586e-05	5.000000000000009e-07	4.9999999999999894e-05	38.28517495021076	0.0002599999205493545	11009.415955885663	0.006077355176978047	1.2940006063337063e-06	24.553373567764197	0.0017851462574641072	0.0007442206490454907	0.0057243252799915895	0.020086244124179753	0.03296037370506885	2.9859190498511006	0.07187132666489854	0.1034484869456127	0.0001000000000000001
	gntr_6744	24635.85725110307	3.241520211942486e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.002348256597	0.0032854697397647647	1.8471977509075704e-05	5.000000000000009e-07	4.9999999999999894e-05	31.94516234022946	0.00025999422364674803	14547.484968024692	0.005255465534503044	1.297587145395836e-06	23.74076837855813	0.0017843590290218616	0.0007441464781634929	0.005723506184175708	0.020082534325490425	0.03296398495846911	2.9825366998830707	0.07423135034368676	0.10344844480792409	0.0001000000000000001
	gntr_11979	24635.857288907857	3.9782721203188424e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2507.4276436956993	0.0031311656404600214	1.7614412588262828e-05	5.000000000000009e-07	5.00000000000002e-09	41.965346426341114	0.00025999997012240137	18423.766370873484	0.0069109197759882985	1.2970014522397582e-06	23.711009373471956	0.0017843937999849808	0.0008115711192509644	0.005723502296803568	0.020079975714885557	0.03296223773382761	2.982483521946015	0.07433641469565848	0.10344837354351442	0.0001000000000000001
	gntr_10455	24635.85949422095	0.0004914278833480735	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2506.639342824534	0.003349444907247829	1.8773380369832658e-05	5.000000000000009e-07	5.00000000000002e-09	36.13197407858199	0.00025999853828039714	255471.81396939757	0.006121239795257777	1.3002335677777134e-06	23.09165726001479	0.0017837866119904293	0.0008120564502519255	0.005722829531692428	0.020076911065266562	0.032965549038936	2.9796948399015855	0.07625286353453417	0.10344862301472134	0.0001000000000000001
	gntr_11273	24635.86822413641	0.0007137185200761199	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2511.027315520921	0.002907881935386446	1.642420559726542e-05	5.000000000000009e-07	4.9999999999999786e-05	40.01234131373365	0.0002599999999452694	373533.002033737	0.006411716559553447	1.2935794284794409e-06	24.338727934597415	0.0017849618320147176	0.0007443260404618555	0.005724537276295757	0.02008731580543714	0.0329601339842158	2.986602135713764	0.07251133277185887	0.10344874977207304	0.0001000000000000001
	gntr_10911	24635.871651239115	0.0002873710908998635	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.5853002205554	0.0028825272665352086	1.624726118800963e-05	5.000000000000009e-07	4.9999999999999894e-05	41.88019369963074	0.00025999992919220014	148590.66522883915	0.006943688976202814	1.2954390312607273e-06	23.576463769743313	0.001784227703833886	0.0007443667613933118	0.005724257024169553	0.02008629415101566	0.03296236794626128	2.985268762171973	0.07480695404949451	0.10344876285121	0.0001000000000000001
	gntr_10941	24635.87354250627	1.6833947599285704e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.3040466456055	0.0030506829871655315	1.7183496693409612e-05	5.000000000000009e-07	4.9999999999999894e-05	39.51267839111649	0.00025999988118690644	6363.920840548359	0.006383794781765006	1.295964331703286e-06	24.14213118614768	0.0017847886676794808	0.0007444987013769887	0.005723709331886371	0.020083310693458308	0.03296204369778588	2.9835797474367984	0.07303943557369016	0.10344878890469808	0.0001000000000000001
	gntr_9011	24635.886441376304	1.2055633101146246e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2511.3068626406257	0.0029846707189271865	1.6872459412058848e-05	5.000000000000009e-07	4.9999999999999894e-05	45.24132785603227	0.0002599997118931296	3855.8746748099375	0.007166307698033846	1.2928248896288132e-06	24.607404494838477	0.0017852042213780156	0.0007443467286190017	0.005724732832377299	0.020088282001900323	0.03295948086747545	2.9874368965369875	0.07174733089726128	0.10344851850469006	0.0001000000000000001
	gntr_8847	24635.889049203146	1.2098416341820847e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.877187417295	0.0028907115608990375	1.6308283083161022e-05	5.000000000000009e-07	4.9999999999999894e-05	50.02594262714841	0.00025999480236253513	3861.6841459961042	0.008286212201375747	1.2946546220514795e-06	23.6011589314174	0.0017842547291265888	0.0007444253597730949	0.005724540453665741	0.020087776006138747	0.03296185712145137	2.9863186013165164	0.07475123942593145	0.1034486705978854	0.0001000000000000001
	gntr_10352	24635.89147264696	3.045144334787816e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.6397800963246	0.0028969894647960623	1.6334085955094408e-05	5.000000000000009e-07	4.9999999999999894e-05	42.6957533172086	0.0002599999722145812	13518.293068894229	0.007024276495527748	1.2951408317372658e-06	23.7460825725361	0.0017844000755450743	0.0007443666563685195	0.005724261133164606	0.020086235364184846	0.03296193169436882	2.985363614045091	0.07427954251701609	0.10344864764609892	0.0001000000000000001
	gntr_9625	24635.901261313567	2.564250672058677e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.192511352813	0.0030618013309053685	1.7231046051150057e-05	5.000000000000009e-07	4.9999999999999894e-05	37.38266479367721	0.00025999989062330055	10980.87710244455	0.006199260816361384	1.2967707465638586e-06	23.564683003598063	0.0017842123341346402	0.0007442126973654694	0.00572374946546139	0.020083772954471762	0.03296333713096448	2.9834131933153016	0.07480301943073671	0.10344848704457735	0.0001000000000000001
	gntr_12242	24635.90373532684	2.19263274888043e-05	0.0008000000000000011	0.49999999999999994	6.0000000001342074e-06	0.03999999999974789	2510.599389781298	0.0028444199329595286	1.6041273539901997e-05	5.000000027671465e-07	4.999999982219313e-05	45.64494609211947	0.0002599999999957984	9039.494705734545	0.007454937133114404	1.294929574054027e-06	23.902548921155642	0.0017845763600944679	0.000744310091952516	0.005724142207013831	0.020085523979839856	0.032961407506002204	2.985064555328629	0.07379431982166196	0.1034485735302052	0.0001000000000000001
	gntr_12100	24635.90464481672	2.7725926639809948e-05	0.0008000000000000011	0.49999999999999994	6.000000917244228e-06	0.03999999984878955	2513.225977758312	0.0026990308211697037	1.5320970762830777e-05	5.005679620554817e-07	4.9980312669583623e-05	54.88210514525556	0.0002599999974995266	12103.11991566348	0.008749898029545023	1.2893343800322185e-06	24.578813690267747	0.001784871402094366	0.0007457110734068213	0.005728297978625398	0.020107004947674215	0.03296035672589715	2.9996410287027864	0.0720898845979907	0.1034489620819145	0.0001000000000000001
	gntr_12017	24635.90488216085	2.7725859461140392e-05	0.0008000000000000011	0.49999999999999994	6.000000917248449e-06	0.03999999984878885	2513.2265399781	0.002698941880082482	1.5320502305435577e-05	5.005679621091201e-07	4.998031266773098e-05	54.881614791375526	0.00025999999749907495	12103.104644777628	0.008749830020207879	1.2893322895792378e-06	24.57933081669152	0.0017848718482032897	0.0007457111499645749	0.0057282985879874215	0.020107007805333435	0.03296035479081343	2.999643419302786	0.0720884275791709	0.10344896208304832	0.0001000000000000001
	gntr_6648	24635.905144607328	3.236220062090869e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.3780274950277	0.0032633208443754724	1.8377087412059626e-05	5.000000000000009e-07	4.9999999999999894e-05	31.544119062652427	0.00025999193775972133	14543.28808512206	0.005068810451851665	1.2961498214074012e-06	24.272744634256522	0.0017848528087167843	0.0007441513117162637	0.00572382983873126	0.02008390475969617	0.03296243389851052	2.9839097592953405	0.07264687994972882	0.1034484449143213	0.0001000000000000001
	gntr_18746	24635.914328962415	1.170890853524721e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999993	2508.4333659159574	0.002975845751260531	1.6807898972704112e-05	5.000000000037425e-07	5.000000000042292e-09	54.07722734193063	0.00025999999999502983	3666.4473736206946	0.008749974831028453	1.2935085439962018e-06	24.111463267571747	0.0017847761448644209	0.0008119452654092454	0.005724467437558257	0.020084722687028645	0.032959195429377634	2.9862133593945095	0.07318633113476988	0.10344773565736283	0.00010000000018867825
	gntr_18702	24635.9145201199	1.1708841850514765e-05	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999993	2508.433384607427	0.0029757660630289214	1.680745456243695e-05	5.000000000037425e-07	5.000000000042292e-09	54.075106180409	0.00025999999999502793	3666.4134750034295	0.008749660941864823	1.2935082437371416e-06	24.111514927234328	0.001784776196027115	0.0008119452575610754	0.005724467447337183	0.020084722678080803	0.032959195023404	2.9862134454358924	0.07318617470162848	0.10344773565262322	0.00010000000018871342
	gntr_10819	24635.91550246124	0.00028717405619265265	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2511.26244841226	0.002854855838197297	1.6139728998852067e-05	5.000000000000009e-07	4.9999999999999894e-05	41.76100528611284	0.0002599999013922016	148899.9803147258	0.006613557643328376	1.2927624987530011e-06	24.614580578129523	0.0017852053696555186	0.0007443737982716309	0.005724791334031847	0.020088485067762778	0.03295937858372745	2.987631570856285	0.07173048904430715	0.10344876333833077	0.0001000000000000001
	gntr_11184	24635.91695763995	0.0007138026259974139	0.0008000000000000011	0.49999999999999994	6.000000000000015e-06	0.03999999999999999	2510.7250328020627	0.002880836452655949	1.6253303606596073e-05	5.000000000000009e-07	4.9999999999999786e-05	39.28697997673552	0.00025999999992414974	373130.7254876454	0.006428940184293708	1.2945748427791088e-06	23.85951055154445	0.001784513063726041	0.0007442789202542316	0.005724266877217756	0.020086115108100436	0.032961134875486825	2.985435706626191	0.07392539255217266	0.10344875017750103	0.0001000000000000001
