#	Simulation	Obj	CD274mRNA_production	DecoyR_binding	JAK2_p_inhibition	JAK2_phosphorylation	Kon_IL13Rec	Rec_intern	Rec_phosphorylation	Rec_recycle	SOCS3_accumulation	SOCS3_degradation	SOCS3_translation	SOCS3mRNA_production	STAT5_phosphorylation	init_Rec_i	pJAK2_dephosphorylation	pRec_degradation	pRec_intern	pSTAT5_dephosphorylation	scaling_CD274mRNA	scaling_IL13_cell	scaling_SOCS3mRNA	scaling_pIL4Ra	scaling_pJAK2	sd_CD274mRNA_abs	sd_CD274mRNA_rel	sd_IL13_cell_abs	sd_IL13_cell_rel	sd_RecSurf_abs	sd_RecSurf_rel	sd_SOCS3_abs	sd_SOCS3_rel	sd_SOCS3mRNA_abs	sd_SOCS3mRNA_rel	sd_pIL4Ra_abs	sd_pIL4Ra_rel	sd_pJAK2_abs	sd_pJAK2_rel	sd_pSTAT5_abs	sd_pSTAT5_rel
	gntr_33385	156.93819479570539	0.2889611520226496	0.0038416685498968827	0.07711331119803795	1.0059008400595568	0.0022690656596079696	0.3423501240245723	345.98879963144446	0.00209914537569067	122.70476575101608	0.04462517698806854	16.270992487477145	0.03755337848690154	0.019494535743745937	233.67866646920442	0.0001765462331226113	0.20896304208518882	0.5820848662554472	0.00027444467202790077	0.0005984011564070667	5.504904309614221	2.219637486874985	2.9784349017241696	0.8586737204936443	0.023063201025097547	0.5738603998173526	0.25920673767509	0.06098515348825778	6.367551292566421e-05	0.07365722861792204	14.290029427812446	0.1699137225698466	8.65712394506609	0.4934707563311575	0.5802021746045607	8.897119148856859e-05	0.3057597568179166	1.5417011962225903e-05	1.325567078013088	0.1650459201126401
	gntr_14927	156.93819539994018	0.0026508203910778536	0.0038401026169153016	0.07716148714898888	1.004678507374994	0.002267901267110711	0.3420325375071752	317.0332552012035	0.0020995121680953627	78.49597042310994	0.0431255552284196	15.625364923035752	0.025032955896085046	0.019491386634351314	233.4206721471253	0.00017630270606209159	0.20886489283438964	0.5814526617073036	0.0002743412433898007	0.06522888454250891	5.505215968729613	3.3299609803799797	2.9783715706723553	0.8587348329791208	0.023063281367343206	0.5738564937392853	0.2592034292842068	0.06098276208953398	2.5622251577852795e-05	0.07368524594986839	14.289996047410876	0.16992560519757585	8.657129090008837	0.4934360107772192	0.5802530887198847	2.1262826182015326e-05	0.30572410868124145	3.871163254688387e-05	1.3258282228593814	0.16504739109954894
	gntr_13170	156.93819821640767	0.0025265170570993025	0.0038407656720751064	0.07790156051348664	1.0050966259114444	0.0022686368486888593	0.3421564930731446	335.35464988091155	0.0020992460431398553	166.89423823335477	0.04310087215772028	15.614338056721365	0.05326356096834269	0.019494803033115474	233.53526249481058	0.00017551433421424156	0.20891070536933062	0.5816606730970287	0.00027442544971270334	0.06843462100651514	5.504856683746438	1.5649119243349783	2.9780688977714562	0.8587241836126138	0.02306322101103715	0.5738606609360766	0.25921253839099845	0.060978286743556695	1.6493283888878367e-05	0.07369216227326666	14.290497478275098	0.1699075376329957	8.657093017622872	0.49344389799722294	0.5802742982859742	1.000181516664214e-05	0.30562904308581135	0.0001287729284678071	1.325359677807449	0.1650637580903384
	gntr_33358	156.93823792965154	0.2889579228051706	0.003840795177472979	0.07717247593590017	1.0055367009702918	0.0022684972383283024	0.34215872843172	333.90286641172116	0.002099276743536597	121.2600906620031	0.0431904156875911	15.652373357854197	0.03860940559315551	0.019490210948158226	233.53330848302042	0.00017633196651042053	0.20890753189639966	0.5816850020410125	0.0002743747954657534	0.0005983984924874385	5.504986452470045	2.158992179903508	2.9783431266081157	0.858614830691786	0.02306325443348858	0.5738609422325673	0.25919348960707034	0.060986875392738546	6.393519029996963e-05	0.07365727982706056	14.290117708690355	0.16991628392569708	8.657130141995417	0.4934527621935474	0.5802037829681923	8.929864632403247e-05	0.3057563465182255	1.541970305945e-05	1.3256778714506094	0.16504313799099654
	gntr_13403	156.93834849987968	0.0772024577801345	0.003839650376560979	0.07675243047275009	1.004032153705979	0.002267145340004993	0.34196402627102684	301.2471174439866	0.0020998068387662275	23.675988376239545	0.04398399033675107	15.994851937769061	0.0073726943276688555	0.019493804757229637	233.34068440609408	0.000176791307036542	0.20883481653568275	0.581380627320094	0.00027434520938064206	0.0022397549887687063	5.505767708030722	11.306216535793475	2.9788823824557684	0.8588581636731885	0.023063280804059578	0.5738447474892655	0.25918684900269184	0.06099220470484012	1.0000002501681243e-05	0.07369555801579841	14.289664849862453	0.16992821967185937	8.657149650982513	0.4934422179892859	0.580241885236188	1.0000000000000021e-05	0.30578410738675477	1.0000000012797191e-05	1.3262593027259664	0.1650212625280858
	gntr_13090	156.9383628355918	0.002526618429414135	0.0038409949069280105	0.07623563557124992	1.0056941720484658	0.002268367348696149	0.3422251930131009	330.96196835404476	0.002099546977829975	169.67116061833343	0.043863870492582724	15.937304510141267	0.05305825219324564	0.019490682251023888	233.54835889258501	0.0001774607952299308	0.2089229753149602	0.5818547296260822	0.00027434061148321013	0.068439004368247	5.505294483514244	1.5710417008429047	2.9785924286106735	0.8587173852176043	0.023063267269136857	0.573860100612068	0.25918715827260713	0.06099210996493619	1.649491564894965e-05	0.07369085765385365	14.289546606061656	0.16992286852552474	8.65715739293468	0.49348023900698346	0.5802548661097505	1.0001815285770799e-05	0.3056788023023306	0.00012916257360220693	1.3258319816314135	0.1650137210763496
	gntr_14849	156.93837069267124	0.0026508505590474144	0.00384016139391559	0.07691841996637747	1.0045734736252105	0.002267656692444342	0.3420578065052718	313.0168104642201	0.002099617097651583	79.95701386585235	0.04394830320020754	15.97916721810616	0.02492440299428298	0.01949353412457497	233.42604632278852	0.00017662974663065347	0.20886799427138653	0.5815443656609314	0.0002743704920827478	0.06522944171248438	5.505531434208532	3.344370259563558	2.9787258933463128	0.85879412406768	0.023063260819582685	0.5738494286201201	0.25919081284679507	0.06099041396034016	2.5628806412007868e-05	0.07368439047343413	14.289749129187175	0.16992401142318517	8.657143349451871	0.4934482833310832	0.5802405353781674	2.1264806366376444e-05	0.3057485338462971	3.8727990809989796e-05	1.3260043580940535	0.16503054039387188
	gntr_13739	156.93838180178946	0.0012502360027884908	0.003839734834781472	0.07687661200410595	1.0050008904781065	0.0022679706151629104	0.3419884234750128	318.99183345528553	0.0020994434084977056	327.47282609834565	0.04199318258492493	15.133065426117975	0.10793213475967481	0.019488499829273136	233.39829327315226	0.0001765359959375562	0.20885991584944524	0.5813374535654097	0.000274318714887117	0.13829936571894283	5.505118031474709	0.7722997225894666	2.9781939672010735	0.8586384039398239	0.023063304495808398	0.5738498090582985	0.2591926364636171	0.060987996161073275	1.0000000000000245e-05	0.0736960782740002	14.289421984977142	0.16993086662953347	8.65713013914808	0.4934372190087271	0.5802484795723396	1.0000000011831964e-05	0.3057715081739688	1.0000000476948168e-05	1.3262588316769872	0.16502711971112938
	gntr_10417	156.93839029805363	0.0074711398336843515	0.0038397169528745427	0.07661988881515938	1.004137621513537	0.002267144170045843	0.34198089329380843	301.6148299079526	0.002099816496177375	466.44084126936156	0.044117068833672564	16.051490687475212	0.14471760268970754	0.019493375748883518	233.3511020049924	0.00017695246111239585	0.2088394025723683	0.5814214861543083	0.0002743437524446876	0.02314458130557229	5.505818417287463	0.5760037745178735	2.978949115725727	0.8588456159034134	0.02306328183978046	0.573843621575443	0.2591829745869192	0.060994254262191655	1.0000148688433072e-05	0.07369535448763595	14.289677504777572	0.16992737154376436	8.657146831481125	0.4934432699760095	0.5802395529375326	1.0000000365351637e-05	0.30578726000150136	1.0008148394707444e-05	1.3262913313187894	0.16501894761296793
	gntr_13659	156.9384763378321	0.0012502512808316977	0.0038393048479897583	0.07703549105769877	1.0036098211468891	0.002267058341806137	0.3419045172427479	296.96174121329483	0.002099808622319583	341.07862085197166	0.04373787209001024	15.890824284643054	0.10692069387184258	0.019494980579596005	233.2998444829043	0.00017644312370050031	0.20881685269728584	0.5812516830494907	0.0002743459633003094	0.1383004706038392	5.505679126042924	0.7796082403543402	2.9787462828402798	0.8589051134691346	0.023063284252344177	0.5738421801741739	0.2591971396303751	0.06098778642839425	1.0000000000000245e-05	0.07369596782670103	14.289859211266375	0.16992706619521655	8.65712329407294	0.4934337747572419	0.5802405816838793	1.0000000011835746e-05	0.3057782073959712	1.0000000477159469e-05	1.3264528209642943	0.16502212154823587
	gntr_33331	156.93847647229438	0.288957494866562	0.0038407167324019417	0.07703146373666407	1.0051570908545784	0.002268258104013115	0.34214389926992295	326.9296660047753	0.0020993762236227813	122.53697353615284	0.04365333989456707	15.85194201189176	0.03851403400199538	0.019492780038067814	233.5119743353164	0.00017651879047954873	0.2088977610995538	0.581681280323902	0.00027438079048008266	0.0005983969342391084	5.505148349902198	2.164293703547414	2.9785130160274895	0.8587156386614061	0.02306324613908819	0.5738565536604674	0.2592084779243856	0.06098389651384523	6.408005252914134e-05	0.07365697450325956	14.289392608389067	0.16993102803194388	8.657158559783324	0.49345342318502045	0.5801992864525678	8.948112059124763e-05	0.3057515646814877	1.5421193497452426e-05	1.3256529810088789	0.16504979979980525
	gntr_13324	156.93852475012986	0.07720094577558165	0.0038391826862543645	0.07713099034263314	1.0036231559683468	0.0022670379962510478	0.34185912335902546	296.88206412719046	0.0020998068749136017	23.286892326190284	0.0431189316435233	15.623710297319848	0.007426289236430856	0.019492726458745346	233.2691489242672	0.00017628251863235697	0.2088047103373428	0.581141029123987	0.0002743136477029174	0.0022397284705644124	5.505570413968772	11.224933749130448	2.9785900424129688	0.8588568202658302	0.02306330714605084	0.5738476787509199	0.25920020343061895	0.0609841329179606	1.0000002501964164e-05	0.07369646032819065	14.289975237182215	0.16992999876882817	8.657128688930117	0.4934190265712627	0.5802510650636278	1.0000000000000021e-05	0.3057587341877546	1.0000000012798296e-05	1.3262078304057419	0.16503800749779465
	gntr_13010	156.93853274192455	0.00252647156682035	0.003840422357538302	0.07782361920361901	1.0047266657278133	0.0022683023074901104	0.3420914552644564	326.54339721442494	0.0020993573139457536	168.7724476519042	0.04310379653463141	15.615953550404111	0.053855699563420505	0.019494943396649398	233.47833319842277	0.00017558105184366547	0.20888776372590515	0.5815453360754256	0.0002744089204049837	0.06843604451051905	5.504997945113222	1.5477152038794344	2.9781672119412406	0.8587683714647376	0.02306323464489048	0.573857505845273	0.25921045983622704	0.0609793113897708	1.6496571887405646e-05	0.07369207030577077	14.2904633509945	0.16990980158077304	8.657094359697092	0.49343974744397817	0.5802694972220077	1.0001815406621198e-05	0.3056318102567702	0.0001295589119674642	1.325527805726791	0.1650582681643976
	gntr_14772	156.93853337504848	0.002650832652794076	0.003839751409114712	0.07709448579450492	1.0042964478093876	0.00226755616597674	0.3419662432593848	308.8010018356905	0.0020996234802213563	78.65286284927453	0.04313568824004855	15.630122709481013	0.02507452703626208	0.019491589946396496	233.3628851885357	0.00017635736129902936	0.20884152604834819	0.581335855465006	0.0002743260081008878	0.06522874817331512	5.5053650763710245	3.324457532520717	2.978477116187773	0.8587797959094398	0.023063294333247518	0.5738530856818129	0.259200527479931	0.06098401255902498	2.5635706381193157e-05	0.07368515228627054	14.28996624145352	0.16992764152292558	8.657129913290007	0.4934316910440514	0.5802482345847314	2.1266889484289645e-05	0.3057278376308959	3.874520393127677e-05	1.3259971926604082	0.16504195801947563
	gntr_10324	156.93856461367432	0.0074709683139128685	0.0038391482734717567	0.07724535869004832	1.0036002211284742	0.0022670795853555843	0.34184933508310805	297.2562465798258	0.002099785294722067	455.05483428741616	0.04297465246343408	15.560561726018642	0.14571552072193453	0.019492389786546587	233.26491146499868	0.00017613908301346214	0.2088025748260833	0.5811125423379513	0.00027431046054834094	0.02314395915475976	5.5054991810627945	0.5720626645244211	2.9785074923279424	0.8588447952756293	0.023063310299234193	0.5738476680260401	0.25920416830536896	0.06098204353058205	1.0000148705270192e-05	0.07369666322996292	14.289824384465344	0.169934775066853	8.657123948636755	0.4934220862462173	0.5802538014951173	1.0000000365374276e-05	0.3057479870419347	1.0008149094568974e-05	1.326164625854007	0.16504672539425316
	gntr_30321	156.9385917824155	0.058028178636656894	0.003850473432652582	0.07813546484434072	1.0166843780184436	0.0022779511564083917	0.3441009318955928	918.5287270531327	0.0020957359700581237	366.70449288611417	0.04358225433449277	15.80875368887648	0.11570709127854514	0.019482868856213233	235.26007476455302	0.0001758675230683154	0.20958563136992925	0.585294397394951	0.0002747810438524758	0.0029798511057159876	5.501355251648187	0.7203518372827789	2.975964178843915	0.8573318261451689	0.023062927417309212	0.5739573836277267	0.25922108255796694	0.060970344817190575	0.0008700969699824573	0.07308262650613803	14.290855885334732	0.16985646188844117	8.657114181719843	0.4936018553020921	0.5803872515054592	1.0000000000000021e-05	0.3057057305972437	1.0000000000000021e-05	1.3211468241085902	0.16515799967038647
	gntr_33304	156.9386094334053	0.2889610575394408	0.0038404801463805746	0.07711796119871928	1.0051555657154638	0.002268085307689344	0.34209347362030895	323.7867651892598	0.002099370470233714	121.69633547902674	0.043296163238016536	15.702425524950467	0.038605942528992146	0.019490030642987995	233.47811987074596	0.0001763779819613526	0.20888383849018266	0.5815787105065476	0.0002743640098480682	0.0005983998732323362	5.505205037944804	2.1593072033654055	2.9785212760248774	0.858640778864184	0.023063267263434693	0.5738596855949597	0.25918469418931095	0.06098948768126216	6.414501820925449e-05	0.07365697788780873	14.29009776198857	0.16992835879161008	8.657156057970102	0.49342805108585375	0.5802000846392841	8.956290308003769e-05	0.30576069386814675	1.5421859209476337e-05	1.3257990648888052	0.16503577068614722
	gntr_12930	156.93870675823757	0.002526566013951544	0.003840624991731291	0.07626005485144968	1.0052540049512773	0.0022680256237156793	0.3421540684320902	322.04804198934886	0.0020996542851083287	171.56778300470035	0.043862419440486425	15.937253989077254	0.05364889472219658	0.01949133485060586	233.48772891537772	0.00017741035507343737	0.2088983360515638	0.5817257927109376	0.00027433152948378657	0.06844012860380079	5.50542601054639	1.5537435796541403	2.9786754911450695	0.8587699843185896	0.02306327654876586	0.5738563639191419	0.259186485967508	0.06099247274711412	1.6498216288465474e-05	0.07369082107486104	14.289521986599672	0.1699247524007184	8.657155605185931	0.49347457830684727	0.580250661357061	1.0001815526579647e-05	0.3056789191501912	0.00012995669570582512	1.325975855048667	0.1650113328165096
	gntr_14695	156.93872160427534	0.0026508531297749173	0.0038397877024232406	0.07692626519112522	1.0041307332287104	0.002267312081336547	0.3419861624891858	304.7066955930905	0.0020997302169757986	80.08282236587165	0.04393877814296091	15.975624173144514	0.024968234604497444	0.01949412603124088	233.36441998881568	0.0001765971739762239	0.20884300588298696	0.581414787201492	0.00027435963210480535	0.06522912635898616	5.50566204221295	3.3384987397293817	2.9788085385151906	0.8588467538479508	0.023063271180717562	0.5738455853425147	0.25919106698824135	0.0609904647875386	2.5642299857027232e-05	0.07368436669509074	14.289724912978896	0.16992586217305397	8.657141539383693	0.49344240785380633	0.5802364250778185	2.126887918420105e-05	0.30574896217523734	3.876165763447495e-05	1.3261500228958953	0.1650284997557452
	gntr_33277	156.93872975730272	0.2889587661855532	0.003840608187660248	0.07695206017494237	1.0047277661632648	0.0022681999250962507	0.34211965130854005	321.1656963641303	0.0020994548267115444	122.20949843610602	0.04381380182859816	15.92523556775229	0.03822601020760334	0.01949460217361608	233.4866668288684	0.00017661168113736677	0.20888516575888547	0.581633914327452	0.0002743736098542745	0.0005983915298319396	5.505060842885721	2.180695903770802	2.978421528837176	0.858798953646342	0.023063258486787395	0.573857734930227	0.25921041315668275	0.060979855073443764	6.41987104762456e-05	0.0736576790711594	14.29018780219348	0.16992323702191908	8.657120858835844	0.4934344189578535	0.5802069176969193	8.963047575680362e-05	0.30573296539155875	1.542240839149141e-05	1.3256351919421039	0.16506168183678355
	gntr_13245	156.93873094933795	0.07720182389917832	0.0038392362131999167	0.07674999401547748	1.0035397673553759	0.002266764276394908	0.3418850669479227	292.641635952421	0.0020999318506686746	23.735766942857477	0.04396590156188486	15.987469076578057	0.007394588760015164	0.019494556360175243	233.2727354739894	0.00017676868415444005	0.20880727983382766	0.5812381601854618	0.0002743328560491734	0.0022397634706984625	5.505913287470944	11.272787835094295	2.9789753789667697	0.8589206373425053	0.02306329226595442	0.5738408834684847	0.25918664010001546	0.060992435753492245	1.0000002502233934e-05	0.07369554367841642	14.289632257022138	0.16993030868997644	8.65714768886736	0.49343402821588916	0.5802372252638791	1.0000000000000021e-05	0.3057866913280972	1.000000001279934e-05	1.3264205851374247	0.16501734174755675
	gntr_10231	156.93877674368485	0.007471148006210179	0.0038393049542219237	0.07662763353737131	1.0036503327217736	0.0022667623339876573	0.3419022204764437	293.00120617926586	0.0020999420750948297	466.84578616005336	0.0441109689620635	16.049468828666427	0.14485523058377225	0.01949405898524864	233.2832850871167	0.00017691810764659824	0.2088119403489673	0.5812797513967576	0.00027433222105922725	0.023144462493977138	5.505965663409628	0.5754563598354973	2.979044012853361	0.8589042536679056	0.02306329309429466	0.5738394571296714	0.25918290760611545	0.0609944467625178	1.0000148721337892e-05	0.07369533753262865	14.28964834804839	0.16992947865492739	8.657145164980824	0.4934369934526846	0.5802349026966684	1.0000000365395872e-05	0.3057883868833966	1.0008149763168795e-05	1.326452820765524	0.16501619574146525
	gntr_33251	156.9388652392348	0.2889629809219097	0.0038405766391826006	0.07665901471721887	1.005071311857324	0.0022679440397552074	0.34212953516934463	320.28514814104875	0.0020994975157227033	122.92024524719317	0.044089703315210414	16.038703097778757	0.0381735869389736	0.019492050997556368	233.48846012920438	0.00017695652516590984	0.20888907864146586	0.5816854657290693	0.00027436646361844594	0.0005984068767956137	5.505419414558879	2.1836526651364494	2.9787880123125605	0.8587308754432618	0.02306325940764462	0.573852623304513	0.2591851578111327	0.06099323155200225	6.421680866249571e-05	0.07365624976376581	14.28971496397432	0.1699239989944553	8.657152877161192	0.49345565943646125	0.580188382030397	8.965324939985057e-05	0.3057779088118034	1.5422593380171285e-05	1.325955323297488	0.16502537712754697
	gntr_12850	156.9388904353546	0.002526429928905533	0.003840058143855085	0.07773661322438119	1.0043341992101726	0.002267946341728094	0.342022574517159	317.5657693036394	0.002099476919241957	170.66913374174112	0.04310796067321082	15.61812097952767	0.05445155758208434	0.01949509496910049	233.41784803002741	0.00017565683577077832	0.20886339795509534	0.5814234876302897	0.0002743912308852522	0.06843738586462163	5.505148586548452	1.5307887606050552	2.9782728323671943	0.85881558170729	0.0230632492334432	0.5738541482031585	0.2592082124826384	0.060980416238042595	1.6499869404437134e-05	0.07369197749899785	14.29042505677733	0.16991225311086594	8.657095942534735	0.4934353476389038	0.5802643717137937	1.000181564710901e-05	0.305634875266742	0.0001303575841940205	1.3257066378026807	0.16505236128780817
	gntr_14618	156.93889687795456	0.0026508428707679686	0.003839380139434323	0.07702216398817478	1.0038979367080783	0.002267188085462425	0.34189647276074137	300.43185264205414	0.0020997521603898115	78.80995300785885	0.043147655591343946	15.635694663101024	0.025114789447424006	0.019491720588309083	233.30078791248582	0.00017641594130625955	0.20881676301907667	0.5812132346717046	0.00027430937567615943	0.06522872901272751	5.505525628504228	3.319148956135577	2.978592400045263	0.8588249244937974	0.02306330869076782	0.5738494993488142	0.25919703242888553	0.06098552491486323	2.5649198459109485e-05	0.07368504311463724	14.289932167672625	0.1699298012225768	8.657131378990817	0.49342732902793485	0.5802429009114098	2.1270959638225974e-05	0.3057317186587302	3.8778869775551685e-05	1.3261772977610986	0.16503620058365479
	gntr_13166	156.93892842015651	0.0772006026838911	0.0038387682870062853	0.07705853553773714	1.0031596178707847	0.002266633273598073	0.34178145095960394	288.20439254552184	0.0020999393532042	23.32213821659397	0.04313104204622776	15.62938444744768	0.007434547536445837	0.01949320162835419	233.2012293360082	0.0001763410386435048	0.20877730508324624	0.5810045276684406	0.000274297948720691	0.0022397420522091865	5.505745212897878	11.212505618018577	2.978714399646696	0.8589152695756774	0.02306332110431296	0.5738439434567666	0.2591968462635062	0.060985586877774854	1.0000002502516976e-05	0.07369636677788957	14.289951812578876	0.16993220580119092	8.657129640828819	0.49341458068841515	0.5802453008851994	1.0000000000000021e-05	0.30576577123796045	1.0000000012800444e-05	1.3264058189997394	0.16502969021963249
	gntr_10137	156.93896499025274	0.007471001242391695	0.0038387365530193193	0.0771660848856192	1.0031552095066012	0.0022666752138846926	0.34177184854939563	288.58451328627655	0.0020999224107846395	455.58637872233516	0.042982975538149434	15.564611037244276	0.14584224620610803	0.019492606796122663	233.19660602348824	0.0001762035514502227	0.20877514357278332	0.5809762384444367	0.0002742924522943041	0.023143930143622905	5.505673060910233	0.5715694529850734	2.978631194758309	0.85889676905987	0.02306332578372561	0.5738437206759452	0.25920058828813547	0.06098353332924531	1.000014873813094e-05	0.07369657886294334	14.289792097996116	0.16993716564242417	8.65712495767032	0.4934168723763788	0.580248162911295	1.000000036541845e-05	0.30575239768581564	1.0008150460678492e-05	1.3263628626348944	0.16504032959725454
	gntr_33224	156.93900113757542	0.2889506575764987	0.003840054190575997	0.07737364963764608	1.0044818176716532	0.002267909815425182	0.34200689965783665	316.02096172692205	0.002099456244272004	120.28261671939583	0.043031957156720084	15.584880898902217	0.038457653380344	0.019492222971872076	233.40948843283093	0.00017605193782665174	0.20885484053872394	0.5813948565045994	0.0002743504172294124	0.0005983967106010475	5.505091616645324	2.1675240762643577	2.97834617083632	0.8587471378020741	0.023063276592820044	0.5738554429796352	0.2592098493603179	0.06098015310814561	6.430494014576853e-05	0.07365747432211421	14.289985799377428	0.16992735063525768	8.657121977312316	0.4934298756695798	0.5802026591434124	8.97640959498967e-05	0.30573588873715124	1.5423490150273655e-05	1.325766339260468	0.16505806301860304
	gntr_13580	156.93900743491616	0.0012502574861309142	0.0038387143816965633	0.0768766941038733	1.003076448802013	0.002266437162380715	0.34177945632678514	285.38623164848696	0.002100064364629882	340.6411727496494	0.043471524182319116	15.776109186491775	0.1075726156221463	0.019494044755466792	233.1858458318194	0.00017656581077576372	0.20877388392804197	0.581021779211026	0.00027430531564383835	0.13830091936005728	5.505937530589457	0.7749018467049822	2.9789146930884205	0.8589493672556928	0.023063315961515552	0.5738408852068377	0.2591859577884836	0.06099105331462554	1.0000000000000245e-05	0.07369587208219296	14.289826553877713	0.16993044337992674	8.657126530834226	0.4934277755678453	0.5802369085299706	1.0000000011837669e-05	0.30578640558403436	1.0000000477267042e-05	1.3265804580197966	0.16501255695878528
	gntr_12770	156.93907254102987	0.002526516739393746	0.003840230400759284	0.07628936514145944	1.0047834541676495	0.0022676613253095543	0.34207824222200334	312.9646212895687	0.002099769208813363	173.47643373312582	0.043860342104025604	15.936995638983808	0.05424372866188617	0.019492043991126643	233.4230388808656	0.00017735269361989013	0.20887204907939175	0.5815884315117454	0.0002743221266725747	0.06844113988491378	5.505565927924366	1.536703410562928	2.9787639554870813	0.858826083680116	0.02306328639413443	0.5738523903604191	0.2591857662406212	0.06099283800244854	1.6501526261916535e-05	0.07369079136555685	14.289498688406272	0.16992670600780616	8.657153614709555	0.49346844809818663	0.5802462536306915	1.0001815767881441e-05	0.3056791011683473	0.00013076363735428713	1.326128796330022	0.16500878354018989
	gntr_14541	156.9390948083859	0.002650851482591119	0.003839384926532894	0.07695933241235363	1.003654155358647	0.0022669450122034013	0.34190879444241734	296.25200378314145	0.0020998495313773666	80.20183570072777	0.04392693459312362	15.9711785150834	0.02501126586055283	0.01949475857682591	233.29819686987267	0.00017653332945244543	0.20881616053311322	0.5812743229089394	0.0002743496616928373	0.06522888806240801	5.505798889820225	3.33275379426081	2.978893324809173	0.8589007574016922	0.02306328162908789	0.5738415088092974	0.2591918914985966	0.060990340223109826	2.5655839127796397e-05	0.07368434879241956	14.289701648392224	0.16992779918538112	8.657139113835834	0.49343604548238507	0.580232104452315	2.127296138556484e-05	0.30574919149928553	3.8795438351824996e-05	1.3263050194807193	0.1650265014427262
	gntr_13086	156.93914693650245	0.07720124446772496	0.003838795440616228	0.07674822574063603	1.0029974384333455	0.0022663656668183174	0.34180154718290245	283.84834115779034	0.0021000673701403534	23.755923535336972	0.043947740496916174	15.980386114292148	0.007403909474809158	0.019495546803698742	233.200506555638	0.0001767454637349016	0.2087778979512265	0.5810873606372746	0.00027432007525491264	0.0022397676325743516	5.506058569880646	11.258586463647744	2.9790662187173456	0.8589931989967006	0.023063304547177373	0.5738371481568789	0.25918668497514097	0.06099251052532625	1.0000002502789855e-05	0.07369555102554771	14.289607603349085	0.16993254227637353	8.6571409647871	0.4934284146841748	0.5802324764285072	1.0000000000000021e-05	0.30578988683134833	1.0000000012801508e-05	1.3265888837297184	0.16501271135626522
	gntr_10043	156.93918746151252	0.00747115057024869	0.0038388706705425766	0.07663819672735077	1.0031297679659577	0.0022663578329397208	0.34181861027538535	284.2470132980483	0.002100077038730786	467.23799783339854	0.04410386541203217	16.04706734297709	0.14499198854416429	0.019494790469346233	233.21105341434094	0.00017687857755984004	0.2087826164460831	0.5811291650764655	0.00027431996913140525	0.023144348426397714	5.5061185701614725	0.5749133169844383	2.9791423374803876	0.8589666602656472	0.023063305108309933	0.5738349297167821	0.2591834569742217	0.060994455904678564	1.0000148754258847e-05	0.07369532994526182	14.28961497888821	0.16993171832162987	8.657143290540093	0.4934301661290556	0.5802300019182729	1.0000000365440128e-05	0.3057887646985882	1.0008151131098826e-05	1.326621831187065	0.1650140079961564
	gntr_33197	156.93919969240525	0.2889567234058098	0.0038402279984935694	0.07662860327573966	1.0046644535768057	0.002267615703602625	0.3420630045867254	312.08003438335726	0.002099606050419365	123.13597411558854	0.044083291027253446	16.03638504367864	0.0382449773363749	0.019492555517452517	233.43083149736728	0.0001769694440579927	0.20886567799220418	0.5815661203915079	0.00027435474799581913	0.0005984187986516695	5.505548050982391	2.1795801302754785	2.9788730652744966	0.858780944100782	0.02306327023444018	0.5738492251563232	0.25918408054673986	0.06099375207846123	6.438486029431708e-05	0.07365609268573244	14.289691958773885	0.16992581841996157	8.65715201308087	0.49345062204684204	0.5801840323255576	8.986458217588318e-05	0.3057801471910725	1.5424302150589037e-05	1.3261037168347916	0.1650216715356711
	gntr_30286	156.93922889926108	0.05802821770369411	0.003850406395359189	0.07802619939704755	1.0167250955389426	0.002277998093757542	0.344083808444523	917.9827903009806	0.0020957173592892177	364.55302501347444	0.04333656626017962	15.698903741844118	0.1158629095913951	0.01948208942713613	235.2506880936736	0.0001759599865064535	0.2095811050092857	0.5852529495060828	0.00027478430428964934	0.0029798537225050577	5.501256929422198	0.7193589813419456	2.9758539852094072	0.8572986863850206	0.02306292829499233	0.5739524960456673	0.25925968136444905	0.060960430006219986	0.0009213016666208584	0.07304229737018572	14.29113882936272	0.1698430788752816	8.657112864991944	0.4936146099797783	0.5803854184503849	1.0000000000000021e-05	0.3057114268949584	1.0000000000000021e-05	1.321235068211601	0.1651563119006841
	gntr_12691	156.93927121039331	0.002526392453915389	0.0038396698537526263	0.07764105177749699	1.0039159328335983	0.0022675661882900944	0.34194946268988413	308.41102204373703	0.002099605989392255	172.5810036967739	0.043114107731525214	15.621169668106166	0.05504880695023774	0.01949527032626055	233.35341697037646	0.00017574104180451862	0.20883749258391007	0.5812945506190922	0.0002743724497035255	0.06843863488452749	5.5053107090809865	1.514191181033743	2.9783873690090763	0.8588663045536272	0.023063264799335844	0.5738505444233959	0.2592057976197613	0.06098159805705598	1.65031782209197e-05	0.07369188222724465	14.290381576653736	0.16991493778536604	8.657097790827756	0.49343067383908396	0.5802589102773066	1.0001815888232463e-05	0.3056382621136255	0.00013116965650536073	1.325897339808394	0.16504602587613
