#	Simulation	Obj	KM	background	eff	eff_GFP	init_GFP	init_GFP_mRNA	init_X_mRNA	init_X_protein	init_Y_mRNA	init_Y_protein	init_Z_mRNA	init_Z_protein	n_Hill	scale	sigma	tau_mRNA	tau_mRNA_GFP	tau_prot	tau_prot_GFP	tps_active	tps_repr
	gntr_9335	-85.44506955688955	0.0014454893682805039	0.10024758392723998	0.0008570347814103432	255.55337864546559	927.8903675153471	20.180586043771147	1.6905053063367883e-05	999.728371854332	0.04646114280805032	0.40465079652665337	0.010796569045148406	7.067891425368838e-05	3.183259477792591	0.005145747592266277	0.13902101511782133	32.43350128513516	0.6113042935926172	0.13761786990291588	1.0763043987617884	4.513420357973668e-05	1.0059204541420348
	gntr_6011	-85.4446418295911	7.8288764669513595	0.025189500740439262	12.413324993390152	8.932033014505134e-05	0.00034130154018697525	30.6086409139367	21.057207562890678	8.082380041552083e-05	8.404646422263707e-05	3.794853092018947e-05	2.47233399163242e-05	18.873512429980604	7.552125231385399	41.67721078009447	0.13904433929362583	18.069864185459398	8.398675466461649e-05	0.4166083310877019	0.0031242790502248974	0.004713418091609933	0.04925465048413856
	gntr_8115	-85.44441862777471	3.0084794194774913	0.0873459085577067	0.004707421913560699	0.019787666771597795	0.2519334066989474	0.2240716059040239	7.53115956753198e-05	3.30861749173299	9.423382219442188e-05	0.20891126224212164	0.509931640734927	0.018451348328003672	7.229938958621651	0.04958030093894534	0.13900106779629978	0.712258349859318	999.9920678586948	33.115397949151436	0.09524937417243622	0.003975417354140182	1.2090871900138298
	gntr_12080	-85.44375685833498	0.13510456355457287	0.0846620297144554	0.00035085861435252383	0.10113666745794567	0.21721263342206057	354.6751590440808	4.535454916787059	0.00011802677003527361	0.006043183248076564	6.557802724471746e-05	0.0018622195932076107	999.9998478843102	4.296112712958298	0.13905359687392968	0.13902197223251037	19.845880355023063	0.18497493685281188	0.34746601895608337	0.0006818467836821912	4.618673610305266e-05	60.63887286334175
	gntr_9380	-85.4434258611767	0.0014563501793519304	0.09978183793579995	0.0008364760793442147	254.71951363937953	927.7131242650466	20.12452460096818	1.6905053060007802e-05	999.499479437553	0.046461821610416794	0.4044987721182622	0.010796564062193986	7.06789047039595e-05	3.2217069697167737	0.005183514996341771	0.13901088671788778	32.38493241375924	0.6097200837422443	0.1416952731454337	1.0769657144034084	4.513389764956099e-05	0.9988646705266817
	gntr_9313	-85.44173843701937	0.0014406001498854222	0.10047234884793595	0.0008673170739752456	255.9636186433854	927.9768623524743	20.208156795744888	1.6905053121893296e-05	999.7283150563319	0.0464607882405063	0.40472227411009376	0.010796571598236273	7.067895638831985e-05	3.164098597990942	0.005127067432695143	0.13902718321741683	32.466213928253126	0.6120858949304415	0.13568339344830357	1.0760500294952602	4.513593177802846e-05	1.0093595603005954
	gntr_12060	-85.4411524279175	0.13496601030625352	0.08480569021872915	0.0003517144312978047	0.10113666745794567	0.21721263342206035	354.67515904408043	4.529607601014126	0.0001180268612599045	0.006043184871664541	6.557802725113025e-05	0.0018622199547360509	999.9998477865644	4.299775066994381	0.13902859243999222	0.13902827978286944	19.877408096749814	0.18497493685281163	0.3469072515347081	0.0006814597989941749	4.618965401654898e-05	60.666770070390534
	gntr_9291	-85.4409881615727	0.001437366183613032	0.10052193243387703	0.0008680985736906677	256.08953746094693	928.0033413358276	20.216618026194034	1.690505312226115e-05	999.4880644029756	0.046460727296987525	0.4047458757621044	0.0107965719743559	7.067895746613466e-05	3.1614852420274184	0.0051234393188452215	0.13902833838615952	32.46667838856537	0.6123260046030966	0.13529317800446594	1.0758428396532436	4.513596561642484e-05	1.0101797879719856
	gntr_5662	-85.43985112054762	1.1267785723822776	0.10266075844314337	0.5053021888187669	0.00010434743751479652	989.6445723477002	8.746658978911791e-05	0.0016591748666433365	545.236976792612	1.4672065072382811e-05	3.862208970914359e-05	3.7805116981457136e-05	0.00357398562740557	2.9488439340021406	0.004373232673590237	0.13903678502978012	25.38589177856151	0.06163566018111844	0.26886569368092367	1.9751387882278129	0.0001947022356568797	0.642238399184974
	gntr_4185	-85.43972285840114	0.0005735473532956717	0.0001089731511981673	4.123330447540197e-05	0.6799132282535938	0.3072356348930262	1.399071491695618	2.5664024140866423e-05	1.4794605107142358	0.0019147543737885807	0.08587188289067504	0.0015470636421837302	580.6157604448377	4.651555598491044	1.6123476592965136	0.13906926996207558	19.731017545366193	0.00013001492511868881	0.4390138587602927	0.00447542916742119	0.0005316174616342802	0.9364889791043894
	gntr_7853	-85.43916710739427	3.0153506560271777	0.0883652755909582	0.00471745307692565	0.019787666865745478	0.2519334066989474	0.22407160731082235	7.531159558685721e-05	3.293983056607212	9.423382208573268e-05	0.2088461704645818	0.5099308439672312	0.01845118993004808	7.157451394248015	0.049512197370768125	0.13913990889781286	0.7111126176746654	999.9920678586886	33.66742386008016	0.09513126023969201	0.003979151298105811	1.209619918391462
	gntr_5982	-85.43911839016206	7.827586193248237	0.0252108348602633	12.419825364356763	8.932033014505134e-05	0.00034130154018697525	30.6086409139367	21.038643066017187	8.082380034659585e-05	8.404646367414418e-05	3.794853092018947e-05	2.4723339914704403e-05	18.8706572944086	7.5450406662645735	41.725788456676234	0.13906264279701686	18.095092516985453	8.398675466461649e-05	0.41675766244066487	0.0031256581168986664	0.004728497021655962	0.04917590402080042
	gntr_9244	-85.43908962728632	0.0014349099253936131	0.10063179732894423	0.0008732670660160024	256.2749326881277	928.042216034543	20.229074695397873	1.6905053123025447e-05	999.488017504435	0.046460571446423626	0.4047784398408716	0.010796573141474438	7.067895973266825e-05	3.1519674476811335	0.0051146452653407426	0.13903694585043413	32.475506273980145	0.6126799569738655	0.13432964587830373	1.0756906568013638	4.5136729314158744e-05	1.0118519279084166
	gntr_12041	-85.43852098533819	0.13482824786535913	0.08494633922726695	0.0003525681257999899	0.10113666745794575	0.2172126334220603	354.6751590440808	4.523782132184142	0.00011802695506876069	0.006043186549740015	6.557802725742127e-05	0.0018622203141793572	999.9998476893174	4.30343754586677	0.13900412627420838	0.13903459165555526	19.908867340204125	0.18497493685281133	0.34635285898685314	0.0006810743015791094	4.6192578360582565e-05	60.69454317888998
	gntr_9221	-85.43824387764924	0.0014340002865222354	0.10065189363382727	0.0008735114349902062	256.35750366902954	928.059511413454	20.234622216425933	1.690505312341349e-05	999.7120315554541	0.04646050353183189	0.4047972153927137	0.010796573460542826	7.067896088546157e-05	3.1510955197927744	0.005112795550823216	0.13903726337363406	32.47748621914855	0.6128376741450415	0.13420387848654353	1.0755719434600322	4.513676460346888e-05	1.0122880757983954
	gntr_9267	-85.43734042882375	0.001444871871116573	0.10019200407623428	0.0008525223819951215	255.51001924893316	927.8816344275509	20.177671590971347	1.6905053119917886e-05	999.4882087236608	0.04646120815615358	0.404652051001703	0.010796568593102766	7.067895051728901e-05	3.1888272132080906	0.005150634152231665	0.139027300200434	32.42405308402927	0.6112193089241927	0.138205288388209	1.076260272383038	4.5133586261323975e-05	1.0050896406544576
	gntr_12023	-85.4358878808335	0.13468961054479667	0.0850892567229745	0.0003534300020255735	0.10113666745794588	0.21721263342206046	354.6751590440808	4.517943524269451	0.00011802705152667023	0.0060431882840499595	6.557802726359804e-05	0.0018622206719104359	999.999847591406	4.3071429532277365	0.13897947780731684	0.13904098587025096	19.94065187773998	0.18497493685281102	0.3457962271297136	0.0006806858114920272	4.619551289541383e-05	60.72252721432906
	gntr_7807	-85.4354795915695	3.015944932277906	0.08843323739397584	0.004718677169189169	0.019787666871983835	0.2519334066989474	0.22407160740404813	7.531159558014039e-05	3.2933752366143962	9.423382207450954e-05	0.20884203761406084	0.5099307902468023	0.018451175390110486	7.149088232137599	0.04950607971514164	0.13915176040082325	0.7110346610692356	999.9920678586886	33.68510697871303	0.09512058234109357	0.003979495650687483	1.209649819548171
	gntr_5631	-85.43497568121809	1.1218353516456827	0.10328641616795022	0.5130752742553505	0.00010434743751473047	989.6172636622385	8.746658978906193e-05	0.001659204393692411	488.2369653446457	1.467206478287143e-05	3.862208980138385e-05	3.780511723079231e-05	0.0035739856793493164	2.9130608667317213	0.004302250146509048	0.139056056921697	25.44605974018682	0.061635660181117685	0.2633376760560431	1.9747261553066482	0.00019587500628445126	0.6521113694954112
	gntr_2795	-85.43496132523954	109.9331477518502	0.00987666623742577	54.36803780167643	0.013350326475746157	2.2231913944891413	69.53222492474238	965.2674216594344	1.2440477507960384e-05	198.62524649085032	0.0007900855240351127	0.007018927200031786	0.00019368761262367562	1.6874110192044345	0.7750084617691724	0.13922462092891078	0.0032683516902028034	0.029656594224503455	10.404168808182646	2.357992613785524	0.01566304704909451	0.0006301371201507685
	gntr_9197	-85.43495021878304	0.0014291588055700575	0.10087139131384054	0.0008839881131725178	256.76872290399723	928.1451147059865	20.262245860278814	1.690505318342954e-05	999.7119713259833	0.046460140978879655	0.4048642668614603	0.010796575917110939	7.067900599654354e-05	3.132297838808608	0.005094260546514422	0.13904327960802798	32.51183369679447	0.6136252276153396	0.13231232842145094	1.0753120706070836	4.5138521497339134e-05	1.0157610487970776
	gntr_9173	-85.43418999822251	0.0014257955007840023	0.10092223212757895	0.0008848272274033712	256.9006293835645	928.1724989464363	20.27110528013775	1.6905053183822355e-05	999.4713098424595	0.04646007605297326	0.40488752999249644	0.010796576296860686	7.0679007198678e-05	3.129589142234856	0.0050905022336429195	0.1390444593592994	32.512419337583296	0.6138780816079467	0.13191157094509384	1.0750938077452212	4.513855731578988e-05	1.0166256926842032
	gntr_5950	-85.43322509120095	7.826237643064168	0.025229998927691438	12.426614867941497	8.932033014505134e-05	0.00034130154018697525	30.6086409139367	21.019683176283376	8.082380028610034e-05	8.404646319124635e-05	3.794853092018947e-05	2.4723339913152506e-05	18.868063522195968	7.5378395577262545	41.77514757869291	0.13908237878179835	18.12160819411444	8.398675466461649e-05	0.41691630843066124	0.0031270573414677147	0.004743372186227906	0.04909629898231621
	gntr_12005	-85.43322053266294	0.1345512506657961	0.08523108657355202	0.00035429293542839124	0.1011366674579459	0.2172126334220603	354.6751590440808	4.5121164699880225	0.00011802715046557216	0.0060431900720911876	6.557802726965758e-05	0.0018622210276404401	999.9998474936386	4.310862282351271	0.13895512244068642	0.1390474084255025	19.9724907447953	0.18497493685281075	0.345241946810706	0.0006802973789293706	4.6198454727097374e-05	60.750490109791095
	gntr_8044	-85.43309472836444	3.0097387218626204	0.087542742406526	0.004709232967472016	0.019787666789786017	0.2519334066989474	0.22407160617580188	7.53115956629811e-05	3.3053257349995695	9.423382217966603e-05	0.20889952575399565	0.5099315132157474	0.018451326837659352	7.21799677916621	0.049567431842433896	0.13902763292253528	0.7120285452899112	999.9920678586938	33.239993757767174	0.0952269962257836	0.003976025073083375	1.2091990768101897
	gntr_9129	-85.43233726506725	0.0014233659819774059	0.10102946536094752	0.0008900898582511138	257.0864852755199	928.2109722567973	20.283587025339774	1.6905053184606636e-05	999.4712613650139	0.04645991655019611	0.40491809745572155	0.010796577420549772	7.067900962815913e-05	3.1202113629599735	0.00508177751374327	0.13905291517880708	32.52228811546524	0.614234789313261	0.13096963531504788	1.07493944806467	4.51393343243182e-05	1.0183135007597133
	gntr_9106	-85.43150744863951	0.0014223358280965267	0.101051355755516	0.000890374398506614	257.17585015130936	928.229448960577	20.289588153509047	1.6905053185019467e-05	999.6934569185095	0.04645984476058952	0.40493658785715825	0.010796577741270732	7.067901090968863e-05	3.1192395960534056	0.00507975014032294	0.13905326247045308	32.524478402573926	0.6144063960316802	0.13083033915116682	1.0748108487531118	4.513937157542232e-05	1.0187964140176993
	gntr_4154	-85.4312613765752	0.0005735757218146758	0.00010897102701888779	4.123392027250636e-05	0.6799132282535938	0.3072356348930262	1.399071491695618	2.5664024141882758e-05	1.4778097048616607	0.001914754324983367	0.08584353231398614	0.0015470636321521399	581.3353950093377	4.628869232463068	1.6124286387410531	0.1391010115030222	19.768548785364043	0.00013001492511868881	0.4390117773500432	0.004475542805936396	0.0005316203150584092	0.9366087994176947
	gntr_9152	-85.43122120086908	0.0014332167786095206	0.10059833382433082	0.000868950870769874	256.31537459339893	928.051156693784	20.231791786473746	1.690505318138509e-05	999.4714611410632	0.04646057537745751	0.4047988398669163	0.01079657301519229	7.067899964855758e-05	3.1563409395418396	0.005117613452638658	0.13904346420561686	32.46626560674702	0.6127545303975752	0.13475670867072526	1.0755251057791555	4.513610628126154e-05	1.0114593643748913
	gntr_11985	-85.43054149337291	0.1344125942853701	0.08537405013156353	0.00035516050258691803	0.10113666745794611	0.21721263342206062	354.67515904408117	4.506289152926884	0.00011802725186010677	0.0060431919139455215	6.557802727560352e-05	0.0018622213814833023	999.9998473956157	4.314610831998802	0.13893079262287966	0.13905388636228466	20.00452080014357	0.18497493685281052	0.344687754018606	0.0006799073690841312	4.6201405001319245e-05	60.77854751210516
	gntr_5601	-85.42923617074881	1.1201462727874503	0.10351694425031675	0.5156844048240514	0.00010434743751472418	977.3292613212927	8.746658978905709e-05	0.0016592383106480287	470.1327435816884	1.4672064445059863e-05	3.8622089893891874e-05	3.780511747893289e-05	0.0035739857420811192	2.9031570936917976	0.004216238641858945	0.13906235714431794	25.46197957892173	0.06163566018111724	0.2616408628730419	2.0041524320923987	0.00019677244002850314	0.6553250475117829
	gntr_7784	-85.42856165280234	3.0167361486479627	0.08853396525262915	0.004719419957979139	0.01978766688107034	0.2519334066989474	0.22407160753983588	7.531159557862807e-05	3.290571566542102	9.423382207214238e-05	0.20883464120098572	0.5099306731542257	0.01845116009685321	7.144777067411351	0.049500999350981296	0.13916775163810746	0.7109655445470368	999.9920678586876	33.80035801577667	0.0951118919506632	0.003979728937397082	1.209739944055768
	gntr_9081	-85.42826755185415	0.0014175481087324111	0.10126453479425973	0.0009010390393323954	257.58755666202995	928.3140475674439	20.31723141885565	1.6905053246528468e-05	999.6933928557766	0.04645947436741857	0.4049990034113994	0.010796580089301934	7.06790592377042e-05	3.100686560509506	0.005061386079879888	0.13905914061738864	32.56110491833362	0.6151991103496312	0.12898138845857338	1.0745470353800433	4.5141157260614504e-05	1.0223000491082772
	gntr_11967	-85.42783946726934	0.13427438857598223	0.08551548973468863	0.00035602803959610145	0.10113666745794617	0.2172126334220608	354.6751590440808	4.500477652237248	0.00011802735556787129	0.00604319380750851	6.557802728143467e-05	0.0018622217332540474	999.9998472978648	4.318369580008102	0.13890681839289207	0.13906038124681996	20.03656463354406	0.18497493685281027	0.34413660763514253	0.0006795179366336029	4.620436175218937e-05	60.80654832940323
	gntr_9055	-85.42748412514587	0.0014140059018516006	0.10131722286259164	0.0009019520850664267	257.727821062953	928.3427874214314	20.32664770795366	1.6905053246955197e-05	999.4412020432253	0.046459404021534506	0.4050221792029702	0.010796580477200715	7.06790606034475e-05	3.0978218940589257	0.005057436293745017	0.1390603622229927	32.56189161243054	0.6154694485454596	0.12856408016183463	1.0743139982173637	4.514119584241186e-05	1.0232251533369439
	gntr_5921	-85.42693833430201	7.824833139077124	0.02524740660204304	12.433684328091019	8.932033014505134e-05	0.00034130154018697525	30.6086409139367	21.000288994204237	8.082380023222167e-05	8.404646275982396e-05	3.794853092018947e-05	2.4723339911650314e-05	18.86567493912174	7.530553554567857	41.82500829059319	0.1391035608045939	18.149393645416893	8.398675466461649e-05	0.41708424730529464	0.0031284689789330016	0.0047580329348916855	0.04901623835529778
	gntr_5752	-85.4259844050223	1.136306596628416	0.10195280494994177	0.4925989522148092	0.00010434743752095124	992.2098278983286	8.746658979432166e-05	0.001655047604415689	587.8327816620716	1.467211010839665e-05	3.8622071417875795e-05	3.780506639861589e-05	0.0035739790533618745	3.005972825299888	0.00446726505289545	0.13899494227323372	25.33273826205563	0.06163566018119309	0.27836822165215097	1.963003736769258	0.00019228435420180778	0.6333628590764085
	gntr_9011	-85.42567835230139	0.0014116084661943405	0.10142070634919223	0.0009073004647319791	257.9133415290609	928.380690180053	20.339100969539885	1.6905053274337207e-05	999.441150891417	0.04645924117307506	0.4050506059855882	0.0107965815502251	7.067908252469959e-05	3.08847586255336	0.005048814536299698	0.13906866463770357	32.573437386401	0.6158274519936697	0.12764354734576677	1.0741574500818696	4.5141985689737867e-05	1.0249265047735048
	gntr_11948	-85.42513050738889	0.1341360164296177	0.08565654446882882	0.00035689940694723235	0.10113666745794617	0.2172126334220603	354.67515904408117	4.4946689884156115	0.00011802746157962532	0.006043195753123376	6.557802728715516e-05	0.0018622220831059561	999.9998471999543	4.322154771476661	0.13888296165188962	0.13906692474730376	20.068770917329747	0.18497493685281	0.34358608126767215	0.0006791276581160155	4.6207326493549644e-05	60.83461709210549
	gntr_9033	-85.42496484335729	0.001421342540315484	0.10100112593370095	0.0008857812702973374	257.13996923293547	928.2224971047551	20.287178648499268	1.6905053161283177e-05	999.4413628593071	0.04645991764033928	0.40493961981584514	0.010796577337377355	7.067899201687524e-05	3.1241340627736154	0.005084363863102612	0.13905940941772035	32.512296392446565	0.6143347742274993	0.1313437329715359	1.0747553715100815	4.513869063818889e-05	1.017999092786426
	gntr_7737	-85.42492222517073	3.017337412523175	0.08860026979271568	0.00472066090297419	0.01978766688715468	0.2519334066989474	0.22407160763076042	7.531159557200027e-05	3.289953841265535	9.423382206084524e-05	0.2088304810088753	0.5099306164603822	0.018451144757099948	7.136398142046628	0.04949499337906336	0.13917970416573922	0.7108929238051751	999.9920678586876	33.81836236619624	0.09510141684671505	0.003980073132682239	1.2097724520217765
	gntr_8987	-85.42482936308048	0.0014104681524181875	0.10144432014125221	0.0009076254524209131	258.0112351782588	928.4006632903398	20.345671671951127	1.6905053274793565e-05	999.6571187369976	0.04645916223122618	0.40506919924293006	0.010796581880999377	7.067908400723526e-05	3.0874034098494794	0.005046601285244952	0.13906903865830722	32.57592657428337	0.6160164741785625	0.12749172224209124	1.0740158568177682	4.5142026542980076e-05	1.025462141302792
	gntr_5567	-85.42433290601508	1.1159848323796755	0.10392215350438545	0.5222545647218374	0.00010434743751472556	984.8341919512629	8.746658978905817e-05	0.0016592405986422167	449.1611732894369	1.4672064422305645e-05	3.862208989915876e-05	3.7805117492976626e-05	0.003573985746805719	2.878369763127008	0.004164330596060504	0.13907162281976632	25.503141308634603	0.06163566018111734	0.25714986326757966	2.0092133776832966	0.00019688310211172987	0.6612460972508977
	gntr_11929	-85.42240140406477	0.13399708417941664	0.08579925158148938	0.00035777710471764876	0.10113666745794621	0.21721263342206062	354.67515904408117	4.488855192734338	0.00011802756986400656	0.006043197750758472	6.557802729276744e-05	0.0018622224311016955	999.9998471016113	4.325977412637837	0.1388590159614758	0.13907353729766606	20.10123575249667	0.18497493685280966	0.34303464506304115	0.0006787352558123909	4.6210299957941196e-05	60.86283364460597
	gntr_7973	-85.4221388265017	3.011019430437953	0.08773507586896788	0.004711045528510721	0.019787666807482236	0.2519334066989474	0.22407160644023227	7.531159565121071e-05	3.302020711067468	9.423382216500692e-05	0.2088877747507791	0.509931376258198	0.018451303660227042	7.205915011638898	0.049554895730922366	0.13905456300171654	0.7118139143684923	999.9920678586927	33.36620979568495	0.09520522144856051	0.0039766300480941034	1.2093086100411699
	gntr_8966	-85.42167151451457	0.0014057572149686957	0.10164759291939367	0.000918444809900093	258.42313050352016	928.4841839989875	20.373314276523185	1.6905053338201743e-05	999.6570467891326	0.04645878176477813	0.4051266875088569	0.010796584106666157	7.067913620264909e-05	3.0686950699410387	0.005028483745380349	0.1390745497179546	32.618712914845744	0.6168139349111053	0.1256862702036557	1.0737535911311533	4.5143856053701834e-05	1.0289977087103097
	gntr_8945	-85.42114803427921	0.0014032651965865117	0.10168370039724559	0.0009191089218393546	258.5234187767082	928.5044739378163	20.380043704722045	1.690505333851459e-05	999.7249847008171	0.046458730427919336	0.4051421126680904	0.010796584371539504	7.067913725002835e-05	3.0665899936325935	0.005025700316103108	0.13907540252840594	32.619648752360725	0.6170082285788872	0.12539442315537574	1.073590584939584	4.514388423378692e-05	1.0296602780621857
	gntr_4121	-85.42083901673234	0.0005735941054239564	0.00010896900744008812	4.1234602766106185e-05	0.6799132282535938	0.3072356348930262	1.399071491695618	2.5664024142794013e-05	1.4762977393640535	0.001914754280422614	0.08581727317936218	0.0015470636228861509	581.9929059906616	4.606306031354388	1.6123513528674187	0.13913886199880982	19.806944897142163	0.00013001492511868881	0.43901082196833063	0.004475433024734565	0.000531623137135551	0.9367205004445711
	gntr_5506	-85.42082783594812	1.1118976369710596	0.1040969624198322	0.527828824093206	0.00010434743751473068	984.8375380931291	8.746658978906246e-05	0.0016592409856779964	444.09981443204595	1.4672064418629408e-05	3.8622089900287156e-05	3.780511749599108e-05	0.0035739857476738265	2.8586249516749476	0.004144901276224784	0.13909257344582698	25.51995451172903	0.0616356601811174	0.25344145377174593	2.010362273857844	0.00019690217847446944	0.6638283750954153
	gntr_5891	-85.42024527924004	7.823375533462608	0.025263363338798563	12.441022434346415	8.932033014505134e-05	0.00034130154018697525	30.6086409139367	20.980415056471603	8.08238001836271e-05	8.404646236948633e-05	3.794853092018947e-05	2.4723339910183666e-05	18.8634450976952	7.523208179532356	41.875126702315896	0.13912619824093303	18.178418005583918	8.398675466461649e-05	0.41726138293033566	0.003129886270173023	0.004772476284558446	0.048936085649788255
	gntr_2715	-85.41973962027865	7.19613759272768e-05	0.00344137799350662	0.010962637213908373	1.0283178783506365e-05	0.40592493109542144	0.0029145194974498894	0.0026750996498826683	961.5598259037223	5.246231993627808	0.19288002013819117	4.4633110046761564e-05	0.00010713519716338325	0.8796507189038888	8.820109022778428	0.13933535005025258	3.169094612513999	962.4945042551154	5.326624211110673	2.133894299750685	0.006883993078701482	6.907267556596343e-05
	gntr_11909	-85.41964362003837	0.1338584400450069	0.08594104709715433	0.00035865580042336863	0.10113666745794621	0.217212633422061	354.67515904408117	4.483054600559521	0.00011802768026321117	0.006043199797975628	6.557802729826973e-05	0.001862222777014763	999.9998470034328	4.3298155919487185	0.13883533370979179	0.13908017507730738	20.133755740470278	0.18497493685280939	0.3424856380433968	0.0006783430371359187	4.6213279758076866e-05	60.891026032979006
	gntr_8921	-85.41931895300296	0.0014009405106167284	0.10177658916971707	0.0009244871001431173	258.72707001333436	928.5455542656956	20.393707674791578	1.6905053368032255e-05	999.7249582481346	0.0464585551519109	0.4051688215347632	0.010796585411457981	7.067916200990994e-05	3.0565628544534005	0.005016832857296251	0.13908297100175968	32.64043818611782	0.6174032440521472	0.12449913261769424	1.0735128985186222	4.514473539811595e-05	1.0313308099424565
	gntr_8897	-85.4180162993298	0.00139518274546664	0.10185547632201337	0.0009260396512529003	258.9202747332802	928.5844077018701	20.40666925653461	1.6905053368721668e-05	998.917051541486	0.0464584413709718	0.4052013602291137	0.010796585976539964	7.067916437539817e-05	3.052015792377186	0.005006992806773776	0.13909538714906083	32.64189629370452	0.6177784581510145	0.12380005655273325	1.0733494738953766	4.514479650599976e-05	1.0333312513864
	gntr_7713	-85.41780233630402	3.0181328924954225	0.08869812028259683	0.004721407088859072	0.01978766689598189	0.2519334066989474	0.22407160776267376	7.531159557049827e-05	3.2871402001781598	9.423382205846883e-05	0.20882305767029616	0.5099304937401213	0.018451128734237317	7.132107739350567	0.04948995483615421	0.13919574115338187	0.7108288899895024	999.9920678586866	33.93472075455575	0.09509280358698406	0.003980305368369442	1.2098648906019431
	gntr_4089	-85.41729453358488	0.0005735992400388366	0.00010896793124247672	4.123579394956691e-05	0.6799132282535938	0.3072356348930262	1.399071491695618	2.5664024143292888e-05	1.47547112607463	0.0019147542574661422	0.08580322689503635	0.0015470636181179492	582.3760153192339	4.585637928365261	1.6123750458596133	0.1391788290431618	19.858880927151986	0.00013001492511868881	0.4391039411556798	0.00447546627371176	0.0005316248255216184	0.9369425884702067
	gntr_11890	-85.41687545081452	0.1337197541006002	0.08608271674596729	0.00035953757783883396	0.10113666745794611	0.21721263342206112	354.67515904408117	4.477260431378162	0.0001180277927404666	0.00604320189457388	6.557802730366486e-05	0.0018622231209183158	999.9998469051901	4.33367839620047	0.13881177904874514	0.13908685496780976	20.16641127744749	0.18497493685280908	0.3419377736502815	0.0006779502040295577	4.621626659917033e-05	60.919260998263844
	gntr_7666	-85.4142032507111	3.018740946680574	0.08876273833599957	0.0047226683573467826	0.019787666901914924	0.2519334066989474	0.22407160785133753	7.531159556393146e-05	3.286511907400452	9.423382204708767e-05	0.20881886665274763	0.5099304340648976	0.018451112593133482	7.123717922082899	0.04948403691014145	0.1392077769551838	0.710761349540726	999.9920678586866	33.95304129825719	0.09508248880213824	0.003980649576155826	1.2099002822352063
	gntr_11871	-85.41408985436544	0.13358097175037703	0.08622461030850045	0.00036042279292776544	0.10113666745794567	0.21721263342206135	354.67515904408117	4.471471836178356	0.00011802790723044879	0.0060432040398170185	6.557802730895433e-05	0.0018622234628062802	999.999846806846	4.337567770868896	0.13878831607526054	0.13909358008669093	20.199216472651592	0.1849749368528088	0.341390847918722	0.0006775565858923139	4.6219260399039915e-05	60.94754957348467
	gntr_5861	-85.413140599354	7.82186801798455	0.025278097964732682	12.448616667659678	8.932033014505134e-05	0.00034130154018697525	30.6086409139367	20.96000949960385	8.082380013931676e-05	8.404646201243024e-05	3.794853092018947e-05	2.4723339908741338e-05	18.86133544443864	7.515823991074591	41.92529002589286	0.13915030920083876	18.20863893255091	8.398675466461649e-05	0.417447559642384	0.003131303316923385	0.004786704689110942	0.04885616863884275
	gntr_4056	-85.41189865096874	0.0005735963850334528	0.00010896743096649306	4.12364825851073e-05	0.6799132282535938	0.3072356348930262	1.399071491695618	2.5664024143507818e-05	1.4751009402378432	0.0019147542472087201	0.08579683396056767	0.0015470636159532116	582.5446070323836	4.575582414402113	1.612467108414005	0.13920510714392634	19.886166928865503	0.00013001492511868881	0.43914477855662815	0.004475596288506841	0.0005316256240283174	0.9371099653026664
	gntr_5476	-85.41171767952177	1.1090044036808002	0.10445442751664578	0.5326509057395395	0.00010434743751473068	984.6147841960974	8.746658978906246e-05	0.001659245980366704	421.9086993194282	1.467206436891579e-05	3.86220899083481e-05	3.780511751735304e-05	0.003573985759883152	2.841600963842447	0.004091525439738978	0.1391029111855539	25.553360072939025	0.0616356601811174	0.2504062049540493	2.0189396218266333	0.00019713135920890033	0.6691223092522796
	gntr_7903	-85.4114974738382	3.0123201426734796	0.08792278115431199	0.00471286357543935	0.019787666824689607	0.2519334066989474	0.22407160669736143	7.531159563997002e-05	3.2987005063282466	9.423382215043762e-05	0.20887601233497935	0.5099312301378413	0.01845127885052585	7.193715784915321	0.04954266663396137	0.13908181522726207	0.7116137861132279	999.9920678586917	33.494033047014135	0.09518400261756317	0.003977232004292597	1.2094173383074736
	gntr_11853	-85.41128552951761	0.1334422598265461	0.08636613986026184	0.000361310390472952	0.10113666745794575	0.2172126334220615	354.6751590440808	4.46569265175708	0.00011802802364411037	0.006043206232495377	6.557802731413891e-05	0.0018622238026213414	999.9998467085214	4.34147968385531	0.1387650130338745	0.1391003406556204	20.232131321739704	0.18497493685280852	0.34084551794892237	0.0006771626852120634	4.6222260502278696e-05	60.97585771742162
	gntr_8873	-85.41095601314557	0.0013922077390943258	0.10194643647633068	0.0009268968605337028	259.1306041487777	928.6265579753009	20.420778056188237	1.6905053369577825e-05	999.4074652518179	0.04645829438674222	0.4052352288404515	0.010796586586880156	7.067916732608309e-05	3.050296244933318	0.00500197808429439	0.13909613240132532	32.64427133185377	0.6181876354574767	0.12344489734292013	1.0729761096654054	4.5144870519735656e-05	1.0345656152016371
	gntr_13798	-85.41091235860718	0.1387356082899781	1.0000001085565005e-05	0.011794697391650347	0.0011712695387688006	0.00018228583052358536	0.03938138240755188	616.117326992388	0.786647140216109	0.003105992969673247	0.0013145697488357842	0.013235324559150951	0.0003839866192316125	7.485729098386854	0.005705276277700931	0.13909446988833604	179.95864482883155	999.999999999999	1.7038369999119	1.4413963470342306	0.0632022039840035	0.8172911998091271
